# time solveidx residual
0 1 4.45267e-06
0 1 2.88179e-07
0 1 4.41192e-07
0 1 4.20337e-07
0 1 4.1979e-07
0 1 4.13094e-07
0 1 4.01118e-07
0 1 4.13579e-07
0 1 2.37344e-07
0 1 2.32752e-07
0 1 3.47862e-07
0 1 2.36323e-07
0 1 2.35946e-07
0 1 1.72541e-07
0 1 1.76586e-07
0 1 1.75863e-07
0 1 1.94111e-06
0 1 1.2771e-07
0 1 9.39125e-08
0 1 2.16375e-07
0 1 5.06883e-07
0 1 4.9051e-07
0 1 2.08543e-07
0 1 2.30394e-07
0 1 9.98282e-08
0 1 2.23788e-07
0 1 2.23752e-07
0 1 2.11017e-07
0 1 8.92868e-07
0 1 1.54572e-06
0 1 6.841e-07
0 1 3.254e-06
0 1 3.07788e-07
0 1 3.04093e-07
0 1 2.966e-07
0 1 2.63441e-07
0 1 2.36174e-07
0 1 3.53912e-07
0 1 2.46303e-07
0 1 2.31212e-07
0 1 2.19581e-07
0 1 2.37282e-07
0 1 2.30275e-07
0 1 2.45581e-07
0 1 2.55559e-07
0 1 2.25934e-07
0 1 2.27013e-07
0 1 2.15237e-07
0 1 2.12784e-07
0 1 1.10019e-06
0 1 2.11499e-07
0 1 2.1126e-07
0 1 2.12407e-07
0 1 2.15235e-07
0 1 2.14976e-07
0 1 2.21176e-07
0 1 2.33713e-07
0 1 2.09862e-07
0 1 2.0844e-07
0 1 1.38602e-05
0 1 8.80846e-06
0 1 2.16213e-07
0 1 2.09557e-07
0 1 1.83674e-07
0 1 1.98474e-07
0 1 2.07129e-07
0 1 1.96903e-07
0 1 1.88749e-07
0 1 2.48718e-07
0 1 1.84025e-07
0 1 1.82869e-07
0 1 2.00946e-07
0 1 1.97377e-07
0 1 3.37934e-07
0 1 1.81959e-07
0 1 1.79747e-07
0 1 4.9312e-07
0 1 1.59998e-07
0 1 1.59179e-07
0 1 1.33047e-07
0 1 1.0362e-07
0 1 9.28475e-08
0 1 9.16137e-08
0 1 2.81261e-07
0 1 1.36764e-07
0 1 1.81882e-07
0 1 1.58337e-07
0 1 1.30515e-07
0 1 6.01784e-08
0 1 2.89736e-07
0 1 2.8919e-07
0 1 5.36565e-07
0 1 1.66879e-07
0 1 1.66019e-07
0 1 1.92061e-07
0 1 2.00973e-07
0 1 1.99513e-07
0 1 1.87707e-07
0 1 1.75765e-07
0 1 1.75641e-07
0 1 1.81405e-07
0 1 1.66306e-07
0 1 1.58239e-07
0 1 1.56029e-07
0 1 9.23518e-08
0 1 9.06384e-08
0 1 6.19231e-07
0 1 6.95935e-07
0 1 4.46075e-07
0 1 7.67399e-07
0 1 7.06537e-08
0 1 6.197e-08
0 1 1.79578e-06
0 1 9.56666e-08
0 1 9.56581e-08
0 1 3.47565e-07
0 1 2.59759e-07
0 1 2.57377e-07
0 1 8.01252e-07
0 1 3.20766e-07
0 1 3.15686e-07
0 1 2.66522e-07
0 1 3.02503e-07
0 1 2.93528e-07
0 1 2.62888e-07
0 1 6.22946e-07
0 1 4.56746e-07
0 1 3.43271e-07
0 1 4.15197e-07
0 1 4.12166e-07
0 1 1.77672e-07
0 1 1.66769e-07
0 1 1.64005e-07
0 1 1.48004e-07
0 1 2.20533e-07
0 1 1.49948e-07
0 1 3.49853e-07
0 1 2.06488e-07
0 1 2.02979e-07
0 1 1.67604e-07
0 1 1.62573e-07
0 1 1.57038e-07
0 1 1.88136e-07
0 1 1.87747e-07
0 1 1.8465e-07
0 1 1.90881e-07
0 1 1.95738e-07
0 1 1.91346e-07
0 1 3.29565e-07
0 1 3.38054e-07
0 1 2.81549e-07
0 1 2.03632e-07
0 1 2.02213e-07
0 1 1.94092e-07
0 1 1.98078e-07
0 1 2.15057e-07
0 1 1.98475e-07
0 1 2.18169e-07
0 1 2.09415e-07
0 1 1.99722e-07
0 1 2.18114e-07
0 1 3.40981e-07
0 1 1.76823e-07
0 1 2.30896e-07
0 1 2.78574e-07
0 1 2.02267e-07
0 1 2.13881e-05
0 1 4.62428e-07
0 1 4.40175e-07
0 1 3.59664e-07
0 1 1.24524e-07
0 1 1.13981e-07
0 1 1.76322e-07
0 1 1.80716e-07
0 1 1.76404e-07
0 1 1.83655e-07
0 1 1.89928e-07
0 1 1.74649e-07
0 1 1.80286e-07
0 1 1.96926e-07
0 1 1.92635e-07
0 1 7.17829e-07
0 1 4.64604e-07
0 1 4.18535e-07
0 1 2.33111e-07
0 1 1.81061e-07
0 1 1.76214e-07
0 1 1.74192e-07
0 1 1.80617e-07
0 1 1.77506e-07
0 1 2.43674e-07
0 1 3.73808e-07
0 1 2.56805e-07
0 1 1.80372e-07
0 1 1.87677e-07
0 1 1.80713e-07
0 1 1.81834e-07
0 1 1.72099e-07
0 1 1.643e-07
0 1 1.03895e-06
0 1 1.2115e-06
0 1 7.69511e-07
0 1 1.6598e-07
0 1 1.83161e-07
0 1 1.76028e-07
0 1 1.76742e-07
0 1 1.6977e-07

0 2 0.00545927
0 2 0.0052907
0 2 0.00464846
0 2 0.00387768
0 2 0.00308997
0 2 0.00224507
0 2 0.00172555
0 2 0.00139888
0 2 0.00129377
0 2 0.00126571
0 2 0.000640144
0 2 0.000508383
0 2 0.00044074
0 2 0.000331819
0 2 0.00029572
0 2 0.000244189
0 2 0.000225084
0 2 0.000176868
0 2 0.000157533
0 2 0.000123609
0 2 0.00010092
0 2 7.8309e-05
0 2 6.13013e-05
0 2 5.25062e-05
0 2 3.76989e-05
0 2 3.21247e-05
0 2 2.66289e-05
0 2 2.08264e-05
0 2 1.65169e-05
0 2 1.42857e-05
0 2 1.17264e-05
0 2 1.01935e-05
0 2 7.87383e-06
0 2 6.15527e-06
0 2 5.32215e-06
0 2 3.83851e-06
0 2 3.22521e-06
0 2 2.5317e-06
0 2 2.07798e-06
0 2 1.79686e-06
0 2 1.67926e-06
0 2 1.23591e-06
0 2 9.53093e-07
0 2 8.36271e-07
0 2 7.07554e-07
0 2 6.12518e-07
0 2 5.09968e-07
0 2 4.48936e-07
0 2 3.88612e-07
0 2 3.37228e-07
0 2 2.70569e-07
0 2 2.23887e-07
0 2 1.87078e-07
0 2 1.27987e-07
0 2 1.00154e-07
0 2 7.20591e-08
0 2 5.80714e-08
0 2 3.34407e-08
0 2 2.58918e-08
0 2 2.11431e-08
0 2 1.21125e-08
0 2 8.30238e-09
0 2 6.71578e-09
0 2 4.72312e-09
0 2 0.00545927
0 2 0.159654
0 2 0.0238651
0 2 0.0264414
0 2 0.011201
0 2 0.019187
0 2 0.00827619
0 2 0.00509964
0 2 0.00337028
0 2 0.00453599
0 2 0.00430307
0 2 0.00281331
0 2 0.00155755
0 2 0.00152714
0 2 0.00148138
0 2 0.0012486
0 2 0.00106353
0 2 0.000991945
0 2 0.000884746
0 2 0.00199758
0 2 0.00182069
0 2 0.000803357
0 2 0.000492055
0 2 0.000510594
0 2 0.000418115
0 2 0.00274569
0 2 0.000396012
0 2 0.000398824
0 2 0.000387901
0 2 0.00149125
0 2 0.000625826
0 2 0.00037787
0 2 0.000377837
0 2 0.000380975
0 2 0.000370956
0 2 0.000370542
0 2 0.000363126
0 2 0.000437663
0 2 0.000397946
0 2 0.000343758
0 2 0.000287205
0 2 0.000736533
0 2 0.000683325
0 2 0.000521935
0 2 0.000478973
0 2 0.000886015
0 2 0.000826806
0 2 0.000917913
0 2 0.000895891
0 2 0.000505179
0 2 0.000501718
0 2 0.000727601
0 2 0.000710673
0 2 0.000491345
0 2 0.000491339
0 2 0.000922561
0 2 0.000864372
0 2 0.000442353
0 2 0.000431078
0 2 0.000134709
0 2 7.36441e-05
0 2 7.5768e-05
0 2 7.39958e-05
0 2 6.64312e-05
0 2 5.38564e-05
0 2 0.00314
0 2 0.000380685
0 2 6.98632e-05
0 2 4.31368e-05
0 2 3.94357e-05
0 2 2.20612e-05
0 2 2.038e-05
0 2 2.03443e-05
0 2 2.0531e-05
0 2 2.05114e-05
0 2 2.04054e-05
0 2 2.02076e-05
0 2 2.05298e-05
0 2 2.03429e-05
0 2 2.12169e-05
0 2 2.01601e-05
0 2 0.000127197
0 2 7.67854e-05
0 2 2.10542e-05
0 2 2.07715e-05
0 2 2.23594e-05
0 2 2.07701e-05
0 2 2.07487e-05
0 2 1.98917e-05
0 2 1.97998e-05
0 2 1.88019e-05
0 2 1.77052e-05
0 2 1.72424e-05
0 2 1.7192e-05
0 2 1.7192e-05
0 2 1.79068e-05
0 2 1.7725e-05
0 2 1.77384e-05
0 2 1.75586e-05
0 2 1.82496e-05
0 2 1.72626e-05
0 2 1.80433e-05
0 2 1.71509e-05
0 2 1.76533e-05
0 2 1.69624e-05
0 2 1.8926e-05
0 2 1.8108e-05
0 2 2.0585e-05
0 2 2.01385e-05
0 2 2.06794e-05
0 2 2.06682e-05
0 2 3.73626e-05
0 2 2.58357e-05
0 2 2.36681e-05
0 2 2.08846e-05
0 2 2.14975e-05
0 2 2.02535e-05
0 2 3.3232e-05
0 2 2.73127e-05
0 2 4.89157e-05
0 2 4.82016e-05
0 2 3.6023e-05
0 2 1.91299e-05
0 2 1.734e-05
0 2 1.56374e-05
0 2 0.000110224
0 2 6.30015e-05
0 2 2.80862e-05
0 2 1.4681e-05
0 2 1.91451e-05
0 2 1.30465e-05
0 2 1.31951e-05
0 2 1.28798e-05
0 2 1.18345e-05
0 2 1.18342e-05
0 2 1.18957e-05
0 2 1.18878e-05
0 2 1.17748e-05
0 2 1.17251e-05
0 2 1.88359e-05
0 2 1.69266e-05
0 2 1.71212e-05
0 2 1.48579e-05
0 2 1.81408e-05
0 2 1.23448e-05
0 2 1.34352e-05
0 2 1.27706e-05
0 2 2.51039e-05
0 2 2.07951e-05
0 2 1.84739e-05
0 2 1.30333e-05
0 2 1.16616e-05
0 2 1.14234e-05
0 2 1.01261e-05
0 2 9.85633e-06
0 2 1.02214e-05
0 2 9.77402e-06
0 2 2.16971e-05
0 2 6.6196e-06
0 2 6.61205e-06
0 2 5.86408e-06
0 2 4.92117e-06
0 2 4.21436e-06
0 2 5.64482e-06
0 2 5.62067e-06
0 2 1.40889e-05
0 2 1.39727e-05
0 2 1.63737e-05
0 2 1.63736e-05
0 2 2.94691e-05
0 2 2.63871e-05
0 2 8.57609e-05
0 2 8.23356e-05
0 2 1.33643e-05
0 2 1.14817e-05
0 2 1.07276e-05
0 2 1.02749e-05
0 2 7.70667e-06
0 2 6.81661e-06
0 2 9.71136e-06
0 2 4.11103e-06
0 2 6.1513e-06
0 2 5.58127e-06
0 2 6.16776e-06
0 2 5.85171e-06
0 2 2.18377e-05
0 2 2.15574e-05
0 2 2.16201e-05
0 2 2.12424e-05
0 2 2.03867e-05
0 2 1.62417e-05
0 2 1.76257e-05
0 2 1.56609e-05
0 2 1.74122e-05
0 2 1.7382e-05
0 2 1.77159e-05
0 2 1.75194e-05
0 2 1.94979e-05
0 2 1.45854e-05
0 2 1.65637e-05
0 2 1.38643e-05
0 2 0.000182116
0 2 8.07693e-05
0 2 6.84874e-05
0 2 2.42948e-05
0 2 1.25516e-05
0 2 1.1246e-05
0 2 1.19707e-05
0 2 1.03452e-05
0 2 1.70468e-05
0 2 1.11896e-05
0 2 1.14442e-05
0 2 1.13699e-05
0 2 5.25359e-05
0 2 1.31716e-05
0 2 1.13129e-05
0 2 1.0945e-05
0 2 1.50013e-05
0 2 1.15055e-05
0 2 1.14866e-05
0 2 1.14222e-05
0 2 1.15894e-05
0 2 1.06242e-05
0 2 1.15075e-05
0 2 1.11205e-05
0 2 1.12487e-05
0 2 1.11408e-05
0 2 1.12153e-05
0 2 1.10246e-05
0 2 1.11053e-05
0 2 1.08548e-05
0 2 1.19123e-05
0 2 1.13927e-05
0 2 1.73037e-05
0 2 1.32488e-05
0 2 0.000670991
0 2 0.000487724
0 2 1.11195e-05
0 2 1.09596e-05
0 2 1.10411e-05
0 2 1.10193e-05
0 2 2.75491e-05
0 2 2.49978e-05
0 2 1.4079e-05
0 2 1.40625e-05
0 2 1.05599e-05
0 2 1.04931e-05
0 2 1.42718e-05
0 2 1.36839e-05
0 2 2.41273e-05
0 2 2.05831e-05
0 2 0.000759577
0 2 0.000319394
0 2 3.11312e-05
0 2 1.16527e-05
0 2 0.000951176
0 2 0.000287644
0 2 0.00135786
0 2 0.00124827
0 2 8.59401e-06
0 2 8.00555e-06
0 2 8.41702e-06
0 2 6.92835e-06
0 2 2.97183e-05
0 2 1.53311e-05
0 2 1.37691e-05
0 2 1.16975e-05
0 2 7.84646e-05
0 2 7.75011e-05
0 2 6.67003e-06
0 2 6.45335e-06
0 2 3.34156e-05
0 2 3.10007e-05
0 2 1.57275e-05
0 2 1.14682e-05
0 2 1.08975e-05
0 2 1.08768e-05
0 2 1.09855e-05
0 2 1.07928e-05
0 2 3.1776e-05
0 2 1.64288e-05
0 2 5.31325e-06
0 2 5.2606e-06
0 2 1.90068e-06
0 2 1.89116e-06
0 2 8.19106e-06
0 2 5.62893e-06
0 2 5.25981e-06
0 2 5.0003e-06
0 2 2.70026e-06
0 2 2.55867e-06
0 2 2.37966e-06
0 2 1.51828e-06
0 2 1.78234e-06
0 2 1.36168e-06
0 2 1.99809e-06
0 2 1.33591e-06
0 2 3.88935e-06
0 2 3.4052e-06
0 2 1.26254e-06
0 2 1.21529e-06
0 2 1.24044e-06
0 2 1.1771e-06
0 2 1.15271e-06
0 2 1.11074e-06
0 2 1.43061e-06
0 2 1.05557e-06
0 2 1.07257e-06
0 2 7.23332e-07
0 2 1.18184e-05
0 2 2.52245e-06
0 2 3.60111e-06
0 2 7.85249e-07
0 2 8.52643e-07
0 2 5.43872e-07
0 2 6.08775e-07
0 2 5.29632e-07
0 2 9.62299e-07
0 2 9.58341e-07
0 2 7.97621e-07
0 2 5.32827e-07
0 2 5.36334e-07
0 2 4.86876e-07
0 2 4.86528e-07
0 2 4.54006e-07
0 2 6.1308e-07
0 2 3.0857e-07
0 2 5.59483e-07
0 2 5.07469e-07
0 2 1.92417e-06
0 2 1.87402e-06
0 2 5.37101e-07
0 2 4e-07
0 2 6.34497e-06
0 2 5.87348e-06
0 2 8.20645e-07
0 2 7.76264e-07
0 2 4.12222e-06
0 2 4.11753e-06
0 2 4.11713e-06
0 2 4.11047e-06
0 2 1.82713e-05
0 2 1.74008e-05
0 2 5.9494e-05
0 2 5.80594e-05
0 2 2.23274e-05
0 2 2.14827e-05
0 2 1.5728e-05
0 2 1.57241e-05
0 2 1.62836e-05
0 2 1.62735e-05
0 2 1.62927e-05
0 2 1.6277e-05
0 2 2.34802e-05
0 2 6.43966e-06
0 2 1.90945e-05
0 2 1.76824e-05
0 2 2.34168e-05
0 2 2.25395e-05
0 2 2.13281e-05
0 2 2.07565e-05
0 2 2.10666e-05
0 2 2.00293e-05
0 2 9.90462e-05
0 2 7.2698e-05
0 2 7.28833e-05
0 2 6.52486e-05
0 2 5.87532e-05
0 2 3.5405e-05
0 2 8.46488e-05
0 2 1.85296e-05
0 2 6.23493e-05
0 2 1.44717e-05
0 2 0.000184673
0 2 4.32793e-05
0 2 4.32825e-05
0 2 4.09785e-05
0 2 5.43033e-05
0 2 3.53852e-05
0 2 6.59023e-05
0 2 5.17818e-05
0 2 2.47482e-05
0 2 1.92718e-05
0 2 2.25714e-05
0 2 2.22432e-05
0 2 2.21459e-05
0 2 2.21177e-05
0 2 6.96343e-05
0 2 2.78692e-05
0 2 1.82887e-05
0 2 1.49195e-05
0 2 1.78723e-05
0 2 1.78419e-05
0 2 1.95314e-05
0 2 1.90515e-05
0 2 2.28137e-05
0 2 2.11165e-05
0 2 0.000150376
0 2 0.000125415
0 2 7.35647e-05
0 2 5.41025e-05
0 2 0.00545927
0 2 0.226787
0 2 0.0238148
0 2 0.0230547
0 2 0.00798059
0 2 0.00674781
0 2 0.00430546
0 2 0.0040558
0 2 0.0172715
0 2 0.0085228
0 2 0.00509674
0 2 0.0037832
0 2 0.00279636
0 2 0.00241862
0 2 0.00117382
0 2 0.000866533
0 2 0.000963049
0 2 0.00281538
0 2 0.0012924
0 2 0.000883512
0 2 0.00912701
0 2 0.00821347
0 2 0.000955649
0 2 0.000434182
0 2 0.00041861
0 2 0.000601979
0 2 0.0334278
0 2 0.029402
0 2 0.0133055
0 2 0.0073658
0 2 0.005635
0 2 0.00209548
0 2 0.00430358
0 2 0.00430323
0 2 0.0070918
0 2 0.0123189
0 2 0.0108905
0 2 0.00412581
0 2 0.00150502
0 2 0.0014927
0 2 0.00224474
0 2 0.00225061
0 2 0.00206532
0 2 0.00222905
0 2 0.00216082
0 2 0.00196784
0 2 0.00213826
0 2 0.00275907
0 2 0.00274489
0 2 0.00326104
0 2 0.00788522
0 2 0.00782143
0 2 0.000669944
0 2 0.000671598
0 2 0.000647405
0 2 0.000602773
0 2 0.000600314
0 2 0.00057686
0 2 0.000572877
0 2 0.000495626
0 2 0.000445362
0 2 0.000187504
0 2 0.000188901
0 2 0.000188593
0 2 0.000180314
0 2 0.0001886
0 2 0.000188164
0 2 0.000211848
0 2 0.000250755
0 2 0.000235961
0 2 0.000208166
0 2 0.00064095
0 2 0.000621838
0 2 0.000404638
0 2 0.000500247
0 2 0.000484958
0 2 0.00110444
0 2 0.000490119
0 2 0.000482587
0 2 0.000609192
0 2 0.00129839
0 2 0.000606136
0 2 0.00107477
0 2 0.000185836
0 2 0.000185738
0 2 0.000150662
0 2 0.000151963
0 2 5.19178e-05
0 2 5.86717e-05
0 2 5.34477e-05
0 2 4.01318e-05
0 2 8.8827e-05
0 2 9.80267e-05
0 2 9.79338e-05
0 2 8.69208e-05
0 2 6.04832e-05
0 2 5.61901e-05
0 2 4.24456e-05
0 2 3.83188e-05
0 2 3.66577e-05
0 2 3.57426e-05
0 2 4.22775e-05
0 2 4.07751e-05
0 2 3.87453e-05
0 2 3.74736e-05
0 2 3.58885e-05
0 2 3.44926e-05
0 2 3.70439e-05
0 2 3.49058e-05
0 2 3.47601e-05
0 2 3.64505e-05
0 2 2.80079e-05
0 2 3.72791e-05
0 2 4.57336e-05
0 2 3.09245e-05
0 2 3.05877e-05
0 2 3.14938e-05
0 2 2.92998e-05
0 2 2.92052e-05
0 2 8.89456e-05
0 2 2.73372e-05
0 2 4.94547e-05
0 2 2.892e-05
0 2 2.67876e-05
0 2 2.6871e-05
0 2 2.5791e-05
0 2 2.4529e-05
0 2 2.65698e-05
0 2 5.05213e-05
0 2 2.60864e-05
0 2 2.66665e-05
0 2 2.68069e-05
0 2 1.61331e-05
0 2 5.7605e-05
0 2 1.76406e-05
0 2 1.73586e-05
0 2 1.74904e-05
0 2 1.81353e-05
0 2 1.73091e-05
0 2 1.73126e-05
0 2 1.72587e-05
0 2 1.67988e-05
0 2 1.66787e-05
0 2 1.92291e-05
0 2 1.77371e-05
0 2 0.000335504
0 2 0.00130714
0 2 0.000480607
0 2 7.86271e-05
0 2 0.000139656
0 2 3.07629e-05
0 2 3.09188e-05
0 2 4.46673e-05
0 2 3.98888e-05
0 2 3.67979e-05
0 2 4.64425e-05
0 2 4.24424e-05
0 2 3.65538e-05
0 2 6.31779e-05
0 2 4.10768e-05
0 2 0.000497862
0 2 0.000139064
0 2 8.85869e-06
0 2 6.03673e-05
0 2 1.96106e-05
0 2 1.72875e-05
0 2 1.03352e-05
0 2 8.16911e-06
0 2 7.33129e-06
0 2 8.54513e-06
0 2 2.29128e-05
0 2 2.07123e-05
0 2 2.65222e-05
0 2 1.59772e-05
0 2 1.54901e-05
0 2 2.40973e-05
0 2 2.67047e-05
0 2 2.16066e-05
0 2 3.483e-05
0 2 1.74332e-05
0 2 1.69869e-05
0 2 4.67476e-05
0 2 3.95949e-05
0 2 3.74129e-05
0 2 4.13985e-05
0 2 0.000339812
0 2 6.30396e-05
0 2 0.000131798
0 2 0.000472126
0 2 0.000305221
0 2 0.00271535
0 2 0.00236371
0 2 0.000607966
0 2 6.02262e-05
0 2 6.22394e-05
0 2 4.65226e-05
0 2 4.07752e-05
0 2 4.07537e-05
0 2 3.42849e-05
0 2 3.60768e-05
0 2 4.35258e-05
0 2 2.24008e-05
0 2 1.77885e-05
0 2 1.85272e-05
0 2 1.70952e-05
0 2 1.8084e-05
0 2 1.57328e-05
0 2 1.53171e-05
0 2 1.52968e-05
0 2 1.63139e-05
0 2 1.58454e-05
0 2 1.68047e-05
0 2 1.83583e-05
0 2 1.70139e-05
0 2 1.6981e-05
0 2 1.70953e-05
0 2 1.69904e-05
0 2 1.81283e-05
0 2 7.03863e-05
0 2 6.15832e-05
0 2 0.00121202
0 2 4.9923e-05
0 2 2.08605e-05
0 2 3.40044e-05
0 2 2.17137e-05
0 2 1.74542e-05
0 2 1.92015e-05
0 2 1.7213e-05
0 2 1.70864e-05
0 2 1.70891e-05
0 2 1.8692e-05
0 2 1.86905e-05
0 2 2.07906e-05
0 2 1.86562e-05
0 2 1.68755e-05
0 2 2.92938e-05
0 2 3.36566e-05
0 2 2.82929e-05
0 2 5.87173e-05
0 2 5.87463e-05
0 2 4.88682e-05
0 2 4.18881e-05
0 2 3.07488e-05
0 2 2.34581e-05
0 2 2.43764e-05
0 2 3.1469e-05
0 2 2.09185e-05
0 2 1.93283e-05
0 2 2.44419e-05
0 2 6.44096e-06
0 2 0.000247808
0 2 0.000197747
0 2 3.59207e-05
0 2 1.22895e-05
0 2 9.60153e-06
0 2 6.21948e-06
0 2 7.2166e-06
0 2 1.46816e-05
0 2 1.14872e-05
0 2 9.04818e-06
0 2 1.08831e-05
0 2 1.00574e-05
0 2 1.33303e-05
0 2 1.65199e-05
0 2 1.31929e-05
0 2 1.45659e-05
0 2 2.6278e-05
0 2 9.35708e-06
0 2 1.25e-05
0 2 1.31502e-05
0 2 7.60576e-06
0 2 8.40483e-06
0 2 8.46562e-06
0 2 8.41125e-06
0 2 8.44269e-06
0 2 8.31927e-06
0 2 8.15898e-06
0 2 9.38e-06
0 2 1.21883e-05
0 2 1.2054e-05
0 2 1.11466e-05
0 2 1.298e-05
0 2 1.19658e-05
0 2 1.22655e-05
0 2 3.6218e-05
0 2 1.9449e-05
0 2 3.02076e-05
0 2 5.32394e-05
0 2 7.68713e-06
0 2 1.01427e-05
0 2 1.14262e-05
0 2 1.04792e-05
0 2 2.94014e-05
0 2 2.796e-05
0 2 2.75366e-05
0 2 2.43967e-05
0 2 2.35899e-05
0 2 2.35612e-05
0 2 6.72416e-05
0 2 6.04244e-05
0 2 1.51582e-05
0 2 1.79626e-05
0 2 6.24729e-05
0 2 3.42573e-05
0 2 2.9476e-05
0 2 2.40881e-05
0 2 1.60772e-05
0 2 2.08921e-05
0 2 6.04102e-05
0 2 2.72464e-05
0 2 2.66336e-05
0 2 2.89398e-05
0 2 1.21234e-05
0 2 1.20639e-05
0 2 1.67416e-05
0 2 1.2155e-05
0 2 5.23112e-05
0 2 6.55596e-05
0 2 3.61726e-05
0 2 1.91481e-05
0 2 3.6117e-05
0 2 2.84959e-05
0 2 2.86536e-05
0 2 2.85373e-05
0 2 2.69337e-05
0 2 2.79057e-05
0 2 2.47047e-05
0 2 2.2329e-05
0 2 6.59265e-05
0 2 0.0016946
0 2 5.32947e-05
0 2 8.63169e-05
0 2 6.72767e-05
0 2 6.1031e-05
0 2 1.17472e-05
0 2 1.12322e-05
0 2 7.63965e-06
0 2 3.93851e-06
0 2 2.65782e-06
0 2 2.6578e-06
0 2 1.01828e-05
0 2 0.000198834
0 2 0.000176772
0 2 8.94951e-06
0 2 8.1098e-06
0 2 7.27549e-06
0 2 2.85018e-06
0 2 2.01479e-05
0 2 1.68707e-05
0 2 2.98385e-05
0 2 6.27248e-05
0 2 5.96529e-05
0 2 6.06791e-05
0 2 1.42114e-05
0 2 9.23377e-06
0 2 2.07882e-05
0 2 0.000219591
0 2 7.22036e-05
0 2 5.80637e-06
0 2 2.52277e-05
0 2 2.51744e-05
0 2 3.56889e-06
0 2 3.3393e-06
0 2 3.33832e-06
0 2 3.54982e-06
0 2 4.26192e-06
0 2 2.84016e-06
0 2 3.54603e-06
0 2 3.58771e-06
0 2 3.16122e-06
0 2 2.25449e-06
0 2 3.29323e-06
0 2 3.0454e-06
0 2 3.80903e-06
0 2 2.55866e-06
0 2 2.55218e-06
0 2 2.5627e-06
0 2 4.73245e-06
0 2 4.51381e-06
0 2 2.55404e-06
0 2 2.56163e-06
0 2 2.5485e-06
0 2 2.54022e-06
0 2 2.95964e-06
0 2 2.94237e-06
0 2 9.84426e-05
0 2 2.831e-06
0 2 2.7853e-06
0 2 2.61618e-05
0 2 2.45073e-06
0 2 2.41023e-06
0 2 2.14279e-05
0 2 2.89677e-06
0 2 2.87263e-06
0 2 2.87767e-06
0 2 2.7716e-06
0 2 2.06799e-06
0 2 1.98025e-06
0 2 2.82696e-06
0 2 2.51833e-06
0 2 2.53832e-06
0 2 2.26667e-06
0 2 2.16379e-06
0 2 2.88051e-06
0 2 2.81799e-06
0 2 2.55641e-06
0 2 3.67755e-06
0 2 3.09534e-06
0 2 2.42006e-06
0 2 2.16859e-06
0 2 8.13624e-06
0 2 4.85934e-06
0 2 3.93103e-06
0 2 3.92731e-06
0 2 3.12282e-06
0 2 0.000593927
0 2 1.29397e-05
0 2 5.56452e-06
0 2 5.57594e-06
0 2 5.63169e-06
0 2 5.00472e-06
0 2 4.98811e-06
0 2 4.86841e-06
0 2 4.49236e-06
0 2 4.39487e-06
0 2 4.94664e-06
0 2 4.03349e-06
0 2 4.22465e-06
0 2 3.95952e-06
0 2 3.95929e-06
0 2 3.93982e-06
0 2 7.70735e-06
0 2 3.09234e-06
0 2 4.14609e-06
0 2 1.63777e-05
0 2 1.14618e-05
0 2 5.96542e-06
0 2 3.32652e-05
0 2 1.95914e-05
0 2 1.58796e-05
0 2 1.42592e-05
0 2 1.26658e-05
0 2 1.09706e-05
0 2 1.40058e-05
0 2 1.40044e-05
0 2 3.95617e-05
0 2 3.54575e-05
0 2 3.49795e-05
0 2 1.21071e-05
0 2 3.03454e-05
0 2 3.03391e-05
0 2 3.86787e-05
0 2 4.77776e-05
0 2 1.18348e-05
0 2 2.30464e-05
0 2 2.15534e-05
0 2 1.45003e-05
0 2 2.01331e-05
0 2 1.53112e-05
0 2 1.13028e-05
0 2 6.9641e-06
0 2 1.80175e-05
0 2 8.00011e-06
0 2 5.13074e-06
0 2 9.34146e-06
0 2 5.56519e-06
0 2 4.41954e-05
0 2 7.16114e-06
0 2 4.78878e-06
0 2 6.28273e-06
0 2 1.01834e-05
0 2 4.9501e-06
0 2 4.72222e-06
0 2 5.02324e-06
0 2 4.00847e-06
0 2 3.82974e-06
0 2 3.57876e-06
0 2 3.33731e-06
0 2 3.31007e-06
0 2 1.12933e-05
0 2 1.97071e-06
0 2 4.60721e-06
0 2 3.66e-06
0 2 3.51125e-06
0 2 2.08134e-06
0 2 3.33656e-06
0 2 3.03057e-06
0 2 6.70226e-06
0 2 6.10744e-06
0 2 2.98826e-06
0 2 1.60114e-06
0 2 1.44669e-05
0 2 1.43922e-05
0 2 1.27467e-05
0 2 7.42031e-06
0 2 7.30018e-06
0 2 2.33488e-05
0 2 2.20881e-06
0 2 2.15564e-06
0 2 1.95614e-06
0 2 2.10087e-06
0 2 1.36268e-06
0 2 1.73306e-06
0 2 1.3193e-06
0 2 1.31892e-06
0 2 1.2614e-06
0 2 1.3032e-06
0 2 1.29217e-06
0 2 2.02181e-06
0 2 1.72841e-06
0 2 1.44581e-06
0 2 2.64769e-06
0 2 2.17775e-06
0 2 2.17722e-06
0 2 0.000642995
0 2 1.08959e-05
0 2 6.55219e-06
0 2 2.30279e-06
0 2 2.00965e-06
0 2 1.97702e-06
0 2 1.77198e-06
0 2 1.85726e-06
0 2 1.68111e-06
0 2 1.88977e-06
0 2 1.6473e-06
0 2 1.55398e-06
0 2 1.65164e-06
0 2 3.62072e-06
0 2 1.37857e-06
0 2 1.44025e-06
