# time solveidx residual
0 2 1.18126e-06
0 2 6.50055e-07
0 2 2.62239e-07
0 2 1.54488e-07
0 2 2.50974e-07
0 2 1.7494e-07
0 2 1.4552e-07
0 2 1.7905e-07
0 2 1.30367e-07
0 2 8.07164e-08
0 2 2.9803e-06
0 2 8.21262e-08
0 2 6.1222e-08
0 2 4.22061e-07
0 2 4.54992e-08
0 2 4.07964e-08
0 2 5.3121e-08
0 2 2.98964e-08
0 2 2.46238e-08
0 2 1.26762e-07
0 2 7.1765e-07
0 2 9.04341e-08
0 2 1.24932e-07
0 2 4.82439e-08
0 2 4.38842e-08
0 2 3.69829e-08
0 2 2.48515e-08
0 2 2.47741e-08
0 2 1.4987e-08
0 2 1.37174e-08
0 2 1.23856e-08
0 2 1.12046e-08
0 2 1.70303e-08
0 2 1.66303e-08
0 2 2.10987e-08
0 2 2.30204e-08
0 2 1.89588e-08
0 2 1.2839e-08
0 2 1.33116e-08
0 2 1.22927e-08
0 2 1.15186e-08
0 2 1.16051e-08
0 2 1.15343e-08
0 2 1.51665e-08
0 2 2.20861e-08
0 2 2.02545e-08
0 2 1.77796e-08
0 2 1.4164e-08
0 2 1.36339e-08
0 2 1.31061e-08
0 2 1.51114e-08
0 2 1.47719e-08
0 2 1.52486e-08
0 2 1.5301e-08
0 2 1.51234e-08
0 2 1.40645e-08
0 2 1.36473e-08
0 2 1.31377e-08
0 2 1.2545e-08
0 2 9.36935e-09
0 2 9.23046e-09
0 2 1.45758e-08
0 2 1.55848e-08
0 2 1.24965e-08
0 2 1.28913e-08
0 2 1.26462e-08
0 2 1.26248e-08
0 2 1.2586e-08
0 2 1.27566e-08
0 2 1.27554e-08
0 2 1.31495e-08
0 2 1.09915e-08
0 2 1.08798e-08
0 2 1.10937e-08
0 2 1.69183e-08
0 2 9.27912e-09
0 2 9.29286e-09
0 2 1.27836e-09
0 2 1.27401e-09

0 3 0.00526503
0 3 0.00511246
0 3 0.00502211
0 3 0.00474476
0 3 0.00445715
0 3 0.00386804
0 3 0.00296037
0 3 0.00255079
0 3 0.00243919
0 3 0.00199765
0 3 0.0014188
0 3 0.00130276
0 3 0.00120134
0 3 0.000950663
0 3 0.000762464
0 3 0.00063244
0 3 0.000546483
0 3 0.000472591
0 3 0.000403363
0 3 0.000349269
0 3 0.00028605
0 3 0.000234972
0 3 0.000197715
0 3 0.000160154
0 3 0.000128699
0 3 0.00010366
0 3 8.67994e-05
0 3 7.28991e-05
0 3 6.13436e-05
0 3 4.93507e-05
0 3 4.16392e-05
0 3 3.31064e-05
0 3 2.72124e-05
0 3 2.3416e-05
0 3 2.04887e-05
0 3 1.81514e-05
0 3 1.53256e-05
0 3 1.22852e-05
0 3 9.44106e-06
0 3 7.30142e-06
0 3 6.04333e-06
0 3 5.1986e-06
0 3 4.45737e-06
0 3 3.82213e-06
0 3 3.11726e-06
0 3 2.46305e-06
0 3 2.14366e-06
0 3 1.85116e-06
0 3 1.61139e-06
0 3 1.45367e-06
0 3 1.27602e-06
0 3 1.06698e-06
0 3 9.1905e-07
0 3 8.261e-07
0 3 7.41233e-07
0 3 6.44222e-07
0 3 5.45405e-07
0 3 4.77147e-07
0 3 4.11644e-07
0 3 3.59574e-07
0 3 3.17647e-07
0 3 2.80274e-07
0 3 2.32141e-07
0 3 1.965e-07
0 3 1.69768e-07
0 3 1.46474e-07
0 3 1.23893e-07
0 3 1.03563e-07
0 3 8.32175e-08
0 3 5.90366e-08
0 3 4.06404e-08
0 3 2.74021e-08
0 3 1.76678e-08
0 3 1.27089e-08
0 3 9.29319e-09
0 3 6.83818e-09
0 3 5.18104e-09
0 3 0.00526503
0 3 0.0394973
0 3 0.0369833
0 3 0.0687929
0 3 0.0390798
0 3 0.191085
0 3 0.0884245
0 3 0.0362631
0 3 0.0313425
0 3 0.0346839
0 3 0.0310977
0 3 0.0388559
0 3 0.0247645
0 3 0.0134162
0 3 0.0128049
0 3 0.00660527
0 3 0.00516667
0 3 0.00432881
0 3 0.00431541
0 3 0.00520953
0 3 0.00345203
0 3 0.00303879
0 3 0.00276825
0 3 0.00211051
0 3 0.0019236
0 3 0.00206191
0 3 0.00196419
0 3 0.00197943
0 3 0.00197187
0 3 0.00174733
0 3 0.00125688
0 3 0.00146352
0 3 0.00112172
0 3 0.00194364
0 3 0.00158216
0 3 0.00415115
0 3 0.00353667
0 3 0.00123871
0 3 0.00112819
0 3 0.000717328
0 3 0.000700902
0 3 0.00489932
0 3 0.00489112
0 3 0.00563388
0 3 0.00530303
0 3 0.00566552
0 3 0.00524844
0 3 0.0973265
0 3 0.0239863
0 3 0.00704461
0 3 0.00701154
0 3 0.412884
0 3 0.222744
0 3 0.00726993
0 3 0.00680953
0 3 0.00676156
0 3 0.00626142
0 3 0.0175137
0 3 0.00185017
0 3 0.00128371
0 3 0.00121528
0 3 0.00307724
0 3 0.00252878
0 3 0.000683149
0 3 0.000682746
0 3 0.000686746
0 3 0.000683795
0 3 0.000682042
0 3 0.000681323
0 3 0.000755552
0 3 0.000749821
0 3 0.000833459
0 3 0.000795614
0 3 0.000843724
0 3 0.000841447
0 3 0.000932689
0 3 0.000932311
0 3 0.000445678
0 3 0.000405071
0 3 0.000379826
0 3 0.000365455
0 3 0.00101284
0 3 0.000769046
0 3 0.000815278
0 3 0.000610677
0 3 0.000612054
0 3 0.000569844
0 3 0.00727483
0 3 0.00364589
0 3 0.00052802
0 3 0.000506858
0 3 0.000580843
0 3 0.000315942
0 3 0.000327215
0 3 0.000312704
0 3 0.000300007
0 3 0.000279797
0 3 0.00277785
0 3 0.00244878
0 3 0.00245125
0 3 0.00224748
0 3 0.000483498
0 3 0.000466866
0 3 0.00108911
0 3 0.000792597
0 3 0.000258476
0 3 0.000251691
0 3 0.00025015
0 3 0.000249091
0 3 0.000426153
0 3 0.000260576
0 3 0.000258864
0 3 0.000239995
0 3 0.000251077
0 3 0.000250934
0 3 0.000263412
0 3 0.000252822
0 3 0.00296998
0 3 0.00284059
0 3 0.000384185
0 3 0.000259997
0 3 0.000183142
0 3 0.000178598
0 3 0.000182746
0 3 0.000142429
0 3 0.000237896
0 3 0.000230969
0 3 0.00157976
0 3 0.00119317
0 3 0.000417016
0 3 0.000414031
0 3 0.000414673
0 3 0.000411981
0 3 0.000410293
0 3 0.000409797
0 3 0.000714401
0 3 0.000711103
0 3 0.00146488
0 3 0.00110328
0 3 0.00111679
0 3 0.00103838
0 3 0.000253539
0 3 0.000240432
0 3 0.000687138
0 3 0.000544217
0 3 0.000543991
0 3 0.000502253
0 3 0.000118409
0 3 3.18508e-05
0 3 3.40345e-05
0 3 1.54398e-05
0 3 1.84403e-05
0 3 1.52184e-05
0 3 1.54932e-05
0 3 1.43434e-05
0 3 1.85486e-05
0 3 1.85085e-05
0 3 1.66428e-05
0 3 1.47232e-05
0 3 1.60881e-05
0 3 1.43279e-05
0 3 1.48837e-05
0 3 1.36914e-05
0 3 1.38312e-05
0 3 1.37275e-05
0 3 2.70523e-05
0 3 2.68969e-05
0 3 1.89175e-05
0 3 1.38979e-05
0 3 1.39024e-05
0 3 1.38952e-05
0 3 1.41974e-05
0 3 1.33579e-05
0 3 1.27501e-05
0 3 1.24227e-05
0 3 1.27859e-05
0 3 1.26399e-05
0 3 1.31983e-05
0 3 1.21206e-05
0 3 1.45119e-05
0 3 1.42393e-05
0 3 1.35034e-05
0 3 1.33424e-05
0 3 1.38051e-05
0 3 1.30905e-05
0 3 1.2668e-05
0 3 1.10843e-05
0 3 1.14268e-05
0 3 8.41086e-06
0 3 0.000226223
0 3 0.000226198
0 3 7.9431e-06
0 3 3.22181e-06
0 3 1.89751e-05
0 3 1.78701e-05
0 3 1.73306e-05
0 3 1.67058e-05
0 3 2.59281e-06
0 3 1.68478e-06
0 3 1.66865e-06
0 3 1.60251e-06
0 3 0.00271759
0 3 0.00259279
0 3 0.00028276
0 3 0.000276119
0 3 1.3756e-06
0 3 1.33954e-06
0 3 1.84068e-06
0 3 1.82462e-06
0 3 1.23102e-06
0 3 1.15916e-06
0 3 1.17547e-06
0 3 1.13677e-06
0 3 1.66275e-06
0 3 1.08756e-06
0 3 1.0324e-06
0 3 7.48908e-07
0 3 2.15963e-06
0 3 6.73657e-07
0 3 7.06298e-07
0 3 6.35592e-07
0 3 4.56594e-06
0 3 3.46197e-06
0 3 6.6044e-07
0 3 6.36451e-07
0 3 7.4155e-07
0 3 6.0313e-07
0 3 5.53461e-07
0 3 5.48786e-07
0 3 6.17877e-07
0 3 4.30594e-07
0 3 4.22855e-07
0 3 4.20654e-07
0 3 1.64912e-06
0 3 7.17408e-07
0 3 4.96595e-07
0 3 4.48268e-07
0 3 3.48147e-07
0 3 3.1118e-07
0 3 3.19497e-07
0 3 3.17527e-07
0 3 3.19082e-07
0 3 3.18669e-07
0 3 1.45046e-07
0 3 1.41746e-07
0 3 3.00764e-07
0 3 2.92798e-07
0 3 3.02092e-07
0 3 2.90223e-07
0 3 8.94046e-07
0 3 7.75341e-07
0 3 3.41117e-07
0 3 3.27941e-07
0 3 2.35741e-07
0 3 2.34921e-07
0 3 1.85416e-07
0 3 1.54704e-07
0 3 1.74614e-07
0 3 1.63913e-07
0 3 1.60655e-07
0 3 1.53797e-07
0 3 1.50419e-07
0 3 1.45404e-07
0 3 5.24598e-07
0 3 3.16031e-07
0 3 3.21947e-07
0 3 2.11858e-07
0 3 1.37795e-07
0 3 1.23964e-07
0 3 1.11169e-07
0 3 1.10522e-07
0 3 1.74578e-07
0 3 1.6662e-07
0 3 1.11014e-07
0 3 1.08036e-07
0 3 1.08436e-07
0 3 1.08424e-07
0 3 1.60491e-07
0 3 1.12041e-07
0 3 1.09048e-07
0 3 1.06164e-07
0 3 1.06159e-07
0 3 1.03536e-07
0 3 1.03004e-07
0 3 9.98422e-08
0 3 1.00382e-07
0 3 1.00085e-07
0 3 1.08492e-07
0 3 9.94652e-08
0 3 1.27986e-07
0 3 1.22261e-07
0 3 9.16967e-08
0 3 9.13507e-08
0 3 6.86395e-08
0 3 6.58607e-08
0 3 1.6588e-07
0 3 1.17342e-07
0 3 6.16965e-07
0 3 5.74242e-07
0 3 2.85489e-07
0 3 2.7901e-07
0 3 2.7963e-07
0 3 2.73594e-07
0 3 2.02152e-07
0 3 1.93743e-07
0 3 2.09318e-06
0 3 1.10711e-06
0 3 3.91735e-07
0 3 2.60635e-07
0 3 2.63274e-07
0 3 2.3152e-07
0 3 4.05865e-07
0 3 3.84831e-07
0 3 6.19873e-07
0 3 6.08285e-07
0 3 4.9447e-07
0 3 4.90569e-07
0 3 3.08551e-07
0 3 2.27541e-07
0 3 7.23353e-08
0 3 6.92066e-08
0 3 1.01262e-08
0 3 6.3561e-09
0 3 4.23715e-08
0 3 4.12106e-08
0 3 8.01853e-09
0 3 7.60885e-09
0 3 1.96353e-09
0 3 1.622e-09
0 3 0.00526503
0 3 0.0333511
0 3 0.019676
0 3 0.0179242
0 3 0.0357657
0 3 0.0726541
0 3 0.0240755
0 3 0.0731991
0 3 0.110523
0 3 0.0357917
0 3 0.0069101
0 3 0.0118441
0 3 0.00556867
0 3 0.00471095
0 3 0.00493546
0 3 0.00385989
0 3 0.00418012
0 3 0.00913413
0 3 0.00803913
0 3 0.00138644
0 3 0.00135961
0 3 0.0011782
0 3 0.00167712
0 3 0.0012247
0 3 0.00116593
0 3 0.00150245
0 3 0.00104874
0 3 0.000901969
0 3 0.000954647
0 3 0.000817546
0 3 0.000453354
0 3 0.000967768
0 3 0.00106421
0 3 0.00053423
0 3 0.000629224
0 3 0.000670992
0 3 0.000543982
0 3 0.000484679
0 3 0.000511326
0 3 0.000386375
0 3 0.000147529
0 3 6.31163e-05
0 3 5.82782e-05
0 3 5.73313e-05
0 3 4.04262e-05
0 3 3.52734e-05
0 3 0.00020445
0 3 5.78903e-05
0 3 5.47328e-05
0 3 0.000214116
0 3 4.2421e-05
0 3 3.75198e-05
0 3 2.08435e-05
0 3 2.34526e-05
0 3 2.18296e-05
0 3 1.86086e-05
0 3 2.44394e-05
0 3 1.27154e-05
0 3 1.44463e-05
0 3 7.88981e-06
0 3 7.85346e-06
0 3 1.81239e-05
0 3 2.10431e-05
0 3 1.63915e-05
0 3 1.39934e-05
0 3 9.70683e-06
0 3 9.64087e-06
0 3 4.31697e-06
0 3 3.83175e-06
0 3 2.26008e-06
0 3 2.3736e-06
0 3 2.37299e-06
0 3 1.93572e-06
0 3 2.00516e-06
0 3 2.44274e-06
0 3 2.0175e-06
0 3 2.13656e-06
0 3 2.25475e-06
0 3 1.6902e-06
0 3 3.18378e-05
0 3 3.12784e-05
0 3 7.09476e-06
0 3 6.91989e-06
0 3 3.86626e-06
0 3 3.13057e-06
0 3 8.43094e-06
0 3 1.59113e-05
0 3 5.43183e-07
0 3 5.40866e-07
0 3 5.44298e-07
0 3 5.2867e-07
0 3 5.50499e-07
0 3 5.78441e-07
0 3 5.47883e-07
0 3 5.23458e-07
0 3 9.59034e-07
0 3 6.45703e-07
0 3 6.27194e-07
0 3 6.47122e-07
0 3 6.38288e-07
0 3 6.14848e-07
0 3 1.04751e-06
0 3 8.79875e-07
0 3 6.5493e-07
0 3 5.12204e-07
0 3 3.20574e-07
0 3 3.99732e-07
0 3 4.14668e-07
0 3 4.13741e-07
0 3 3.8513e-07
0 3 3.99013e-07
0 3 3.03317e-07
0 3 1.63215e-07
0 3 3.30436e-07
0 3 2.88999e-07
0 3 8.75215e-07
0 3 1.09675e-07
0 3 1.05611e-07
0 3 1.31521e-07
0 3 1.31584e-07
0 3 8.21347e-08
0 3 2.35939e-07
0 3 6.4821e-07
0 3 9.7282e-08
0 3 8.68098e-08
0 3 1.58788e-07
0 3 8.8243e-08
0 3 6.7931e-08
0 3 6.48713e-08
0 3 5.692e-08
0 3 6.77478e-08
0 3 9.77883e-08
0 3 7.78352e-08
0 3 7.22361e-08
0 3 1.16459e-07
0 3 9.34147e-08
0 3 5.92113e-07
0 3 3.49523e-07
0 3 6.32359e-08
0 3 5.2832e-08
0 3 7.1095e-08
0 3 5.12718e-08
0 3 2.14685e-07
0 3 1.31977e-08
0 3 1.03489e-08
0 3 9.09416e-09
0 3 7.23573e-09
0 3 5.92666e-09
0 3 8.18144e-09
0 3 5.33877e-09
0 3 4.23897e-09

