# time solveidx residual
0 1 3.76117e-08
0 1 3.97435e-08
0 1 3.80499e-08
0 1 3.69765e-08
0 1 3.68958e-08
0 1 3.64017e-08
0 1 3.66145e-08
0 1 3.67628e-08
0 1 3.65948e-08
0 1 3.67803e-08
0 1 7.99776e-08
0 1 6.39057e-08
0 1 1.11724e-07
0 1 4.20303e-08
0 1 4.12968e-08
0 1 3.61809e-08
0 1 4.2057e-08
0 1 3.76309e-08
0 1 3.47519e-08
0 1 3.58252e-08
0 1 3.53738e-08
0 1 3.45246e-08
0 1 3.3936e-08
0 1 3.35884e-08
0 1 3.40757e-08
0 1 5.48991e-08
0 1 5.13156e-08
0 1 2.68831e-08
0 1 3.22801e-08
0 1 3.16081e-08
0 1 3.1063e-08
0 1 3.29651e-08
0 1 3.29114e-08
0 1 3.29163e-08
0 1 3.29168e-08
0 1 3.28256e-08
0 1 3.28581e-08
0 1 3.16706e-08
0 1 3.1655e-08
0 1 3.2909e-08
0 1 3.40008e-07
0 1 1.59194e-07
0 1 2.23464e-08
0 1 1.75906e-08
0 1 1.55858e-08
0 1 3.14388e-08
0 1 3.69306e-08
0 1 2.72226e-08
0 1 3.23246e-08
0 1 5.28113e-08
0 1 2.13864e-08
0 1 2.01243e-08
0 1 1.67805e-07
0 1 7.43739e-08
0 1 2.96032e-08
0 1 2.92121e-08
0 1 1.59652e-08
0 1 1.54058e-08
0 1 2.44616e-08
0 1 1.86513e-08
0 1 1.2211e-08
0 1 1.22311e-08
0 1 1.22198e-08
0 1 2.42412e-08
0 1 3.94422e-08
0 1 3.90587e-08
0 1 1.93581e-08
0 1 6.55321e-08
0 1 5.93321e-08
0 1 6.02812e-07
0 1 1.82025e-08
0 1 1.67048e-08
0 1 1.47728e-08
0 1 1.15481e-08
0 1 1.13907e-08
0 1 2.27805e-08
0 1 2.96826e-08
0 1 7.40096e-09
0 1 6.06348e-09
0 1 2.34666e-08
0 1 2.23148e-08
0 1 5.02997e-09
0 1 4.79881e-09

