# time solveidx residual
0 1 4.99405e-08
0 1 5.74668e-08
0 1 6.4759e-08
0 1 6.39492e-08
0 1 4.87213e-08
0 1 2.08278e-07
0 1 2.01476e-07
0 1 1.00465e-07
0 1 4.81286e-08
0 1 4.80428e-08
0 1 6.45342e-08
0 1 7.38585e-08
0 1 7.10646e-08
0 1 5.12024e-08
0 1 5.44623e-08
0 1 4.29135e-08
0 1 4.3104e-08
0 1 4.56909e-08
0 1 4.54272e-08
0 1 4.30631e-08
0 1 4.64937e-08
0 1 4.58395e-08
0 1 5.40011e-08
0 1 4.43093e-08
0 1 4.34906e-08
0 1 3.85142e-08
0 1 3.93629e-08
0 1 3.90046e-08
0 1 3.60573e-08
0 1 3.5718e-08
0 1 3.55774e-08
0 1 8.11777e-08
0 1 4.43572e-08
0 1 4.36483e-08
0 1 3.4709e-08
0 1 6.1584e-08
0 1 6.10373e-08
0 1 1.11874e-07
0 1 6.82161e-07
0 1 6.1833e-07
0 1 2.12117e-08
0 1 1.87448e-08
0 1 1.85375e-08
0 1 2.91596e-08
0 1 1.42416e-08
0 1 1.42294e-08
0 1 3.8031e-09
0 1 3.78174e-09

0 2 0.00549493
0 2 0.00549078
0 2 0.0054855
0 2 0.00546997
0 2 0.00546191
0 2 0.00542148
0 2 0.00534082
0 2 0.00527307
0 2 0.00517512
0 2 0.00495796
0 2 0.0047393
0 2 0.00464966
0 2 0.00445607
0 2 0.00397468
0 2 0.00376663
0 2 0.00358298
0 2 0.00315336
0 2 0.00280203
0 2 0.00253949
0 2 0.0022688
0 2 0.00201024
0 2 0.00182938
0 2 0.0016448
0 2 0.00146538
0 2 0.001345
0 2 0.00121821
0 2 0.00110402
0 2 0.00102159
0 2 0.000911114
0 2 0.000841815
0 2 0.000793089
0 2 0.000720947
0 2 0.000651051
0 2 0.000586965
0 2 0.000535733
0 2 0.000512357
0 2 0.000479594
0 2 0.000447815
0 2 0.00042731
0 2 0.000405016
0 2 0.000389441
0 2 0.000375784
0 2 0.00036147
0 2 0.000350771
0 2 0.000339847
0 2 0.000325347
0 2 0.000307253
0 2 0.000283659
0 2 0.000262894
0 2 0.000237473
0 2 0.000237473
0 2 0.000235624
0 2 0.000226242
0 2 0.000211437
0 2 0.000200263
0 2 0.000185563
0 2 0.000177535
0 2 0.000168738
0 2 0.000160259
0 2 0.000149721
0 2 0.000145804
0 2 0.000143768
0 2 0.000136413
0 2 0.000126186
0 2 0.000121432
0 2 0.000114555
0 2 0.000105595
0 2 0.000101351
0 2 9.61689e-05
0 2 8.96087e-05
0 2 8.34295e-05
0 2 8.07762e-05
0 2 7.6815e-05
0 2 7.32337e-05
0 2 7.04436e-05
0 2 6.78981e-05
0 2 6.55426e-05
0 2 6.04697e-05
0 2 5.50209e-05
0 2 4.96046e-05
0 2 4.21811e-05
0 2 3.76845e-05
0 2 3.42004e-05
0 2 3.18627e-05
0 2 2.95857e-05
0 2 2.60648e-05
0 2 2.20304e-05
0 2 1.84479e-05
0 2 1.58298e-05
0 2 1.3605e-05
0 2 1.08755e-05
0 2 9.08376e-06
0 2 7.90997e-06
0 2 6.69826e-06
0 2 5.71995e-06
0 2 4.78163e-06
0 2 3.77421e-06
0 2 2.96058e-06
0 2 2.14926e-06
0 2 1.54338e-06
0 2 1.54338e-06
0 2 1.29511e-06
0 2 1.1031e-06
0 2 9.57365e-07
0 2 8.52632e-07
0 2 7.30289e-07
0 2 6.12879e-07
0 2 5.39661e-07
0 2 4.78691e-07
0 2 3.8316e-07
0 2 3.33932e-07
0 2 2.99981e-07
0 2 2.71158e-07
0 2 2.37815e-07
0 2 2.1164e-07
0 2 1.73756e-07
0 2 1.57144e-07
0 2 1.48781e-07
0 2 1.33826e-07
0 2 1.25054e-07
0 2 1.2209e-07
0 2 1.17579e-07
0 2 1.07654e-07
0 2 1.02671e-07
0 2 9.76035e-08
0 2 9.0628e-08
0 2 8.57991e-08
0 2 8.08704e-08
0 2 7.68571e-08
0 2 7.30437e-08
0 2 6.82668e-08
0 2 6.23966e-08
0 2 5.82711e-08
0 2 5.58379e-08
0 2 5.27098e-08
0 2 5.11424e-08
0 2 4.93414e-08
0 2 4.57519e-08
0 2 4.23875e-08
0 2 4.01758e-08
0 2 3.80456e-08
0 2 3.49574e-08
0 2 3.26129e-08
0 2 3.04421e-08
0 2 2.80213e-08
0 2 2.53605e-08
0 2 2.34997e-08
0 2 2.19315e-08
0 2 2.01679e-08
0 2 1.84731e-08
0 2 1.84731e-08
0 2 1.76092e-08
0 2 1.662e-08
0 2 1.54043e-08
0 2 1.46517e-08
0 2 1.3631e-08
0 2 1.26317e-08
0 2 1.19438e-08
0 2 1.13258e-08
0 2 1.06094e-08
0 2 9.98471e-09
0 2 9.29872e-09
0 2 8.78072e-09
0 2 8.41206e-09
0 2 8.01361e-09
0 2 7.55614e-09
0 2 7.27787e-09
0 2 7.07156e-09
0 2 6.86208e-09
0 2 6.55781e-09
0 2 6.33006e-09
0 2 6.01179e-09
0 2 5.50763e-09
0 2 5.36108e-09
0 2 0.00549493
0 2 0.594851
0 2 0.123396
0 2 0.811151
0 2 0.164345
0 2 0.111529
0 2 0.0757687
0 2 0.0704823
0 2 0.0501339
0 2 0.0395832
0 2 0.0304277
0 2 0.0856135
0 2 0.0312058
0 2 0.0264723
0 2 0.0228744
0 2 0.0279284
0 2 0.0164962
0 2 0.0186114
0 2 0.0136328
0 2 0.0172105
0 2 0.0132283
0 2 0.00761035
0 2 0.00526289
0 2 0.00787257
0 2 0.0053111
0 2 0.0044697
0 2 0.00420821
0 2 0.00512653
0 2 0.00436133
0 2 0.00440965
0 2 0.00420129
0 2 0.00450859
0 2 0.00349112
0 2 0.00312956
0 2 0.00295187
0 2 0.00445873
0 2 0.00391947
0 2 0.0126524
0 2 0.00815406
0 2 0.0263499
0 2 0.0102013
0 2 0.00751641
0 2 0.00562039
0 2 0.00436247
0 2 0.00328409
0 2 0.00431716
0 2 0.00411734
0 2 0.00747114
0 2 0.00569391
0 2 0.00659033
0 2 0.00608521
0 2 0.00489393
0 2 0.0043947
0 2 0.000763817
0 2 0.000734262
0 2 0.000974907
0 2 0.000947059
0 2 0.000964686
0 2 0.000915813
0 2 0.000873773
0 2 0.000830604
0 2 0.000827051
0 2 0.00081293
0 2 0.000800698
0 2 0.000777752
0 2 0.000902539
0 2 0.000807495
0 2 0.00205288
0 2 0.00123504
0 2 0.00148483
0 2 0.00116299
0 2 0.000936909
0 2 0.000847543
0 2 0.000787575
0 2 0.000606836
0 2 0.000830585
0 2 0.000692638
0 2 0.000696479
0 2 0.000509325
0 2 0.000717327
0 2 0.000474003
0 2 0.000666946
0 2 0.000552656
0 2 0.00106455
0 2 0.000455556
0 2 0.000571105
0 2 0.000450622
0 2 0.000524133
0 2 0.000505175
0 2 0.152433
0 2 0.142655
0 2 0.000415094
0 2 0.000395862
0 2 0.000351542
0 2 0.00034663
0 2 0.000346828
0 2 0.000344706
0 2 0.000345451
0 2 0.000341595
0 2 0.000353239
0 2 0.000347517
0 2 0.000341447
0 2 0.000335103
0 2 0.000539896
0 2 0.000353242
0 2 0.000422987
0 2 0.000373387
0 2 0.000483288
0 2 0.000468888
0 2 0.000345645
0 2 0.000344802
0 2 0.000340993
0 2 0.000340363
0 2 0.000347255
0 2 0.000347024
0 2 0.000535874
0 2 0.000301236
0 2 0.000334215
0 2 0.000329842
0 2 0.000354369
0 2 0.000352301
0 2 0.000296757
0 2 0.000296755
0 2 0.000294385
0 2 0.000294339
0 2 0.00026689
0 2 0.000265241
0 2 0.000464196
0 2 0.000463028
0 2 0.000417183
0 2 0.00041626
0 2 0.000300256
0 2 0.000298476
0 2 0.000302615
0 2 0.000301101
0 2 0.000307852
0 2 0.000303859
0 2 0.000296203
0 2 0.000296176
0 2 0.000294549
0 2 0.000294428
0 2 0.000294634
0 2 0.000294296
0 2 0.000303047
0 2 0.000297067
0 2 0.000292935
0 2 0.000283759
0 2 0.000286948
0 2 0.000275729
0 2 0.000275333
0 2 0.00027425
0 2 0.000271534
0 2 0.000258659
0 2 0.000706898
0 2 0.000139872
0 2 0.000534309
0 2 0.000531512
0 2 0.00189989
0 2 0.00189491
0 2 0.000112945
0 2 0.000112495
0 2 8.14808e-05
0 2 6.03155e-05
0 2 9.00582e-05
0 2 7.88303e-05
0 2 0.000114494
0 2 9.21042e-05
0 2 7.97276e-05
0 2 7.89122e-05
0 2 0.000176591
0 2 0.000163027
0 2 4.02953e-05
0 2 2.62795e-05
0 2 4.21439e-05
0 2 3.83853e-05
0 2 3.9206e-05
0 2 3.81531e-05
0 2 3.92946e-05
0 2 3.88752e-05
0 2 4.11413e-05
0 2 4.07878e-05
0 2 4.11439e-05
0 2 4.10106e-05
0 2 3.37509e-05
0 2 3.37298e-05
0 2 4.14962e-05
0 2 2.60121e-05
0 2 3.50839e-05
0 2 3.28103e-05
0 2 1.96739e-05
0 2 1.96729e-05
0 2 2.46953e-05
0 2 2.45248e-05
0 2 1.79287e-05
0 2 1.74265e-05
0 2 1.87023e-05
0 2 1.81196e-05
0 2 1.83837e-05
0 2 1.80027e-05
0 2 1.92286e-05
0 2 1.72033e-05
0 2 2.32927e-05
0 2 1.4586e-05
0 2 1.44365e-05
0 2 1.34188e-05
0 2 2.15521e-05
0 2 2.15179e-05
0 2 1.55585e-05
0 2 1.50167e-05
0 2 1.50119e-05
0 2 1.48586e-05
0 2 1.50602e-05
0 2 1.4665e-05
0 2 1.46555e-05
0 2 1.4507e-05
0 2 1.45562e-05
0 2 1.45118e-05
0 2 1.60142e-05
0 2 1.58993e-05
0 2 1.53526e-05
0 2 1.47552e-05
0 2 1.57413e-05
0 2 1.56443e-05
0 2 1.49488e-05
0 2 1.49234e-05
0 2 1.74934e-05
0 2 1.74581e-05
0 2 1.61605e-05
0 2 1.60249e-05
0 2 1.5975e-05
0 2 1.49517e-05
0 2 1.38308e-05
0 2 1.34589e-05
0 2 1.46288e-05
0 2 1.33491e-05
0 2 1.43324e-05
0 2 1.28646e-05
0 2 1.32917e-05
0 2 1.28823e-05
0 2 1.78536e-05
0 2 1.38622e-05
0 2 1.22351e-05
0 2 1.13344e-05
0 2 9.06687e-06
0 2 9.00874e-06
0 2 8.32322e-06
0 2 8.12927e-06
0 2 7.99522e-06
0 2 6.80446e-06
0 2 2.76596e-06
0 2 2.76515e-06
0 2 2.65636e-06
0 2 2.64746e-06
0 2 6.33297e-06
0 2 5.91152e-06
0 2 9.08416e-06
0 2 9.00923e-06
0 2 1.74869e-06
0 2 1.52455e-06
0 2 1.8196e-06
0 2 1.78321e-06
0 2 1.07135e-06
0 2 1.06934e-06
0 2 1.59596e-05
0 2 1.50195e-05
0 2 9.28811e-07
0 2 8.23778e-07
0 2 8.31907e-07
0 2 8.12686e-07
0 2 8.12561e-07
0 2 8.04012e-07
0 2 1.40531e-06
0 2 7.41519e-07
0 2 7.49287e-07
0 2 6.51032e-07
0 2 4.15175e-07
0 2 4.14382e-07
0 2 1.97754e-07
0 2 1.95449e-07
0 2 2.8225e-07
0 2 2.79335e-07
0 2 4.38887e-07
0 2 4.36451e-07
0 2 1.71297e-07
0 2 1.71204e-07
0 2 1.75425e-07
0 2 1.65475e-07
0 2 1.68929e-07
0 2 1.21929e-07
0 2 1.49263e-07
0 2 1.34097e-07
0 2 1.1095e-07
0 2 1.09442e-07
0 2 1.0327e-07
0 2 1.03056e-07
0 2 9.87778e-08
0 2 9.17572e-08
0 2 1.02121e-07
0 2 9.7695e-08
0 2 1.0507e-06
0 2 1.9826e-07
0 2 9.32195e-08
0 2 8.65499e-08
0 2 1.03725e-07
0 2 9.20199e-08
0 2 1.32236e-07
0 2 1.31731e-07
0 2 8.42832e-08
0 2 8.29227e-08
0 2 9.19221e-08
0 2 8.24946e-08
0 2 8.41135e-08
0 2 8.00602e-08
0 2 7.72182e-08
0 2 7.62154e-08
0 2 7.64875e-08
0 2 7.58813e-08
0 2 7.51997e-08
0 2 7.46344e-08
0 2 7.56389e-08
0 2 6.98181e-08
0 2 4.29203e-07
0 2 8.68616e-08
0 2 6.30447e-08
0 2 6.04978e-08
0 2 6.41643e-08
0 2 6.27269e-08
0 2 5.99861e-08
0 2 5.99654e-08
0 2 6.04866e-08
0 2 5.86173e-08
0 2 6.01505e-08
0 2 5.42453e-08
0 2 9.98468e-08
0 2 8.69788e-08
0 2 8.65774e-08
0 2 8.26031e-08
0 2 3.28698e-07
0 2 1.23548e-07
0 2 7.385e-08
0 2 5.86295e-08
0 2 1.50875e-07
0 2 4.80574e-08
0 2 5.00505e-08
0 2 4.13905e-08
0 2 3.79876e-08
0 2 3.79188e-08
0 2 3.13724e-08
0 2 3.11522e-08
0 2 3.60287e-08
0 2 3.58499e-08
0 2 5.29133e-08
0 2 4.29687e-08
0 2 1.83104e-08
0 2 1.63669e-08
0 2 1.6124e-07
0 2 1.60568e-07
0 2 8.73066e-08
0 2 7.66451e-08
0 2 4.14125e-07
0 2 2.87694e-08
0 2 5.6138e-08
0 2 5.0695e-08
0 2 7.42617e-08
0 2 7.16602e-08
0 2 1.06466e-08
0 2 1.0608e-08
0 2 1.06332e-08
0 2 1.06332e-08
0 2 1.11869e-08
0 2 1.01192e-08
0 2 9.75408e-09
0 2 9.69969e-09
0 2 9.85693e-09
0 2 9.6629e-09
0 2 9.72357e-09
0 2 9.51559e-09
0 2 6.42306e-08
0 2 7.67878e-09
0 2 2.83914e-08
0 2 2.55284e-08
0 2 2.55262e-08
0 2 2.46342e-08
0 2 1.11933e-08
0 2 1.08782e-08
0 2 1.08183e-08
0 2 1.06255e-08
0 2 6.83603e-09
0 2 6.79685e-09
0 2 6.79722e-09
0 2 6.76206e-09
0 2 7.10356e-09
0 2 7.08181e-09
0 2 6.88834e-09
0 2 6.84619e-09
0 2 7.25993e-09
0 2 7.05607e-09
0 2 6.85255e-09
0 2 6.81058e-09
0 2 7.05669e-09
0 2 6.70066e-09
0 2 0.00549493
0 2 2.21935
0 2 12.1717
0 2 5.64995
0 2 1.09061
0 2 1.00801
0 2 0.46723
0 2 3.92356
0 2 0.355562
0 2 0.138182
0 2 0.111467
0 2 0.121545
0 2 0.082681
0 2 1.69859
0 2 1.57917
0 2 0.41802
0 2 0.752103
0 2 0.6966
0 2 0.573247
0 2 0.610303
0 2 1.13269
0 2 0.974943
0 2 0.457451
0 2 0.115659
0 2 0.07687
0 2 0.121678
0 2 0.0319363
0 2 0.0273331
0 2 0.0328352
0 2 0.0247304
0 2 0.0118326
0 2 0.0109164
0 2 0.017005
0 2 0.00897393
0 2 0.00924033
0 2 0.00532526
0 2 0.00432384
0 2 0.00448627
0 2 0.00964154
0 2 0.00582058
0 2 0.00421926
0 2 0.00561633
0 2 0.00501298
0 2 0.00478691
0 2 0.00411289
0 2 0.00310764
0 2 0.00325008
0 2 0.0278359
0 2 0.011634
0 2 0.00299809
0 2 0.0973569
0 2 0.0896533
0 2 0.00530714
0 2 0.0102105
0 2 0.00906176
0 2 0.00539208
0 2 0.0014732
0 2 0.0011939
0 2 0.00114458
0 2 0.00113562
0 2 0.00108365
0 2 0.00118644
0 2 0.00238973
0 2 0.00222411
0 2 0.00117787
0 2 0.00112569
0 2 0.000808323
0 2 0.00147909
0 2 0.00102608
0 2 0.000676797
0 2 0.000731617
0 2 0.00480333
0 2 0.00235737
0 2 0.000603253
0 2 0.000551394
0 2 0.000499887
0 2 0.000400203
0 2 0.000275886
0 2 0.000179981
0 2 0.000183849
0 2 0.000453185
0 2 0.000377136
0 2 0.000142939
0 2 0.000142381
0 2 0.00013084
0 2 0.000150298
0 2 0.000124404
0 2 0.000120115
0 2 0.000127947
0 2 0.000153074
0 2 0.000124362
0 2 0.000122789
0 2 0.000156382
0 2 0.000151952
0 2 0.000151501
0 2 0.000461568
0 2 0.00045046
0 2 0.000440409
0 2 0.000115464
0 2 0.000108844
0 2 0.000184615
0 2 0.000326036
0 2 0.000309661
0 2 2.02851e-05
0 2 1.75058e-05
0 2 1.71363e-05
0 2 1.07322e-05
0 2 1.63209e-05
0 2 1.5819e-05
0 2 2.38195e-05
0 2 3.52517e-06
0 2 3.11977e-06
0 2 2.18025e-06
0 2 1.90857e-06
0 2 1.82739e-06
0 2 1.90971e-06
0 2 1.8401e-06
0 2 1.59102e-06
0 2 3.23051e-06
0 2 1.72694e-06
0 2 1.38693e-06
0 2 2.53863e-06
0 2 1.08645e-06
0 2 1.03917e-06
0 2 1.07083e-06
0 2 9.67201e-07
0 2 9.00319e-07
0 2 1.24371e-06
0 2 2.97587e-06
0 2 2.23026e-06
0 2 5.98068e-07
0 2 1.37796e-06
0 2 1.18315e-06
0 2 2.15019e-07
0 2 2.09773e-07
0 2 2.00995e-07
0 2 2.40797e-07
0 2 2.33e-07
0 2 2.23806e-07
0 2 2.49264e-07
0 2 2.48625e-07
0 2 2.40538e-07
0 2 2.72804e-07
0 2 1.40568e-06
0 2 1.367e-06
0 2 1.41646e-07
0 2 1.33873e-07
0 2 1.27982e-07
0 2 3.62505e-07
0 2 2.13568e-07
0 2 1.94833e-07
0 2 1.52304e-07
0 2 1.64793e-07
0 2 1.338e-07
0 2 1.18986e-07
0 2 8.60017e-08
0 2 8.18259e-08
0 2 8.75536e-08
0 2 8.18634e-08
0 2 3.3118e-08
0 2 3.10463e-08
0 2 1.8965e-08
0 2 1.40623e-08
0 2 1.442e-08
0 2 3.24123e-08
0 2 1.95584e-08
0 2 1.18476e-08
0 2 7.6788e-09
0 2 7.31534e-09
0 2 2.21648e-07
0 2 2.04365e-07
0 2 1.91375e-07
0 2 1.82764e-08
0 2 2.98719e-09
0 2 2.86512e-09

0 3 0.00530722
0 3 0.0053033
0 3 0.00529883
0 3 0.00528425
0 3 0.00527689
0 3 0.00523971
0 3 0.00516436
0 3 0.00510255
0 3 0.00501243
0 3 0.00480753
0 3 0.0045983
0 3 0.00451288
0 3 0.00432406
0 3 0.00385395
0 3 0.00365278
0 3 0.00347016
0 3 0.00306416
0 3 0.00272538
0 3 0.0024615
0 3 0.00220624
0 3 0.00196578
0 3 0.00178361
0 3 0.00161374
0 3 0.0014205
0 3 0.00130499
0 3 0.00120428
0 3 0.00109369
0 3 0.000997871
0 3 0.000889082
0 3 0.000813568
0 3 0.000771881
0 3 0.000714519
0 3 0.000632131
0 3 0.000568508
0 3 0.000515423
0 3 0.000490322
0 3 0.000460263
0 3 0.000425262
0 3 0.000404526
0 3 0.000384825
0 3 0.000372056
0 3 0.000361283
0 3 0.000348133
0 3 0.000337132
0 3 0.0003268
0 3 0.000315463
0 3 0.000300241
0 3 0.000279643
0 3 0.000259719
0 3 0.000237483
0 3 0.000237483
0 3 0.000236456
0 3 0.000230097
0 3 0.000216403
0 3 0.000204734
0 3 0.000191622
0 3 0.000183856
0 3 0.000175135
0 3 0.00016604
0 3 0.000154159
0 3 0.00014856
0 3 0.000146639
0 3 0.000139983
0 3 0.000130196
0 3 0.000124853
0 3 0.000118468
0 3 0.000108759
0 3 0.000103644
0 3 9.89176e-05
0 3 9.21771e-05
0 3 8.5445e-05
0 3 8.26197e-05
0 3 7.94928e-05
0 3 7.5878e-05
0 3 7.33009e-05
0 3 7.07546e-05
0 3 6.82468e-05
0 3 6.34338e-05
0 3 5.6561e-05
0 3 5.0806e-05
0 3 4.48037e-05
0 3 3.95752e-05
0 3 3.51227e-05
0 3 3.25564e-05
0 3 3.01386e-05
0 3 2.71042e-05
0 3 2.25472e-05
0 3 1.91433e-05
0 3 1.60707e-05
0 3 1.39053e-05
0 3 1.14538e-05
0 3 9.63875e-06
0 3 8.35576e-06
0 3 7.10527e-06
0 3 6.12495e-06
0 3 5.14165e-06
0 3 4.08125e-06
0 3 3.15258e-06
0 3 2.27661e-06
0 3 1.60331e-06
0 3 1.60331e-06
0 3 1.49532e-06
0 3 1.2509e-06
0 3 1.06743e-06
0 3 9.40195e-07
0 3 8.01568e-07
0 3 6.88627e-07
0 3 6.19003e-07
0 3 5.6496e-07
0 3 4.94561e-07
0 3 4.32942e-07
0 3 3.8129e-07
0 3 3.31178e-07
0 3 2.90832e-07
0 3 2.65906e-07
0 3 2.35155e-07
0 3 1.93665e-07
0 3 1.71616e-07
0 3 1.62823e-07
0 3 1.51368e-07
0 3 1.31628e-07
0 3 1.27056e-07
0 3 1.20018e-07
0 3 1.02643e-07
0 3 9.08885e-08
0 3 8.06873e-08
0 3 7.41386e-08
0 3 6.4777e-08
0 3 5.93478e-08
0 3 5.43962e-08
0 3 4.88078e-08
0 3 4.48974e-08
0 3 4.05444e-08
0 3 3.73566e-08
0 3 3.525e-08
0 3 3.3547e-08
0 3 3.16251e-08
0 3 2.9759e-08
0 3 2.7122e-08
0 3 2.44723e-08
0 3 2.25739e-08
0 3 2.1112e-08
0 3 2.02317e-08
0 3 1.94326e-08
0 3 1.83883e-08
0 3 1.73844e-08
0 3 1.63836e-08
0 3 1.58764e-08
0 3 1.52703e-08
0 3 1.44332e-08
0 3 1.44332e-08
0 3 1.42556e-08
0 3 1.41753e-08
0 3 1.38723e-08
0 3 1.34223e-08
0 3 1.31105e-08
0 3 1.27292e-08
0 3 1.23778e-08
0 3 1.20695e-08
0 3 1.15e-08
0 3 1.11222e-08
0 3 1.06648e-08
0 3 1.00748e-08
0 3 9.45066e-09
0 3 8.94752e-09
0 3 8.20976e-09
0 3 7.53583e-09
0 3 7.17372e-09
0 3 6.9628e-09
0 3 6.64918e-09
0 3 6.26504e-09
0 3 6.00618e-09
0 3 5.60364e-09
0 3 5.12862e-09
0 3 0.00530722
0 3 3.31145
0 3 0.714373
0 3 0.404025
0 3 0.213528
0 3 0.652698
0 3 0.289997
0 3 0.0843864
0 3 0.0581899
0 3 0.0451391
0 3 0.0336815
0 3 0.0920971
0 3 0.0327736
0 3 0.139891
0 3 0.0825374
0 3 0.0161347
0 3 0.0145549
0 3 0.0189316
0 3 0.0130793
0 3 0.0204608
0 3 0.0100098
0 3 0.0109647
0 3 0.0075619
0 3 0.00724497
0 3 0.00627282
0 3 0.00505539
0 3 0.0043394
0 3 0.00436158
0 3 0.00396285
0 3 0.00779201
0 3 0.00654925
0 3 0.00731414
0 3 0.00631623
0 3 0.00636455
0 3 0.00493534
0 3 0.00214677
0 3 0.00170836
0 3 0.00161188
0 3 0.0014871
0 3 0.00146884
0 3 0.00140134
0 3 0.00136598
0 3 0.00127623
0 3 0.00120285
0 3 0.0011125
0 3 0.00113883
0 3 0.00090392
0 3 0.000930305
0 3 0.000895559
0 3 0.000867981
0 3 0.000801527
0 3 0.00920491
0 3 0.0018536
0 3 0.000489043
0 3 0.000449611
0 3 0.000434114
0 3 0.000414942
0 3 0.000788724
0 3 0.000758305
0 3 0.00305725
0 3 0.00287477
0 3 0.00137575
0 3 0.000878942
0 3 0.00265548
0 3 0.000697856
0 3 0.00105558
0 3 0.000350503
0 3 0.000392652
0 3 0.000381513
0 3 0.000382683
0 3 0.000364851
0 3 0.00123116
0 3 0.000708938
0 3 0.000241302
0 3 0.000223161
0 3 0.000228378
0 3 0.000215219
0 3 0.000236517
0 3 0.000225686
0 3 0.000218577
0 3 0.000216446
0 3 0.000217023
0 3 0.000215062
0 3 0.000222356
0 3 0.000219133
0 3 0.000321708
0 3 0.000309269
0 3 5.74483e-05
0 3 5.13388e-05
0 3 0.000466842
0 3 0.000464311
0 3 0.00171104
0 3 0.00164939
0 3 0.000215779
0 3 0.000200737
0 3 0.000238899
0 3 0.00019099
0 3 4.49703e-05
0 3 3.97802e-05
0 3 0.000111716
0 3 5.05393e-05
0 3 5.86635e-05
0 3 3.4011e-05
0 3 5.30873e-05
0 3 5.25606e-05
0 3 5.04816e-05
0 3 4.84951e-05
0 3 4.77891e-05
0 3 4.69511e-05
0 3 4.69395e-05
0 3 4.65803e-05
0 3 4.54262e-05
0 3 4.50527e-05
0 3 5.16289e-05
0 3 5.11739e-05
0 3 0.00011335
0 3 9.08946e-05
0 3 2.8194e-05
0 3 2.66422e-05
0 3 1.18148e-05
0 3 1.10792e-05
0 3 9.07014e-06
0 3 8.93294e-06
0 3 1.09457e-05
0 3 1.08377e-05
0 3 1.16335e-05
0 3 1.14539e-05
0 3 3.83865e-06
0 3 1.68706e-06
0 3 4.50048e-06
0 3 4.4066e-06
0 3 4.20242e-06
0 3 4.13727e-06
0 3 4.13127e-06
0 3 4.07551e-06
0 3 4.30131e-06
0 3 4.22464e-06
0 3 2.81347e-06
0 3 2.74747e-06
0 3 2.43697e-06
0 3 2.07615e-06
0 3 2.26134e-06
0 3 2.2064e-06
0 3 1.35708e-05
0 3 4.29906e-06
0 3 9.76262e-07
0 3 9.10402e-07
0 3 9.0485e-07
0 3 8.90773e-07
0 3 1.03982e-06
0 3 9.44484e-07
0 3 8.8413e-07
0 3 7.56608e-07
0 3 1.30997e-06
0 3 9.97954e-07
0 3 1.51682e-06
0 3 1.39507e-06
0 3 1.81084e-07
0 3 1.78671e-07
0 3 2.07546e-07
0 3 1.98058e-07
0 3 3.63857e-07
0 3 2.81335e-07
0 3 2.15272e-07
0 3 1.37345e-07
0 3 1.12496e-07
0 3 1.07771e-07
0 3 1.07779e-07
0 3 1.07686e-07
0 3 1.1274e-07
0 3 1.08335e-07
0 3 1.08238e-07
0 3 1.07248e-07
0 3 1.16735e-07
0 3 1.13758e-07
0 3 1.15493e-07
0 3 1.11474e-07
0 3 1.20958e-07
0 3 1.20857e-07
0 3 1.09511e-07
0 3 1.08103e-07
0 3 5.27674e-07
0 3 1.06933e-07
0 3 1.06939e-07
0 3 1.06428e-07
0 3 1.17089e-07
0 3 1.15455e-07
0 3 1.18398e-07
0 3 1.17612e-07
0 3 4.203e-08
0 3 3.50876e-08
0 3 1.33241e-07
0 3 1.25151e-07
0 3 1.16917e-07
0 3 1.16045e-07
0 3 7.36853e-08
0 3 6.71043e-08
0 3 6.5346e-08
0 3 6.52381e-08
0 3 5.46994e-07
0 3 4.94988e-07
0 3 1.29493e-06
0 3 9.89881e-07
0 3 5.28237e-07
0 3 5.15387e-07
0 3 4.07238e-07
0 3 1.14475e-07
0 3 8.85812e-08
0 3 2.97887e-08
0 3 4.19931e-08
0 3 1.2986e-08
0 3 5.71777e-08
0 3 2.45848e-08
0 3 1.20878e-08
0 3 9.80695e-09
0 3 1.16977e-08
0 3 1.04335e-08
0 3 1.10633e-08
0 3 1.07787e-08
0 3 1.26835e-08
0 3 8.15069e-09
0 3 2.95356e-08
0 3 2.68509e-08
0 3 9.51191e-09
0 3 8.80968e-09
0 3 8.7629e-09
0 3 8.66654e-09
0 3 4.01556e-08
0 3 3.95359e-08
0 3 3.86258e-08
0 3 3.65869e-08
0 3 3.35629e-08
0 3 3.26054e-08
0 3 3.41689e-08
0 3 3.41062e-08
0 3 3.4564e-08
0 3 3.43722e-08
0 3 3.31792e-08
0 3 3.29855e-08
0 3 3.97052e-08
0 3 3.88865e-08
0 3 7.42706e-08
0 3 4.2342e-08
0 3 3.82365e-08
0 3 3.79773e-08
0 3 3.97098e-08
0 3 3.93987e-08
0 3 3.96619e-08
0 3 3.92748e-08
0 3 3.97221e-08
0 3 3.9603e-08
0 3 4.05422e-08
0 3 4.0454e-08
0 3 4.15944e-08
0 3 3.59543e-08
0 3 3.83818e-08
0 3 3.68408e-08
0 3 3.5685e-08
0 3 3.56743e-08
0 3 3.5734e-08
0 3 3.56816e-08
0 3 3.46665e-08
0 3 3.43481e-08
0 3 3.56937e-08
0 3 3.15633e-08
0 3 5.39809e-08
0 3 5.14085e-08
0 3 5.45228e-08
0 3 4.66604e-08
0 3 1.74511e-07
0 3 9.51756e-08
0 3 8.91299e-08
0 3 8.78271e-08
0 3 4.34991e-08
0 3 2.49662e-08
0 3 2.48618e-08
0 3 2.39293e-08
0 3 1.79595e-07
0 3 3.37909e-08
0 3 6.60918e-08
0 3 6.16141e-08
