# time solveidx residual
0 2 2.05462e-06
0 2 2.04472e-06
0 2 2.01892e-06
0 2 6.03093e-06
0 2 1.10583e-06
0 2 1.99632e-06
0 2 1.98506e-06
0 2 2.65007e-06
0 2 2.11213e-06
0 2 2.09639e-06
0 2 1.97703e-06
0 2 1.93762e-06
0 2 1.86044e-06
0 2 1.88616e-06
0 2 1.84736e-06
0 2 1.81979e-06
0 2 1.80846e-06
0 2 2.1392e-06
0 2 1.84199e-06
0 2 2.2266e-06
0 2 2.0332e-06
0 2 2.92535e-06
0 2 1.9432e-06
0 2 1.94711e-06
0 2 1.92584e-06
0 2 1.91541e-06
0 2 1.91054e-06
0 2 1.97027e-06
0 2 1.86378e-06
0 2 1.86625e-06
0 2 1.75088e-06
0 2 1.60367e-06
0 2 1.60238e-06
0 2 2.24205e-06
0 2 1.85971e-06
0 2 3.02615e-06
0 2 2.16677e-06
0 2 1.86935e-06
0 2 1.57486e-06
0 2 1.51631e-06
0 2 1.49353e-06
0 2 1.49267e-06
0 2 1.49234e-06
0 2 2.51025e-06
0 2 1.33391e-06
0 2 1.39144e-06
0 2 1.25325e-06
0 2 1.21536e-06
0 2 6.60783e-07
0 2 5.55762e-07
0 2 5.4115e-07
0 2 1.13988e-06
0 2 1.1199e-06
0 2 1.83479e-06
0 2 1.77011e-06
0 2 1.5755e-06
0 2 1.42814e-06
0 2 4.49806e-06
0 2 4.49704e-06
0 2 3.70496e-06
0 2 2.37896e-06
0 2 8.83513e-06
0 2 1.95925e-06
0 2 1.14927e-05
0 2 2.65397e-06
0 2 5.38582e-06
0 2 2.94537e-06
0 2 2.78763e-06
0 2 2.56782e-06
0 2 2.89906e-06
0 2 2.8612e-06
0 2 2.54811e-06
0 2 2.42648e-06
0 2 2.43578e-06
0 2 2.43504e-06
0 2 8.20467e-06
0 2 5.01877e-06
0 2 2.41896e-05
0 2 1.70557e-05
0 2 2.28655e-05
0 2 2.40013e-06
0 2 5.85905e-06
0 2 2.31838e-06
0 2 2.34971e-06
0 2 2.22736e-06
0 2 2.99322e-06
0 2 2.12748e-06
0 2 2.14219e-06
0 2 2.08895e-06
0 2 5.29926e-06
0 2 5.10929e-06
0 2 2.19888e-06
0 2 2.13815e-06
0 2 2.14468e-06
0 2 2.12674e-06
0 2 4.94417e-06
0 2 1.51312e-06
0 2 1.80128e-06
0 2 1.47615e-06
0 2 9.23269e-07
0 2 9.02948e-07
0 2 1.50431e-06
0 2 1.45873e-06
0 2 7.84508e-07
0 2 7.62758e-07
0 2 7.35729e-07
0 2 7.3395e-07
0 2 1.35361e-06
0 2 1.34675e-06
0 2 8.37682e-07
0 2 8.15572e-07
0 2 8.14843e-07
0 2 7.98105e-07
0 2 5.86027e-06
0 2 4.71028e-06
0 2 8.58232e-07
0 2 7.70693e-07
0 2 6.77064e-07
0 2 6.7634e-07
0 2 6.75228e-07
0 2 6.75132e-07
0 2 7.42089e-07
0 2 7.40525e-07
0 2 6.44274e-07
0 2 6.16116e-07
0 2 8.18077e-07
0 2 7.12617e-07
0 2 5.83542e-07
0 2 5.68884e-07
0 2 5.00846e-07
0 2 3.93205e-07
0 2 4.85391e-07
0 2 4.84057e-07
0 2 3.59614e-07
0 2 3.59596e-07
0 2 4.78116e-07
0 2 4.76652e-07
0 2 6.38137e-07
0 2 6.10083e-07
0 2 6.11784e-07
0 2 6.02973e-07
0 2 3.16295e-07
0 2 3.16159e-07
0 2 3.84707e-07
0 2 3.72324e-07
0 2 4.84101e-07
0 2 4.3032e-07
0 2 3.9089e-07
0 2 3.80306e-07
0 2 3.84947e-07
0 2 3.76731e-07
0 2 3.78176e-07
0 2 3.73332e-07
0 2 3.7333e-07
0 2 3.73326e-07
0 2 4.32693e-07
0 2 3.95552e-07
0 2 3.93447e-07
0 2 3.78815e-07
0 2 1.03147e-05
0 2 9.14923e-06
0 2 3.80254e-07
0 2 3.70645e-07
0 2 3.72376e-07
0 2 3.64981e-07
0 2 4.82479e-07
0 2 3.85697e-07
0 2 3.88617e-07
0 2 3.7175e-07
0 2 3.75198e-07
0 2 3.70973e-07
0 2 3.00388e-06
0 2 2.37905e-06
0 2 1.21724e-06
0 2 5.95328e-07
0 2 0.00545887
0 2 0.0218696
0 2 0.0120777
0 2 0.00516992
0 2 0.00920957
0 2 0.00470836
0 2 0.00397969
0 2 0.0156887
0 2 0.0358737
0 2 0.00653638
0 2 0.00331999
0 2 0.00222469
0 2 0.000872414
0 2 0.000563501
0 2 0.00262414
0 2 0.00124796
0 2 0.000586137
0 2 0.000360535
0 2 0.000325314
0 2 0.000332818
0 2 0.000310146
0 2 0.000284483
0 2 0.00221027
0 2 0.00243693
0 2 0.00185544
0 2 0.0018016
0 2 0.00527923
0 2 0.00493445
0 2 0.000864851
0 2 0.000497142
0 2 0.000426718
0 2 0.000185922
0 2 8.44651e-05
0 2 7.91422e-05
0 2 0.000116171
0 2 0.00013825
0 2 7.812e-05
0 2 0.000149537
0 2 0.000178545
0 2 0.0001648
0 2 5.41801e-05
0 2 3.67459e-05
0 2 2.88349e-05
0 2 0.000176954
0 2 0.000180669
0 2 1.46015e-05
0 2 8.62825e-06
0 2 8.38045e-06
0 2 7.17228e-06
0 2 6.62693e-06
0 2 4.36715e-05
0 2 3.99494e-05
0 2 3.13788e-05
0 2 1.53635e-05
0 2 9.7909e-06
0 2 1.42162e-05
0 2 7.24267e-06
0 2 1.37315e-06
0 2 1.33026e-06
0 2 1.57921e-06
0 2 1.22963e-06
0 2 1.24023e-06
0 2 3.38685e-06
0 2 2.21639e-06
0 2 5.49908e-06
0 2 3.60221e-06
0 2 2.18859e-06
0 2 8.16546e-07
0 2 8.82946e-07
0 2 4.34608e-07
0 2 4.0546e-07
0 2 3.56984e-07
0 2 3.34428e-07
0 2 3.12561e-07
0 2 3.33042e-07
0 2 3.21043e-07
0 2 3.35126e-07
0 2 3.04503e-07
0 2 2.89272e-07
0 2 3.52413e-07
0 2 3.03322e-07
0 2 2.53262e-07
0 2 6.02575e-07
0 2 1.18634e-06
0 2 2.18259e-07
0 2 3.73072e-07
0 2 2.03644e-07
0 2 1.82685e-07
0 2 1.69394e-07
0 2 1.85152e-07
0 2 1.78975e-07
0 2 2.38402e-07
0 2 2.54812e-07
0 2 7.56166e-08
0 2 4.36168e-07
0 2 2.56269e-07
0 2 2.52662e-07
0 2 3.08818e-06
0 2 5.2013e-07
0 2 2.27017e-07
0 2 3.47737e-07
0 2 2.05416e-07
0 2 1.98566e-07
0 2 7.68655e-07
0 2 6.18346e-06
0 2 9.6491e-07
0 2 1.3431e-06
0 2 1.63453e-07
0 2 1.63391e-07
0 2 1.655e-07
0 2 3.54732e-07
0 2 2.64242e-07
0 2 2.72202e-07
0 2 1.12598e-07
0 2 1.11941e-07
0 2 1.02093e-07
0 2 2.71764e-07
0 2 2.6427e-07
0 2 1.86637e-07
0 2 6.19623e-06
0 2 4.79948e-06
0 2 8.65606e-08
0 2 2.7188e-07
0 2 2.6406e-07
0 2 2.23958e-07
0 2 2.21934e-07
0 2 1.94313e-07
0 2 1.9056e-07
0 2 1.84268e-07
0 2 1.84235e-07
0 2 2.48435e-07
0 2 2.37983e-07
0 2 2.25825e-07
0 2 3.79935e-06
0 2 1.16567e-06
0 2 4.09867e-07
0 2 4.01617e-07
0 2 7.88599e-07
0 2 3.33966e-07
0 2 3.81123e-07
0 2 4.05695e-07
0 2 4.05688e-07
0 2 4.16334e-07
0 2 4.03207e-07
0 2 4.02867e-07
0 2 3.76251e-07
0 2 3.83528e-07
0 2 3.83104e-07
0 2 7.83009e-07
0 2 5.9692e-07
0 2 5.69032e-07
0 2 4.35608e-07
0 2 3.98737e-07
0 2 3.44715e-07
0 2 1.97019e-07
0 2 4.25912e-07
0 2 4.25384e-07
0 2 8.48925e-08
0 2 9.3224e-08
0 2 9.06087e-08
0 2 4.74848e-08
0 2 2.60903e-06
0 2 1.55718e-06
0 2 5.22962e-07
0 2 5.09896e-07
0 2 4.94205e-07
0 2 2.80928e-08
0 2 2.62271e-08
0 2 2.33985e-08
0 2 3.14889e-08
0 2 3.18891e-08
0 2 3.12555e-08
0 2 2.89048e-08
0 2 1.36464e-07
0 2 2.46002e-08
0 2 3.36617e-08
0 2 6.24346e-08
0 2 3.06329e-08
0 2 1.99259e-07
0 2 2.4787e-08
0 2 2.46081e-08
0 2 2.36206e-08
0 2 3.34607e-07
0 2 3.22268e-07
0 2 2.71401e-08
0 2 6.94215e-09
0 2 6.4821e-09
0 2 6.4674e-09
0 2 6.20384e-09
0 2 5.73522e-09
0 2 5.86351e-09
0 2 6.10919e-09
0 2 5.54741e-09
0 2 5.77037e-09
0 2 5.59017e-09
0 2 4.82127e-09

0 3 0.00526503
0 3 0.00511077
0 3 0.00450203
0 3 0.00355851
0 3 0.00281936
0 3 0.0019709
0 3 0.00161659
0 3 0.00122794
0 3 0.000956156
0 3 0.000696533
0 3 0.000515541
0 3 0.000432201
0 3 0.000328852
0 3 0.000273186
0 3 0.000214348
0 3 0.000187741
0 3 0.000157996
0 3 0.000121629
0 3 0.000100724
0 3 7.86806e-05
0 3 6.49107e-05
0 3 4.99632e-05
0 3 3.81086e-05
0 3 3.00992e-05
0 3 2.39468e-05
0 3 1.99907e-05
0 3 1.60209e-05
0 3 1.35291e-05
0 3 1.04714e-05
0 3 8.76409e-06
0 3 7.04506e-06
0 3 5.21484e-06
0 3 3.87138e-06
0 3 3.0751e-06
0 3 2.30565e-06
0 3 1.98343e-06
0 3 1.57861e-06
0 3 1.31412e-06
0 3 1.01527e-06
0 3 7.93988e-07
0 3 6.46985e-07
0 3 5.3148e-07
0 3 4.38908e-07
0 3 3.81085e-07
0 3 3.23928e-07
0 3 2.75295e-07
0 3 2.25922e-07
0 3 1.86114e-07
0 3 1.45357e-07
0 3 1.13324e-07
0 3 1.13324e-07
0 3 1.02159e-07
0 3 8.28807e-08
0 3 7.0873e-08
0 3 5.99482e-08
0 3 5.33279e-08
0 3 4.8399e-08
0 3 4.42915e-08
0 3 3.69873e-08
0 3 3.12553e-08
0 3 2.48438e-08
0 3 1.97156e-08
0 3 1.59746e-08
0 3 1.38575e-08
0 3 1.16206e-08
0 3 9.90785e-09
0 3 8.17777e-09
0 3 6.63684e-09
0 3 5.56342e-09
0 3 4.64999e-09
0 3 0.00526503
0 3 0.123905
0 3 0.0233871
0 3 0.0270962
0 3 0.0100539
0 3 0.00756308
0 3 0.00525024
0 3 0.0105414
0 3 0.00220678
0 3 0.008782
0 3 0.00327515
0 3 0.020009
0 3 0.0113467
0 3 0.00188504
0 3 0.00152441
0 3 0.00138471
0 3 0.000987428
0 3 0.00214627
0 3 0.00145684
0 3 0.00147342
0 3 0.00113536
0 3 0.00120362
0 3 0.000979816
0 3 0.00109897
0 3 0.000823336
0 3 0.000963208
0 3 0.0009044
0 3 0.000709798
0 3 0.000386137
0 3 0.000426859
0 3 0.000279918
0 3 0.00169407
0 3 0.00159271
0 3 0.000952602
0 3 0.000257297
0 3 0.000188337
0 3 0.000102661
0 3 9.06987e-05
0 3 8.22997e-05
0 3 0.000283035
0 3 9.08521e-05
0 3 8.10872e-05
0 3 6.1779e-05
0 3 6.31926e-05
0 3 6.18787e-05
0 3 6.67213e-05
0 3 5.83635e-05
0 3 6.04361e-05
0 3 5.80865e-05
0 3 6.62587e-05
0 3 5.79133e-05
0 3 6.48049e-05
0 3 6.48031e-05
0 3 8.26242e-05
0 3 5.16491e-05
0 3 5.03676e-05
0 3 4.9012e-05
0 3 0.000429844
0 3 5.9793e-05
0 3 4.66704e-05
0 3 4.51104e-05
0 3 4.45079e-05
0 3 2.15761e-05
0 3 3.20585e-05
0 3 2.14787e-05
0 3 0.00038583
0 3 0.000385152
0 3 0.000169983
0 3 8.16891e-05
0 3 7.55035e-05
0 3 5.97252e-05
0 3 4.3083e-05
0 3 1.0497e-05
0 3 2.68675e-05
0 3 1.67982e-05
0 3 2.72543e-05
0 3 2.7126e-05
0 3 4.40756e-05
0 3 3.01501e-05
0 3 1.5675e-05
0 3 1.55079e-05
0 3 6.39704e-05
0 3 6.37771e-05
0 3 7.67474e-05
0 3 7.63573e-05
0 3 0.000178067
0 3 0.000108396
0 3 0.00015308
0 3 5.70816e-05
0 3 4.32418e-05
0 3 3.17575e-05
0 3 0.000307518
0 3 8.96802e-05
0 3 5.87986e-05
0 3 3.23174e-05
0 3 2.58784e-05
0 3 2.31984e-05
0 3 8.12407e-05
0 3 1.4046e-05
0 3 9.86378e-05
0 3 2.4828e-05
0 3 9.9064e-06
0 3 5.83033e-06
0 3 5.35956e-06
0 3 5.24361e-06
0 3 5.85181e-06
0 3 4.8813e-06
0 3 4.58406e-06
0 3 4.54475e-06
0 3 3.96652e-06
0 3 3.54998e-06
0 3 3.80024e-06
0 3 3.79896e-06
0 3 3.97416e-06
0 3 3.67433e-06
0 3 3.65066e-06
0 3 3.51246e-06
0 3 4.06507e-06
0 3 3.43901e-06
0 3 3.44056e-06
0 3 3.10475e-06
0 3 3.459e-06
0 3 3.45089e-06
0 3 4.64804e-06
0 3 4.54338e-06
0 3 3.35081e-06
0 3 3.34624e-06
0 3 5.4011e-06
0 3 5.34692e-06
0 3 2.81843e-06
0 3 2.80981e-06
0 3 3.33867e-06
0 3 3.02197e-06
0 3 2.76224e-06
0 3 2.76004e-06
0 3 2.78853e-06
0 3 2.78302e-06
0 3 2.7924e-06
0 3 2.72495e-06
0 3 2.89796e-06
0 3 2.66811e-06
0 3 2.48165e-06
0 3 2.48164e-06
0 3 2.48369e-06
0 3 2.39826e-06
0 3 2.41681e-06
0 3 2.35574e-06
0 3 2.35652e-06
0 3 2.35608e-06
0 3 2.37461e-06
0 3 2.33017e-06
0 3 2.33233e-06
0 3 2.30003e-06
0 3 2.33497e-06
0 3 2.28638e-06
0 3 2.98048e-06
0 3 2.26165e-06
0 3 2.50929e-06
0 3 2.33898e-06
0 3 2.4283e-06
0 3 2.42693e-06
0 3 2.44091e-06
0 3 2.35093e-06
0 3 2.71005e-06
0 3 2.40136e-06
0 3 2.30504e-06
0 3 2.29788e-06
0 3 2.29898e-06
0 3 2.25762e-06
0 3 5.83845e-06
0 3 1.98437e-06
0 3 1.98299e-06
0 3 1.42584e-06
0 3 9.25012e-06
0 3 7.22344e-06
0 3 6.73316e-06
0 3 6.08687e-06
0 3 8.34906e-06
0 3 5.63603e-06
0 3 9.45788e-05
0 3 2.72504e-06
0 3 1.55982e-05
0 3 1.52256e-05
0 3 4.28116e-05
0 3 4.00394e-05
0 3 2.00288e-05
0 3 1.60815e-05
0 3 1.26213e-05
0 3 3.37252e-06
0 3 1.40328e-05
0 3 1.13898e-05
0 3 3.1811e-06
0 3 2.64898e-06
0 3 3.19247e-06
0 3 2.60039e-06
0 3 8.40799e-05
0 3 2.42363e-05
0 3 2.41572e-05
0 3 2.02672e-05
0 3 0.00073687
0 3 0.000719173
0 3 0.00250855
0 3 0.00250525
0 3 0.000216808
0 3 0.000159097
0 3 5.43517e-05
0 3 2.31717e-05
0 3 5.0219e-05
0 3 1.45543e-05
0 3 7.06205e-06
0 3 2.37262e-06
0 3 1.83819e-06
0 3 1.57029e-06
0 3 0.000176596
0 3 0.000108433
0 3 1.74343e-06
0 3 1.15599e-06
0 3 4.12371e-06
0 3 3.69488e-06
0 3 1.02954e-06
0 3 6.55821e-07
0 3 7.94099e-07
0 3 2.87049e-07
0 3 4.37874e-07
0 3 4.05233e-07
0 3 4.29171e-07
0 3 3.42258e-07
0 3 3.91014e-07
0 3 3.29386e-07
0 3 7.07448e-07
0 3 5.03444e-07
0 3 2.72932e-07
0 3 2.40197e-07
0 3 3.0688e-07
0 3 2.4678e-07
0 3 2.96314e-07
0 3 1.93526e-07
0 3 3.8055e-07
0 3 1.86898e-07
0 3 1.74793e-05
0 3 5.85039e-06
0 3 1.51178e-07
0 3 1.43751e-07
0 3 1.44911e-07
0 3 1.41703e-07
0 3 3.38536e-07
0 3 3.17956e-07
0 3 1.33251e-07
0 3 1.16013e-07
0 3 5.04628e-07
0 3 3.91413e-07
0 3 9.41567e-07
0 3 1.63403e-07
0 3 1.40548e-07
0 3 8.46747e-08
0 3 2.11434e-07
0 3 2.10914e-07
0 3 2.10421e-07
0 3 2.08131e-07
0 3 1.956e-07
0 3 1.00478e-07
0 3 7.47955e-08
0 3 7.46065e-08
0 3 9.89123e-08
0 3 8.81929e-08
0 3 1.94936e-07
0 3 1.8325e-07
0 3 7.87974e-08
0 3 7.76641e-08
0 3 7.69868e-08
0 3 7.69402e-08
0 3 7.74906e-08
0 3 7.74099e-08
0 3 8.7505e-08
0 3 7.92711e-08
0 3 7.96544e-08
0 3 7.92859e-08
0 3 7.91374e-08
0 3 7.88599e-08
0 3 7.97616e-08
0 3 7.84312e-08
0 3 7.7964e-08
0 3 7.77881e-08
0 3 2.91206e-07
0 3 1.5264e-07
0 3 1.62395e-07
0 3 1.5489e-07
0 3 6.38852e-08
0 3 5.79004e-08
0 3 5.36232e-08
0 3 5.21424e-08
0 3 4.68669e-08
0 3 4.681e-08
0 3 4.89038e-08
0 3 4.15126e-08
0 3 4.65884e-08
0 3 4.49036e-08
0 3 1.46945e-06
0 3 1.32387e-06
0 3 5.2542e-07
0 3 4.32298e-07
0 3 3.41534e-08
0 3 3.40044e-08
0 3 3.31753e-08
0 3 3.24175e-08
0 3 3.34272e-08
0 3 3.31961e-08
0 3 3.34112e-08
0 3 3.26157e-08
0 3 3.25463e-08
0 3 3.22061e-08
0 3 9.68448e-07
0 3 1.14643e-07
0 3 3.9659e-08
0 3 3.92721e-08
0 3 2.23728e-09
0 3 2.23728e-09
0 3 0.00526503
0 3 3.53794
0 3 0.0475039
0 3 0.0323179
0 3 0.0273827
0 3 0.0338618
0 3 0.010178
0 3 0.00825518
0 3 0.00703085
0 3 0.0050158
0 3 0.00508133
0 3 0.042475
0 3 0.0306083
0 3 0.00937462
0 3 0.0253288
0 3 0.0150164
0 3 0.0240338
0 3 0.000796368
0 3 0.000641872
0 3 0.0037857
0 3 0.000461569
0 3 0.000377806
0 3 0.000443895
0 3 0.00345597
0 3 0.00153586
0 3 0.00201217
0 3 0.000354328
0 3 0.000311324
0 3 0.000403109
0 3 0.00320309
0 3 0.00293215
0 3 0.00118966
0 3 0.000311091
0 3 0.00021336
0 3 0.000218029
0 3 0.000105496
0 3 9.40147e-05
0 3 7.96866e-05
0 3 6.53364e-05
0 3 6.48666e-05
0 3 6.57659e-05
0 3 6.58147e-05
0 3 6.29784e-05
0 3 0.000473792
0 3 5.31599e-05
0 3 5.04698e-05
0 3 4.32477e-05
0 3 4.2914e-05
0 3 3.57514e-05
0 3 4.98781e-05
0 3 1.75182e-05
0 3 1.54226e-05
0 3 1.79931e-05
0 3 1.35519e-05
0 3 1.1498e-05
0 3 1.12273e-05
0 3 1.13204e-05
0 3 6.47962e-06
0 3 8.6398e-06
0 3 3.46579e-06
0 3 3.18533e-06
0 3 7.74044e-06
0 3 3.05439e-06
0 3 2.90302e-06
0 3 7.44e-06
0 3 1.95428e-05
0 3 1.90271e-05
0 3 1.18771e-05
0 3 4.0519e-05
0 3 4.00699e-05
0 3 2.26045e-05
0 3 4.0831e-05
0 3 4.04695e-05
0 3 4.44927e-05
0 3 4.24259e-05
0 3 4.1361e-05
0 3 3.28906e-05
0 3 4.37143e-05
0 3 1.36275e-05
0 3 1.29705e-05
0 3 1.67777e-05
0 3 4.03658e-06
0 3 1.21161e-05
0 3 1.03883e-05
0 3 6.96359e-06
0 3 1.75129e-05
0 3 4.95648e-05
0 3 3.02542e-05
0 3 1.91181e-05
0 3 2.77424e-05
0 3 2.14737e-06
0 3 3.23025e-06
0 3 4.82539e-06
0 3 1.02337e-06
0 3 7.5317e-07
0 3 7.24827e-07
0 3 7.08682e-07
0 3 4.79031e-07
0 3 5.50769e-07
0 3 5.27216e-07
0 3 2.90672e-06
0 3 1.18737e-06
0 3 1.17695e-06
0 3 1.45882e-06
0 3 5.29103e-06
0 3 7.17046e-07
0 3 1.85186e-06
0 3 1.01027e-06
0 3 7.65612e-07
0 3 7.42207e-07
0 3 4.74596e-07
0 3 4.43296e-07
0 3 6.83727e-07
0 3 5.77413e-07
0 3 4.81773e-07
0 3 3.5246e-07
0 3 1.71247e-06
0 3 6.10427e-07
0 3 3.02848e-07
0 3 6.4309e-07
0 3 1.30132e-07
0 3 1.27284e-07
0 3 1.25008e-07
0 3 1.1858e-07
0 3 1.17573e-07
0 3 1.61289e-07
0 3 1.49368e-07
0 3 1.82374e-07
0 3 1.65473e-07
0 3 1.65348e-07
0 3 1.10317e-07
0 3 1.1168e-07
0 3 1.09143e-07
0 3 2.04039e-06
0 3 1.02283e-07
0 3 6.11895e-08
0 3 4.02047e-08
0 3 2.5996e-08
0 3 2.46895e-08
0 3 4.22962e-08
0 3 4.64376e-08
0 3 2.6578e-08
0 3 3.57517e-08
0 3 2.36921e-08
0 3 2.06336e-08
0 3 6.16234e-08
0 3 4.42485e-08
0 3 3.77912e-08
0 3 1.6132e-08
0 3 3.23062e-08
0 3 1.82041e-08
0 3 3.74087e-06
0 3 3.99214e-08
0 3 3.20827e-08
0 3 2.97915e-08
0 3 2.30944e-07
0 3 2.03096e-07
0 3 1.13407e-07
0 3 2.03168e-07
0 3 1.47786e-07
0 3 2.09836e-07
0 3 6.20937e-08
0 3 4.08777e-08
0 3 4.15383e-08
0 3 4.89365e-08
0 3 4.73001e-08
0 3 1.32528e-07
0 3 3.43088e-07
0 3 2.03995e-08
0 3 3.95106e-08
0 3 3.83889e-08
0 3 2.85472e-08
0 3 2.33398e-08
0 3 2.30772e-08
0 3 2.10694e-08
0 3 2.15655e-08
0 3 2.15568e-08
0 3 2.08518e-08
0 3 3.52403e-08
0 3 2.38207e-08
0 3 1.32589e-08
0 3 1.14674e-08
0 3 3.1637e-08
0 3 1.45617e-08
0 3 1.69196e-08
0 3 1.71797e-08
0 3 1.6786e-08
0 3 1.22689e-08
0 3 9.65206e-09
0 3 6.24812e-09
0 3 7.29398e-09
0 3 1.10731e-08
0 3 1.09434e-08
0 3 8.42577e-08
0 3 3.40305e-08
0 3 3.00108e-08
0 3 9.10347e-08
0 3 1.08393e-08
0 3 1.06992e-08
0 3 5.82176e-09
0 3 4.45174e-09
0 3 3.67009e-09

