# time solveidx residual
0 2 6.44987e-07
0 2 5.99891e-07
0 2 5.86786e-07
0 2 5.84373e-07
0 2 6.04144e-07
0 2 6.02176e-07
0 2 7.10053e-07
0 2 5.4062e-07
0 2 5.33609e-07
0 2 5.29555e-07
0 2 5.30023e-07
0 2 5.16872e-07
0 2 6.18246e-07
0 2 5.94052e-07
0 2 9.05411e-07
0 2 6.3642e-07
0 2 5.9219e-07
0 2 5.79242e-07
0 2 5.88126e-07
0 2 5.59157e-07
0 2 4.34114e-06
0 2 4.20934e-06
0 2 6.10442e-07
0 2 5.19751e-07
0 2 2.82982e-06
0 2 8.12596e-07
0 2 8.39071e-07
0 2 6.57915e-07
0 2 4.7015e-07
0 2 4.70141e-07
0 2 5.76332e-07
0 2 4.77094e-07
0 2 4.53018e-07
0 2 4.43582e-07
0 2 4.39914e-07
0 2 4.37974e-07
0 2 9.33006e-07
0 2 5.55142e-07
0 2 4.50698e-07
0 2 4.50316e-07
0 2 4.57145e-07
0 2 4.41634e-07
0 2 4.51728e-07
0 2 4.4265e-07
0 2 4.57078e-07
0 2 4.42184e-07
0 2 4.55764e-07
0 2 4.49093e-07
0 2 4.66819e-07
0 2 4.6071e-07
0 2 4.43445e-07
0 2 4.35213e-07
0 2 5.20902e-07
0 2 5.09706e-07
0 2 5.09344e-07
0 2 5.00574e-07
0 2 4.98217e-07
0 2 4.96033e-07
0 2 4.97201e-07
0 2 4.93594e-07
0 2 4.8737e-07
0 2 4.85895e-07
0 2 1.00464e-06
0 2 4.8069e-07
0 2 3.48909e-07
0 2 3.36302e-07
0 2 5.25916e-07
0 2 4.10589e-07
0 2 5.11704e-07
0 2 3.38875e-07
0 2 3.42258e-07
0 2 3.33112e-07
0 2 2.25871e-06
0 2 1.38862e-06
0 2 1.13401e-06
0 2 5.81732e-07
0 2 3.53475e-07
0 2 3.40862e-07
0 2 3.33249e-07
0 2 3.0898e-07
0 2 9.5531e-07
0 2 6.42817e-07
0 2 1.35837e-06
0 2 6.82954e-07
0 2 3.96135e-07
0 2 3.01911e-07
0 2 3.31308e-07
0 2 3.27511e-07
0 2 3.26413e-07
0 2 3.19113e-07
0 2 3.08506e-07
0 2 2.92407e-07
0 2 2.92642e-07
0 2 2.87946e-07
0 2 2.92971e-07
0 2 2.69928e-07
0 2 2.64799e-07
0 2 2.64672e-07
0 2 2.69224e-07
0 2 2.62287e-07
0 2 2.64359e-07
0 2 2.61376e-07
0 2 2.65791e-07
0 2 2.65311e-07
0 2 1.58472e-06
0 2 2.39946e-07
0 2 2.40357e-07
0 2 2.29087e-07
0 2 2.07482e-07
0 2 2.04822e-07
0 2 1.8401e-07
0 2 1.70857e-07
0 2 1.04598e-06
0 2 4.15085e-07
0 2 5.61143e-07
0 2 7.20746e-08
0 2 1.97533e-07
0 2 4.23108e-08
0 2 7.63919e-08
0 2 7.43627e-08
0 2 2.17628e-08
0 2 2.17388e-08
0 2 2.15888e-08
0 2 2.15644e-08
0 2 2.16811e-08
0 2 2.16474e-08
0 2 2.16764e-08
0 2 2.16675e-08
0 2 2.16688e-08
0 2 2.16623e-08
0 2 2.129e-08
0 2 2.11229e-08
0 2 2.58335e-08
0 2 2.32192e-08
0 2 1.7832e-08
0 2 1.71723e-08
0 2 1.7532e-08
0 2 1.60496e-08
0 2 1.63065e-08
0 2 1.51043e-08
0 2 1.67126e-08
0 2 1.65491e-08
0 2 1.9505e-08
0 2 1.9434e-08
0 2 2.13503e-08
0 2 2.10565e-08
0 2 6.8273e-08
0 2 6.80795e-08
0 2 1.0087e-08
0 2 1.00708e-08
0 2 1.41597e-08
0 2 1.18497e-08
0 2 8.87217e-08
0 2 1.24836e-08
0 2 6.35358e-09
0 2 3.55098e-09
0 2 0.00545927
0 2 0.0873378
0 2 0.038005
0 2 0.038005
0 2 0.0140664
0 2 0.0134364
0 2 0.00931211
0 2 0.00683587
0 2 0.0074453
0 2 0.0036517
0 2 0.00586602
0 2 0.0176183
0 2 0.00339326
0 2 0.032778
0 2 0.00152017
0 2 0.000777478
0 2 0.00572386
0 2 0.0006989
0 2 0.000594377
0 2 0.000417898
0 2 0.000367682
0 2 0.000302721
0 2 0.000304434
0 2 0.000272634
0 2 0.000226816
0 2 0.000232882
0 2 0.000238623
0 2 0.000142835
0 2 0.000209411
0 2 0.000545844
0 2 0.000532664
0 2 0.000229243
0 2 0.000547971
0 2 0.000374534
0 2 0.000317729
0 2 0.000317486
0 2 0.000270945
0 2 0.000173591
0 2 7.73194e-05
0 2 7.69014e-05
0 2 0.000115675
0 2 0.000113147
0 2 3.5292e-05
0 2 4.35029e-05
0 2 3.9408e-05
0 2 3.283e-05
0 2 3.2189e-05
0 2 3.24932e-05
0 2 2.95331e-05
0 2 3.15164e-05
0 2 2.65221e-05
0 2 2.19206e-05
0 2 0.000126898
0 2 2.01245e-05
0 2 1.4341e-05
0 2 0.001376
0 2 0.000362846
0 2 2.69183e-05
0 2 1.77229e-05
0 2 1.21142e-05
0 2 1.06688e-05
0 2 0.000101913
0 2 4.52623e-05
0 2 2.75287e-05
0 2 2.4132e-05
0 2 1.21809e-05
0 2 8.4975e-06
0 2 7.524e-06
0 2 6.19659e-06
0 2 6.01387e-06
0 2 9.52881e-06
0 2 1.5878e-05
0 2 1.21816e-05
0 2 1.11351e-05
0 2 9.07091e-05
0 2 8.98071e-05
0 2 1.53976e-05
0 2 2.92258e-05
0 2 1.31203e-05
0 2 0.000434668
0 2 0.000129617
0 2 4.75133e-05
0 2 1.09711e-05
0 2 3.66866e-05
0 2 2.2733e-06
0 2 2.3081e-06
0 2 1.87532e-06
0 2 1.22514e-06
0 2 1.01243e-06
0 2 8.68642e-07
0 2 6.78396e-07
0 2 6.39696e-07
0 2 6.92127e-07
0 2 6.4849e-07
0 2 6.37657e-07
0 2 6.48542e-07
0 2 5.8587e-07
0 2 5.75174e-07
0 2 5.8307e-07
0 2 5.67353e-07
0 2 7.10331e-07
0 2 6.10488e-07
0 2 6.06643e-07
0 2 6.28722e-07
0 2 2.67678e-05
0 2 3.04227e-06
0 2 2.48146e-06
0 2 6.11267e-07
0 2 4.65775e-07
0 2 5.0454e-07
0 2 2.41413e-07
0 2 1.86589e-07
0 2 4.49746e-07
0 2 4.41194e-07
0 2 4.0516e-07
0 2 9.26819e-08
0 2 9.23547e-08
0 2 9.01375e-08
0 2 8.82665e-08
0 2 1.65244e-07
0 2 5.91083e-08
0 2 6.94934e-08
0 2 6.60722e-08
0 2 4.81311e-08
0 2 4.75393e-06
0 2 4.47795e-07
0 2 4.47371e-07
0 2 2.38288e-07
0 2 8.98623e-08
0 2 5.5763e-08
0 2 1.01921e-07
0 2 9.53436e-08
0 2 5.02061e-08
0 2 1.29272e-07
0 2 1.48602e-06
0 2 7.99746e-07
0 2 1.23126e-07
0 2 2.10888e-07
0 2 1.51111e-07
0 2 6.83776e-08
0 2 1.03383e-06
0 2 5.48291e-07
0 2 3.12182e-08
0 2 9.09353e-07
0 2 1.55302e-07
0 2 3.76467e-07
0 2 5.26897e-08
0 2 1.34839e-08
0 2 1.3186e-08
0 2 1.73543e-08
0 2 1.65816e-08
0 2 1.77052e-08
0 2 9.43879e-09
0 2 9.13037e-09
0 2 1.37363e-08
0 2 1.13449e-08
0 2 1.02761e-08
0 2 1.13881e-08
0 2 1.27615e-08
0 2 9.8075e-09
0 2 9.75986e-09
0 2 2.15329e-08
0 2 1.76944e-08
0 2 9.9528e-09
0 2 1.57563e-08
0 2 1.26335e-08
0 2 9.72533e-09
0 2 1.15417e-08
0 2 1.10037e-08
0 2 2.37542e-08
0 2 1.06682e-08
0 2 1.04181e-08
0 2 2.11031e-08
0 2 1.08575e-08
0 2 1.03494e-08
0 2 1.09232e-08
0 2 9.0856e-09
0 2 9.04158e-09
0 2 1.65959e-08
0 2 9.9139e-09
0 2 7.15008e-09
0 2 7.58648e-09
0 2 5.74652e-09
0 2 5.56639e-09
0 2 5.55941e-09
0 2 5.12972e-09
0 2 4.92578e-09

0 3 0.00526475
0 3 0.00511051
0 3 0.00450162
0 3 0.00355827
0 3 0.00281929
0 3 0.00197092
0 3 0.00161661
0 3 0.00122785
0 3 0.000956172
0 3 0.00069671
0 3 0.000515577
0 3 0.000432183
0 3 0.000328762
0 3 0.00027311
0 3 0.000214308
0 3 0.000187672
0 3 0.000157935
0 3 0.000121573
0 3 0.000100686
0 3 7.85851e-05
0 3 6.48905e-05
0 3 4.9945e-05
0 3 3.80668e-05
0 3 3.00971e-05
0 3 2.39434e-05
0 3 1.99881e-05
0 3 1.60154e-05
0 3 1.35258e-05
0 3 1.0473e-05
0 3 8.76757e-06
0 3 7.05027e-06
0 3 5.21035e-06
0 3 3.87123e-06
0 3 3.07013e-06
0 3 2.30381e-06
0 3 1.98297e-06
0 3 1.57738e-06
0 3 1.3139e-06
0 3 1.01504e-06
0 3 7.93515e-07
0 3 6.46651e-07
0 3 5.31192e-07
0 3 4.38642e-07
0 3 3.80701e-07
0 3 3.23763e-07
0 3 2.74881e-07
0 3 2.25579e-07
0 3 1.85762e-07
0 3 1.44636e-07
0 3 1.12569e-07
0 3 8.35303e-08
0 3 6.01939e-08
0 3 4.38835e-08
0 3 2.97073e-08
0 3 2.01418e-08
0 3 1.3713e-08
0 3 9.28681e-09
0 3 6.40736e-09
0 3 4.42877e-09
0 3 0.00526475
0 3 0.133764
0 3 0.0234345
0 3 0.0273848
0 3 0.00986661
0 3 0.00760075
0 3 0.00522121
0 3 0.0150385
0 3 0.00216405
0 3 0.00211235
0 3 0.00138973
0 3 0.00149706
0 3 0.00123896
0 3 0.00161312
0 3 0.00155905
0 3 0.00389774
0 3 0.00118902
0 3 0.00244223
0 3 0.00221754
0 3 0.00134332
0 3 0.00110014
0 3 0.00210724
0 3 0.000674421
0 3 0.00148352
0 3 0.000953004
0 3 0.000156543
0 3 0.000138254
0 3 0.000125316
0 3 0.00011896
0 3 0.000118253
0 3 0.000107214
0 3 0.000157256
0 3 8.86917e-05
0 3 7.37837e-05
0 3 7.37837e-05
0 3 0.00448546
0 3 0.00370747
0 3 6.84599e-05
0 3 6.6501e-05
0 3 7.02937e-05
0 3 5.98988e-05
0 3 7.59186e-05
0 3 5.58557e-05
0 3 5.78295e-05
0 3 5.39278e-05
0 3 5.45841e-05
0 3 5.19267e-05
0 3 9.67841e-05
0 3 5.08537e-05
0 3 0.000326684
0 3 0.000186618
0 3 4.84318e-05
0 3 4.79427e-05
0 3 4.83753e-05
0 3 4.74108e-05
0 3 4.74564e-05
0 3 4.7362e-05
0 3 4.81865e-05
0 3 4.72224e-05
0 3 4.73214e-05
0 3 4.57738e-05
0 3 4.49285e-05
0 3 4.49284e-05
0 3 4.62817e-05
0 3 4.4216e-05
0 3 4.45325e-05
0 3 4.33553e-05
0 3 4.34595e-05
0 3 4.31934e-05
0 3 4.50928e-05
0 3 4.50496e-05
0 3 0.000238707
0 3 8.66607e-05
0 3 4.06339e-05
0 3 3.90491e-05
0 3 4.21648e-05
0 3 4.10702e-05
0 3 6.04391e-05
0 3 5.75664e-05
0 3 0.000486625
0 3 0.000279221
0 3 5.18001e-05
0 3 4.36816e-05
0 3 4.40219e-05
0 3 4.08732e-05
0 3 4.17818e-05
0 3 4.17817e-05
0 3 4.88024e-05
0 3 4.3474e-05
0 3 4.252e-05
0 3 4.12759e-05
0 3 6.0303e-05
0 3 5.98268e-05
0 3 6.01035e-05
0 3 5.69203e-05
0 3 5.57572e-05
0 3 5.35619e-05
0 3 5.93321e-05
0 3 5.13958e-05
0 3 5.76455e-05
0 3 4.34976e-05
0 3 4.35294e-05
0 3 3.95253e-05
0 3 4.75711e-05
0 3 4.30893e-05
0 3 7.89441e-05
0 3 4.02452e-05
0 3 4.21782e-05
0 3 4.16303e-05
0 3 4.18647e-05
0 3 4.04453e-05
0 3 6.04502e-05
0 3 4.86479e-05
0 3 0.000124441
0 3 0.00012353
0 3 0.000147008
0 3 0.000120953
0 3 0.00124257
0 3 0.0011223
0 3 9.17122e-05
0 3 7.14042e-05
0 3 0.000132301
0 3 8.25421e-05
0 3 6.90883e-05
0 3 6.86408e-05
0 3 6.70159e-05
0 3 6.70075e-05
0 3 6.79066e-05
0 3 6.79059e-05
0 3 7.0396e-05
0 3 7.03077e-05
0 3 6.77277e-05
0 3 6.76824e-05
0 3 0.000491875
0 3 0.000324433
0 3 6.2283e-05
0 3 6.14118e-05
0 3 6.02609e-05
0 3 5.98293e-05
0 3 2.73099e-05
0 3 2.53509e-05
0 3 3.88384e-05
0 3 3.75882e-05
0 3 3.91052e-05
0 3 3.77693e-05
0 3 3.89538e-05
0 3 3.64156e-05
0 3 4.76662e-05
0 3 3.88122e-05
0 3 4.07336e-05
0 3 3.57481e-05
0 3 3.79834e-05
0 3 3.75558e-05
0 3 6.40885e-05
0 3 4.40866e-05
0 3 4.05194e-05
0 3 3.62806e-05
0 3 3.74648e-05
0 3 3.51409e-05
0 3 3.56107e-05
0 3 3.53688e-05
0 3 6.18072e-05
0 3 3.71696e-05
0 3 3.68967e-05
0 3 3.46735e-05
0 3 3.74554e-05
0 3 3.17934e-05
0 3 3.35422e-05
0 3 3.26728e-05
0 3 3.31204e-05
0 3 3.28758e-05
0 3 3.46184e-05
0 3 3.04255e-05
0 3 3.28555e-05
0 3 3.20709e-05
0 3 3.23673e-05
0 3 3.23319e-05
0 3 5.20654e-05
0 3 3.49023e-05
0 3 2.83122e-05
0 3 2.60078e-05
0 3 2.64525e-05
0 3 2.62962e-05
0 3 3.04517e-05
0 3 3.01167e-05
0 3 2.77377e-05
0 3 2.77282e-05
0 3 3.73231e-05
0 3 3.7307e-05
0 3 3.74405e-05
0 3 3.7438e-05
0 3 3.67136e-05
0 3 3.59001e-05
0 3 3.59426e-05
0 3 3.51337e-05
0 3 3.4836e-05
0 3 3.4673e-05
0 3 3.6242e-05
0 3 3.36888e-05
0 3 3.55965e-05
0 3 3.41718e-05
0 3 3.40802e-05
0 3 3.4012e-05
0 3 0.000135902
0 3 5.21537e-05
0 3 3.63976e-05
0 3 3.37496e-05
0 3 4.21215e-05
0 3 4.09013e-05
0 3 0.000140655
0 3 5.12306e-05
0 3 5.3801e-05
0 3 3.75481e-05
0 3 3.12496e-05
0 3 3.11277e-05
0 3 3.55032e-05
0 3 2.14371e-05
0 3 2.72536e-05
0 3 1.40391e-05
0 3 1.21803e-05
0 3 1.02358e-05
0 3 1.49324e-05
0 3 1.41937e-05
0 3 0.000228833
0 3 0.000162919
0 3 1.53425e-05
0 3 1.39762e-05
0 3 0.000267146
0 3 9.51235e-05
0 3 0.00014839
0 3 0.000141874
0 3 0.000106211
0 3 9.75064e-05
0 3 8.68149e-05
0 3 8.35959e-05
0 3 8.69195e-05
0 3 7.34789e-05
0 3 7.28723e-05
0 3 6.839e-05
0 3 6.80722e-05
0 3 6.23115e-05
0 3 0.000102828
0 3 9.93422e-05
0 3 0.000175232
0 3 0.000103506
0 3 3.44326e-05
0 3 1.41115e-05
0 3 6.72541e-05
0 3 6.37872e-05
0 3 2.95113e-05
0 3 2.8115e-05
0 3 0.000144161
0 3 0.000140853
0 3 0.000117034
0 3 0.000105956
0 3 0.00609081
0 3 0.0046919
0 3 0.000163309
0 3 0.000163005
0 3 9.52591e-05
0 3 9.44111e-05
0 3 9.66206e-05
0 3 9.65198e-05
0 3 2.40025e-05
0 3 2.27959e-05
0 3 4.80438e-05
0 3 4.69699e-05
0 3 4.4295e-05
0 3 4.40914e-05
0 3 3.26287e-05
0 3 3.2448e-05
0 3 1.92196e-05
0 3 1.85908e-05
0 3 1.81509e-05
0 3 1.80053e-05
0 3 1.5995e-05
0 3 1.59028e-05
0 3 2.05502e-05
0 3 2.01174e-05
0 3 0.000273285
0 3 0.000228041
0 3 1.99304e-05
0 3 1.97652e-05
0 3 1.93145e-05
0 3 1.92533e-05
0 3 1.92851e-05
0 3 1.92645e-05
0 3 0.000135735
0 3 4.48836e-05
0 3 2.27416e-05
0 3 1.63561e-05
0 3 1.80728e-05
0 3 1.80725e-05
0 3 1.88478e-05
0 3 1.38256e-05
0 3 1.38265e-05
0 3 1.36534e-05
0 3 2.80285e-05
0 3 1.18608e-05
0 3 1.19429e-05
0 3 1.1211e-05
0 3 1.82787e-05
0 3 1.82027e-05
0 3 1.42527e-05
0 3 1.36608e-05
0 3 1.38391e-05
0 3 1.23941e-05
0 3 1.95126e-05
0 3 1.68315e-05
0 3 1.40808e-05
0 3 1.39286e-05
0 3 3.40474e-05
0 3 2.34069e-05
0 3 4.01132e-06
0 3 3.95562e-06
0 3 3.02169e-06
0 3 2.5577e-06
0 3 2.61691e-05
0 3 2.60005e-05
0 3 2.88899e-06
0 3 1.01156e-06
0 3 8.00766e-07
0 3 5.65809e-07
0 3 0.00726882
0 3 0.00702754
0 3 3.2291e-06
0 3 3.17635e-06
0 3 2.95646e-06
0 3 2.79691e-06
0 3 1.94544e-06
0 3 1.91893e-06
0 3 3.5403e-06
0 3 3.44332e-06
0 3 3.55811e-06
0 3 3.03722e-06
0 3 7.67211e-05
0 3 3.06489e-05
0 3 7.53393e-06
0 3 6.08605e-06
0 3 5.25347e-06
0 3 5.24825e-06
0 3 5.32129e-06
0 3 5.18763e-06
0 3 5.08444e-06
0 3 4.79559e-06
0 3 4.82326e-06
0 3 4.52518e-06
0 3 3.05845e-05
0 3 1.93346e-05
0 3 5.82635e-06
0 3 1.87867e-06
0 3 1.21515e-06
0 3 1.12863e-06
0 3 3.4633e-06
0 3 2.79151e-06
0 3 1.08562e-06
0 3 8.98476e-07
0 3 9.1467e-07
0 3 8.68921e-07
0 3 8.66054e-07
0 3 8.65288e-07
0 3 1.18712e-06
0 3 1.1187e-06
0 3 8.22023e-07
0 3 8.06604e-07
0 3 4.13347e-06
0 3 3.1565e-06
0 3 3.16098e-06
0 3 2.53971e-06
0 3 2.61743e-06
0 3 2.47775e-06
0 3 2.44828e-06
0 3 2.40502e-06
0 3 2.3759e-06
0 3 2.21088e-06
0 3 3.34534e-06
0 3 2.66342e-06
0 3 2.23854e-06
0 3 2.22863e-06
0 3 2.57733e-06
0 3 2.55446e-06
0 3 2.76525e-06
0 3 2.59446e-06
0 3 2.59393e-06
0 3 2.59339e-06
0 3 2.62118e-06
0 3 2.59336e-06
0 3 2.64886e-06
0 3 2.49408e-06
0 3 2.4908e-06
0 3 2.45593e-06
0 3 2.37508e-05
0 3 1.24645e-05
0 3 1.30226e-05
0 3 9.91997e-06
0 3 4.91435e-06
0 3 4.75417e-06
0 3 2.48098e-05
0 3 2.41884e-05
0 3 2.00899e-05
0 3 2.00489e-05
0 3 0.00526475
0 3 0.0245421
0 3 0.0207958
0 3 0.00881922
0 3 0.019408
0 3 0.0134973
0 3 0.0100538
0 3 0.00255307
0 3 0.0027983
0 3 0.00230617
0 3 0.00485315
0 3 0.0209352
0 3 0.00747541
0 3 0.000940403
0 3 0.000724185
0 3 0.000325152
0 3 0.0063255
0 3 0.000243386
0 3 0.000211687
0 3 0.000226859
0 3 0.000208071
0 3 0.000175247
0 3 0.00017765
0 3 0.000155706
0 3 0.000146416
0 3 8.91724e-05
0 3 0.00139939
0 3 0.00138189
0 3 0.000126936
0 3 0.000196534
0 3 0.00013473
0 3 0.000608428
0 3 0.00019503
0 3 0.000120332
0 3 0.000118186
0 3 0.000280796
0 3 0.000138918
0 3 0.000137862
0 3 0.000121241
0 3 0.000100615
0 3 9.03354e-05
0 3 0.000144449
0 3 9.35107e-05
0 3 4.7859e-05
0 3 4.10048e-05
0 3 3.5284e-05
0 3 2.21091e-05
0 3 2.24142e-05
0 3 1.98415e-05
0 3 1.99497e-05
0 3 1.56506e-05
0 3 1.41654e-05
0 3 1.42571e-05
0 3 1.39697e-05
0 3 1.38319e-05
0 3 1.47195e-05
0 3 1.43921e-05
0 3 1.43783e-05
0 3 2.55984e-05
0 3 1.36689e-05
0 3 1.11671e-05
0 3 1.15381e-05
0 3 8.05172e-06
0 3 7.9904e-06
0 3 1.02237e-05
0 3 3.2182e-06
0 3 2.8884e-06
0 3 2.7017e-06
0 3 9.7415e-06
0 3 8.0951e-06
0 3 2.07759e-05
0 3 1.38377e-05
0 3 1.33769e-05
0 3 1.34166e-05
0 3 1.63094e-05
0 3 1.62578e-05
0 3 1.05203e-05
0 3 3.2513e-06
0 3 2.63207e-06
0 3 3.21022e-06
0 3 3.54112e-06
0 3 3.51048e-06
0 3 3.25179e-06
0 3 3.37519e-06
0 3 3.35307e-06
0 3 4.15661e-06
0 3 2.25443e-06
0 3 8.48209e-07
0 3 2.23938e-06
0 3 2.02325e-06
0 3 1.93539e-06
0 3 2.28799e-06
0 3 2.30727e-06
0 3 2.1828e-06
0 3 8.83324e-07
0 3 5.33714e-06
0 3 1.96312e-06
0 3 1.55891e-05
0 3 9.77698e-07
0 3 9.19805e-07
0 3 2.7584e-07
0 3 2.75737e-07
0 3 2.50843e-07
0 3 2.50621e-07
0 3 2.37362e-07
0 3 2.19061e-07
0 3 2.53838e-07
0 3 4.72819e-07
0 3 2.01216e-07
0 3 3.28497e-07
0 3 3.62837e-07
0 3 3.04019e-07
0 3 7.33436e-07
0 3 4.64826e-06
0 3 7.51904e-08
0 3 4.61473e-08
0 3 5.15278e-08
0 3 4.17313e-08
0 3 7.70736e-08
0 3 6.14739e-08
0 3 3.41143e-08
0 3 3.38108e-08
0 3 3.83638e-08
0 3 3.47518e-08
0 3 3.34911e-08
0 3 3.55736e-08
0 3 3.23772e-08
0 3 9.19391e-08
0 3 2.13378e-07
0 3 1.14059e-08
0 3 7.48038e-09
0 3 1.27522e-08
0 3 8.43707e-09
0 3 6.83072e-08
0 3 1.09927e-07
0 3 9.95743e-08
0 3 8.063e-09
0 3 9.55781e-09
0 3 6.80357e-09
0 3 2.85092e-09
0 3 2.85054e-09

