# time solveidx residual
0 3 0.000349175
0 3 0.000285896
0 3 0.000234857
0 3 0.000197585
0 3 0.000160062
0 3 0.000128614
0 3 0.000103593
0 3 8.67389e-05
0 3 7.28467e-05
0 3 6.12965e-05
0 3 4.93069e-05
0 3 4.16044e-05
0 3 3.30712e-05
0 3 2.7198e-05
0 3 2.34064e-05
0 3 2.04824e-05
0 3 1.81457e-05
0 3 1.53197e-05
0 3 1.22801e-05
0 3 9.4384e-06
0 3 7.29916e-06
0 3 6.04305e-06
0 3 5.19789e-06
0 3 4.45615e-06
0 3 3.82126e-06
0 3 3.11491e-06
0 3 2.46201e-06
0 3 2.14294e-06
0 3 1.85012e-06
0 3 1.61051e-06
0 3 1.4528e-06
0 3 1.27454e-06
0 3 1.06595e-06
0 3 9.17967e-07
0 3 8.2528e-07
0 3 7.404e-07
0 3 6.43706e-07
0 3 5.44714e-07
0 3 4.76626e-07
0 3 4.11021e-07
0 3 3.59e-07
0 3 3.17239e-07
0 3 2.79898e-07
0 3 2.31695e-07
0 3 1.96284e-07
0 3 1.6955e-07
0 3 1.46304e-07
0 3 1.23774e-07
0 3 1.03458e-07
0 3 8.31237e-08
0 3 5.89078e-08
0 3 4.05695e-08
0 3 2.7316e-08
0 3 1.76092e-08
0 3 1.26843e-08
0 3 9.26829e-09
0 3 6.83034e-09
0 3 5.17643e-09
0 3 0.00526475
0 3 0.0760473
0 3 0.0218761
0 3 0.0750942
0 3 0.0300232
0 3 0.0161789
0 3 0.0107445
0 3 0.0594872
0 3 0.023879
0 3 0.00582289
0 3 0.00495333
0 3 0.00501208
0 3 0.00375952
0 3 0.00321968
0 3 0.0028884
0 3 0.00367195
0 3 0.00365699
0 3 0.00265218
0 3 0.00233998
0 3 0.0050096
0 3 0.00316396
0 3 0.00266625
0 3 0.00212147
0 3 0.0366168
0 3 0.031233
0 3 0.00562153
0 3 0.00504903
0 3 0.0018586
0 3 0.00169437
0 3 0.00320442
0 3 0.00176292
0 3 0.000560197
0 3 0.000525625
0 3 0.000333656
0 3 0.000310237
0 3 0.000196402
0 3 0.000192977
0 3 0.000201957
0 3 0.000188452
0 3 0.000225509
0 3 0.000145992
0 3 0.000132172
0 3 0.000109215
0 3 0.00011779
0 3 9.90787e-05
0 3 9.83249e-05
0 3 9.74598e-05
0 3 0.000233549
0 3 0.000146192
0 3 0.000181321
0 3 0.000142124
0 3 8.83178e-05
0 3 8.71526e-05
0 3 9.08684e-05
0 3 7.63117e-05
0 3 8.06795e-05
0 3 6.92824e-05
0 3 6.70311e-05
0 3 6.69525e-05
0 3 0.000395065
0 3 0.000340602
0 3 0.00034605
0 3 0.000342302
0 3 0.000556415
0 3 0.000387555
0 3 0.00236688
0 3 0.000337147
0 3 0.000363722
0 3 0.000143172
0 3 0.000146739
0 3 0.000138691
0 3 0.000176574
0 3 0.000164236
0 3 0.000180719
0 3 0.000179456
0 3 0.00093723
0 3 0.00048069
0 3 0.000480067
0 3 0.000392229
0 3 0.00015188
0 3 9.91134e-05
0 3 8.3165e-05
0 3 8.3165e-05
0 3 9.54165e-05
0 3 7.25207e-05
0 3 0.000109753
0 3 9.91128e-05
0 3 0.000785351
0 3 0.000596186
0 3 9.79988e-05
0 3 7.645e-05
0 3 4.22018e-05
0 3 2.427e-05
0 3 2.42387e-05
0 3 1.21751e-05
0 3 1.72442e-05
0 3 8.70556e-06
0 3 1.25554e-05
0 3 7.66116e-06
0 3 9.99082e-06
0 3 9.58841e-06
0 3 9.72713e-06
0 3 9.71482e-06
0 3 9.73023e-06
0 3 9.47541e-06
0 3 9.48359e-06
0 3 9.26635e-06
0 3 1.20677e-05
0 3 1.20465e-05
0 3 7.65247e-05
0 3 2.20894e-05
0 3 1.11061e-05
0 3 9.5677e-06
0 3 5.35847e-06
0 3 5.13321e-06
0 3 5.00111e-06
0 3 4.97191e-06
0 3 4.94462e-06
0 3 4.88828e-06
0 3 4.71685e-06
0 3 4.71188e-06
0 3 5.35279e-06
0 3 4.894e-06
0 3 4.9805e-06
0 3 4.78638e-06
0 3 4.4895e-06
0 3 3.77066e-06
0 3 3.79976e-06
0 3 3.79959e-06
0 3 3.79992e-06
0 3 3.79297e-06
0 3 3.41234e-06
0 3 3.38845e-06
0 3 3.54271e-06
0 3 3.28789e-06
0 3 3.34753e-06
0 3 2.82319e-06
0 3 2.61724e-06
0 3 2.57666e-06
0 3 4.96432e-06
0 3 2.59039e-06
0 3 6.19147e-06
0 3 5.56398e-06
0 3 4.934e-06
0 3 4.75298e-06
0 3 2.09433e-06
0 3 1.76212e-06
0 3 1.15349e-05
0 3 7.55597e-06
0 3 9.53727e-07
0 3 9.14862e-07
0 3 1.42213e-06
0 3 1.27762e-06
0 3 1.12332e-06
0 3 1.02914e-06
0 3 2.13291e-06
0 3 1.96886e-06
0 3 1.0455e-06
0 3 1.02616e-06
0 3 1.03284e-06
0 3 1.00257e-06
0 3 9.91217e-07
0 3 9.29039e-07
0 3 2.8111e-06
0 3 1.23653e-06
0 3 9.22433e-07
0 3 8.1565e-07
0 3 8.54789e-07
0 3 8.31723e-07
0 3 8.18263e-07
0 3 8.1734e-07
0 3 8.31618e-07
0 3 7.61464e-07
0 3 1.46095e-06
0 3 1.32312e-06
0 3 1.50729e-06
0 3 1.05265e-06
0 3 7.56918e-07
0 3 7.53736e-07
0 3 7.55244e-07
0 3 7.54311e-07
0 3 2.15677e-06
0 3 2.08412e-06
0 3 2.20511e-06
0 3 2.20044e-06
0 3 8.72998e-07
0 3 8.11245e-07
0 3 7.67562e-07
0 3 7.34935e-07
0 3 7.33562e-07
0 3 7.21481e-07
0 3 7.48697e-07
0 3 7.21039e-07
0 3 5.23119e-06
0 3 4.60099e-06
0 3 7.22222e-07
0 3 7.06506e-07
0 3 1.33206e-06
0 3 7.70156e-07
0 3 9.95876e-07
0 3 9.88719e-07
0 3 9.7616e-07
0 3 8.4881e-07
0 3 8.48676e-07
0 3 8.48474e-07
0 3 9.21581e-07
0 3 8.40321e-07
0 3 9.38456e-07
0 3 8.16272e-07
0 3 8.18014e-07
0 3 7.85155e-07
0 3 7.33229e-07
0 3 7.3172e-07
0 3 1.93098e-06
0 3 1.24514e-06
0 3 5.52302e-07
0 3 5.38033e-07
0 3 2.62775e-07
0 3 2.24555e-07
0 3 4.96127e-07
0 3 2.75211e-07
0 3 2.7573e-07
0 3 2.51849e-07
0 3 1.1853e-07
0 3 1.0614e-07
0 3 1.06725e-07
0 3 1.04829e-07
0 3 2.04982e-07
0 3 2.042e-07
0 3 2.14419e-07
0 3 2.09222e-07
0 3 2.54758e-07
0 3 2.29423e-07
0 3 2.28149e-07
0 3 2.22811e-07
0 3 2.18632e-07
0 3 2.18294e-07
0 3 2.68889e-07
0 3 2.62902e-07
0 3 7.48686e-07
0 3 6.97167e-07
0 3 6.98987e-07
0 3 6.7549e-07
0 3 2.16196e-06
0 3 2.07857e-06
0 3 1.0706e-05
0 3 1.05292e-05
0 3 2.76565e-06
0 3 2.7279e-06
0 3 2.46634e-06
0 3 2.44356e-06
0 3 2.60418e-06
0 3 7.41396e-07
0 3 1.50713e-06
0 3 1.47461e-06
0 3 4.88089e-07
0 3 6.67478e-08
0 3 3.10999e-07
0 3 2.91064e-07
0 3 6.69406e-07
0 3 6.48286e-07
0 3 3.8399e-07
0 3 3.65477e-07
0 3 1.0743e-05
0 3 4.81564e-06
0 3 5.69039e-08
0 3 3.85212e-08
0 3 4.83914e-07
0 3 4.42176e-07
0 3 2.24606e-07
0 3 2.0977e-07
0 3 4.97441e-08
0 3 4.91712e-08
0 3 1.27882e-07
0 3 1.05736e-07
0 3 6.31851e-08
0 3 6.30256e-08
0 3 6.56834e-08
0 3 5.79117e-08
0 3 5.12249e-07
0 3 4.56496e-07
0 3 5.54992e-08
0 3 4.32166e-08
0 3 3.68814e-08
0 3 3.67566e-08
0 3 3.78352e-08
0 3 3.77798e-08
0 3 3.91469e-08
0 3 3.85204e-08
0 3 3.83733e-08
0 3 3.72171e-08
0 3 2.874e-08
0 3 2.87393e-08
0 3 1.15313e-07
0 3 1.09308e-07
0 3 2.57475e-08
0 3 2.50435e-08
0 3 3.02712e-08
0 3 2.94863e-08
0 3 2.81172e-08
0 3 2.772e-08
0 3 5.74081e-08
0 3 5.7494e-09
0 3 4.30164e-09
0 3 4.07236e-09
0 3 0.00526475
0 3 0.0434322
0 3 0.0304047
0 3 0.0303794
0 3 0.0287119
0 3 0.0346859
0 3 0.0236805
0 3 0.0277131
0 3 0.0248801
0 3 0.0164797
0 3 0.0164116
0 3 0.00591803
0 3 0.0043134
0 3 0.00385609
0 3 0.00382604
0 3 0.00277184
0 3 0.0295053
0 3 0.024817
0 3 0.0027983
0 3 0.00517728
0 3 0.00280814
0 3 0.00260228
0 3 0.00246291
0 3 0.00196827
0 3 0.00184888
0 3 0.00147124
0 3 0.00130801
0 3 0.00112674
0 3 0.00056717
0 3 0.473427
0 3 0.43114
0 3 0.00826167
0 3 0.00100099
0 3 0.000474902
0 3 0.000447315
0 3 0.000336436
0 3 0.000330663
0 3 0.000264743
0 3 0.000220831
0 3 0.000210118
0 3 0.00036087
0 3 0.00164857
0 3 0.00110281
0 3 0.000710846
0 3 0.000235001
0 3 0.000199661
0 3 0.000136582
0 3 0.000133215
0 3 0.000118514
0 3 0.000255087
0 3 3.51281e-05
0 3 2.73573e-05
0 3 0.000100316
0 3 0.00112202
0 3 0.000930562
0 3 6.44397e-05
0 3 6.07172e-05
0 3 4.49551e-05
0 3 3.49306e-05
0 3 0.00147498
0 3 0.00126135
0 3 1.49133e-05
0 3 1.87724e-05
0 3 1.76628e-05
0 3 1.48755e-05
0 3 5.62637e-06
0 3 4.42139e-06
0 3 4.4407e-06
0 3 3.56129e-06
0 3 3.35332e-06
0 3 3.57149e-05
0 3 1.81942e-05
0 3 3.11215e-06
0 3 2.58655e-06
0 3 6.48908e-06
0 3 5.37722e-06
0 3 1.94283e-06
0 3 3.01138e-06
0 3 1.47698e-06
0 3 1.90655e-06
0 3 1.17189e-06
0 3 1.15622e-06
0 3 3.84245e-06
0 3 4.25451e-06
0 3 9.26711e-07
0 3 8.36323e-07
0 3 8.73858e-07
0 3 7.05806e-07
0 3 1.43296e-06
0 3 8.5232e-07
0 3 6.68779e-07
0 3 5.74921e-07
0 3 2.03373e-06
0 3 6.78919e-07
0 3 1.5855e-06
0 3 4.10319e-07
0 3 3.75393e-07
0 3 5.92936e-06
0 3 2.87642e-06
0 3 5.11752e-07
0 3 2.13355e-07
0 3 2.17839e-07
0 3 2.01402e-07
0 3 2.7721e-07
0 3 2.00259e-07
0 3 1.87399e-07
0 3 1.9933e-07
0 3 2.37948e-07
0 3 2.34483e-07
0 3 1.05679e-06
0 3 1.13405e-07
0 3 1.13295e-07
0 3 1.10266e-07
0 3 1.08072e-07
0 3 1.06724e-07
0 3 1.12114e-07
0 3 1.48901e-07
0 3 1.05145e-07
0 3 1.08018e-07
0 3 1.05903e-07
0 3 1.02807e-07
0 3 7.971e-08
0 3 8.53345e-08
0 3 6.75068e-08
0 3 1.09303e-07
0 3 8.61668e-08
0 3 6.01378e-08
0 3 1.00218e-07
0 3 1.67223e-07
0 3 1.03389e-07
0 3 7.23484e-08
0 3 4.58126e-07
0 3 4.35358e-07
0 3 1.90847e-07
0 3 6.52982e-08
0 3 4.63956e-08
0 3 1.25461e-07
0 3 1.62294e-08
0 3 1.45285e-08
0 3 1.38319e-08
0 3 9.65127e-08
0 3 7.15332e-09
0 3 7.33049e-09
0 3 7.80106e-09
0 3 7.29266e-09
0 3 7.12464e-09
0 3 6.92568e-09
0 3 6.46694e-09
0 3 7.91334e-09
0 3 7.82064e-09
0 3 7.56321e-09
0 3 4.81038e-09
0 3 4.30245e-09

