# time solveidx residual
0 2 2.54249e-07
0 2 1.65997e-07
0 2 1.65506e-07
0 2 4.34475e-07
0 2 3.62472e-07
0 2 1.71193e-07
0 2 1.55557e-07
0 2 1.46908e-07
0 2 1.39455e-07
0 2 1.35042e-07
0 2 1.29564e-07
0 2 4.78123e-05
0 2 4.08433e-05
0 2 3.81928e-07
0 2 3.09538e-07
0 2 1.8639e-06
0 2 1.00685e-06
0 2 7.32418e-07
0 2 2.01661e-07
0 2 1.24579e-06
0 2 5.14291e-07
0 2 5.47623e-07
0 2 5.34989e-07
0 2 2.05397e-06
0 2 7.70966e-07
0 2 6.60808e-07
0 2 6.32899e-07
0 2 1.43647e-06
0 2 1.33829e-06
0 2 6.32639e-07
0 2 3.21122e-07
0 2 1.01316e-07
0 2 9.7804e-08
0 2 1.2253e-07
0 2 1.22157e-07
0 2 1.08132e-07
0 2 9.48303e-08
0 2 1.89528e-07
0 2 1.37326e-07
0 2 1.39565e-07
0 2 1.04084e-07
0 2 1.03995e-07
0 2 8.22839e-08
0 2 6.68953e-08
0 2 6.21067e-08
0 2 9.26556e-08
0 2 8.51997e-08
0 2 6.67291e-08
0 2 5.75855e-08
0 2 1.80476e-07
0 2 1.67299e-07
0 2 1.911e-07
0 2 1.84512e-07
0 2 1.11465e-07
0 2 9.25889e-08
0 2 8.84682e-08
0 2 8.80977e-08
0 2 6.50828e-08
0 2 2.07605e-08
0 2 2.06843e-08
0 2 1.10496e-08
0 2 1.26111e-08
0 2 1.05616e-08
0 2 8.46739e-09
0 2 8.44413e-09
0 2 8.27786e-09
0 2 8.24106e-09
0 2 1.17409e-08
0 2 1.17088e-08
0 2 1.08952e-08
0 2 1.07059e-08
0 2 1.06509e-08
0 2 9.94786e-09
0 2 1.10377e-08
0 2 8.75761e-09
0 2 8.8307e-09
0 2 8.42243e-09
0 2 1.13561e-08
0 2 1.09271e-08
0 2 1.78085e-08
0 2 1.54231e-08
0 2 2.12679e-08
0 2 4.66519e-09
0 2 0.00545887
0 2 0.105936
0 2 0.0447807
0 2 0.022837
0 2 0.0273414
0 2 0.00902452
0 2 0.0069449
0 2 0.0344086
0 2 0.0041485
0 2 0.00337653
0 2 0.00288251
0 2 0.00198539
0 2 0.00160183
0 2 0.0074036
0 2 0.000872451
0 2 0.000764908
0 2 0.00370724
0 2 0.00198063
0 2 0.000690015
0 2 0.00066286
0 2 0.000385285
0 2 0.00030024
0 2 0.000286255
0 2 0.0017522
0 2 0.000291694
0 2 0.00027067
0 2 0.000413189
0 2 0.000366555
0 2 0.00023687
0 2 0.000247132
0 2 0.000183034
0 2 0.000313324
0 2 0.000313519
0 2 0.000257163
0 2 0.000419381
0 2 0.000458264
0 2 0.000458051
0 2 9.8773e-05
0 2 6.13434e-05
0 2 4.65814e-05
0 2 4.89377e-05
0 2 3.83247e-05
0 2 3.49143e-05
0 2 3.18138e-05
0 2 3.20967e-05
0 2 3.1838e-05
0 2 3.004e-05
0 2 3.01448e-05
0 2 2.72621e-05
0 2 2.81727e-05
0 2 2.99027e-05
0 2 2.61013e-05
0 2 2.39112e-05
0 2 2.63424e-05
0 2 2.61392e-05
0 2 5.07917e-05
0 2 1.30312e-05
0 2 8.36054e-06
0 2 3.78469e-05
0 2 2.6531e-06
0 2 2.59204e-06
0 2 3.60779e-05
0 2 1.52475e-05
0 2 1.50501e-05
0 2 1.03992e-05
0 2 1.7283e-05
0 2 5.56566e-06
0 2 3.8996e-05
0 2 6.57189e-06
0 2 5.98447e-06
0 2 2.48561e-06
0 2 6.87344e-06
0 2 1.58208e-06
0 2 1.37184e-06
0 2 1.37308e-06
0 2 1.24562e-06
0 2 1.06902e-06
0 2 9.9679e-07
0 2 9.16452e-07
0 2 9.17071e-07
0 2 5.48927e-05
0 2 1.04043e-05
0 2 2.19374e-06
0 2 8.60957e-07
0 2 6.35169e-07
0 2 5.32781e-07
0 2 5.325e-07
0 2 5.24407e-07
0 2 5.21266e-07
0 2 5.23804e-07
0 2 5.09694e-07
0 2 5.17449e-07
0 2 5.79265e-07
0 2 5.79133e-07
0 2 5.77275e-07
0 2 5.65294e-07
0 2 5.50179e-07
0 2 5.03369e-07
0 2 5.09969e-07
0 2 4.83203e-07
0 2 4.0058e-07
0 2 7.1543e-07
0 2 6.43981e-07
0 2 5.19763e-07
0 2 1.00311e-06
0 2 2.8823e-07
0 2 3.06803e-07
0 2 2.95548e-07
0 2 2.84735e-07
0 2 3.06514e-07
0 2 1.06737e-06
0 2 7.98148e-07
0 2 5.62808e-07
0 2 7.69638e-07
0 2 7.55446e-07
0 2 7.55976e-07
0 2 7.43686e-07
0 2 7.38774e-07
0 2 1.28706e-06
0 2 1.22032e-06
0 2 5.0668e-07
0 2 6.55073e-07
0 2 2.45622e-06
0 2 2.36839e-06
0 2 2.56594e-06
0 2 8.58487e-07
0 2 7.82632e-07
0 2 6.4105e-07
0 2 5.136e-06
0 2 3.79451e-06
0 2 9.77084e-07
0 2 7.05231e-07
0 2 6.98813e-07
0 2 5.17008e-06
0 2 1.28453e-06
0 2 7.41065e-07
0 2 1.12048e-06
0 2 1.46224e-06
0 2 1.41674e-06
0 2 1.26473e-06
0 2 1.24851e-06
0 2 8.76367e-07
0 2 7.62346e-07
0 2 7.61931e-07
0 2 7.51325e-07
0 2 1.1103e-06
0 2 1.11597e-06
0 2 6.43745e-07
0 2 9.47605e-07
0 2 6.95745e-07
0 2 5.05429e-07
0 2 1.46465e-05
0 2 2.27159e-06
0 2 2.06076e-06
0 2 4.09678e-07
0 2 2.74898e-06
0 2 2.6991e-06
0 2 3.45206e-07
0 2 5.19131e-07
0 2 4.63497e-07
0 2 2.34301e-07
0 2 5.15802e-07
0 2 1.64672e-07
0 2 9.05577e-08
0 2 9.63519e-08
0 2 9.2509e-08
0 2 1.07104e-07
0 2 1.31931e-07
0 2 1.29912e-07
0 2 1.06083e-07
0 2 1.03909e-07
0 2 8.81906e-08
0 2 8.8373e-08
0 2 1.36672e-07
0 2 1.23444e-07
0 2 4.56224e-08
0 2 2.38553e-07
0 2 8.62911e-08
0 2 9.78113e-08
0 2 9.31398e-08
0 2 7.71607e-08
0 2 1.71572e-07
0 2 2.03183e-07
0 2 7.69431e-08
0 2 2.15214e-07
0 2 6.3425e-06
0 2 2.48894e-07
0 2 3.24069e-07
0 2 2.56131e-07
0 2 1.65454e-07
0 2 1.50541e-07
0 2 1.39579e-07
0 2 1.33616e-07
0 2 1.60822e-07
0 2 1.2317e-07
0 2 1.21369e-07
0 2 4.99173e-07
0 2 3.68879e-06
0 2 2.2146e-07
0 2 1.67768e-07
0 2 1.38867e-07
0 2 1.34884e-07
0 2 1.31556e-07
0 2 1.60418e-07
0 2 1.56508e-07
0 2 1.57783e-07
0 2 1.60498e-07
0 2 1.56624e-07
0 2 2.38656e-07
0 2 1.70577e-07
0 2 1.65157e-07
0 2 1.57063e-07
0 2 1.44311e-07
0 2 1.4431e-07
0 2 1.69294e-07
0 2 1.45827e-07
0 2 1.45728e-07
0 2 1.48397e-07
0 2 1.48195e-07
0 2 1.48194e-07
0 2 1.42826e-07
0 2 1.47031e-07
0 2 1.47011e-07
0 2 1.64529e-07
0 2 2.36871e-07
0 2 1.84854e-07
0 2 1.47488e-07
0 2 1.48112e-07
0 2 1.46413e-07
0 2 1.50423e-07
0 2 1.79298e-07
0 2 1.61293e-07
0 2 1.64478e-07
0 2 1.78277e-07
0 2 1.7802e-07
0 2 1.94461e-07
0 2 1.76828e-07
0 2 1.74843e-07
0 2 3.68061e-07
0 2 1.75815e-07
0 2 1.75815e-07
0 2 4.17421e-07
0 2 3.87524e-07
0 2 1.70723e-07
0 2 1.70978e-07
0 2 1.70857e-07
0 2 1.61411e-07
0 2 3.31737e-07
0 2 2.09228e-07
0 2 1.71665e-07
0 2 2.29327e-07
0 2 1.70746e-07
0 2 1.65468e-07
0 2 8.71424e-07
0 2 1.34563e-06
0 2 1.6355e-07
0 2 1.56417e-07
0 2 1.50829e-07
0 2 7.70404e-08
0 2 7.40527e-08
0 2 9.91047e-08
0 2 9.72448e-08
0 2 1.08359e-07
0 2 2.80869e-07
0 2 2.79919e-07
0 2 1.96964e-07
0 2 2.04416e-07
0 2 1.99579e-07
0 2 1.06638e-07
0 2 7.21581e-08
0 2 5.78345e-08
0 2 6.91214e-08
0 2 1.16218e-06
0 2 1.92226e-07
0 2 1.07037e-06
0 2 1.64212e-07
0 2 4.60134e-08
0 2 5.54854e-07
0 2 5.64407e-07
0 2 5.50685e-07
0 2 1.67645e-07
0 2 6.9305e-08
0 2 6.92245e-08
0 2 6.86977e-08
0 2 2.34357e-08
0 2 3.11484e-09

0 3 0.00526503
0 3 0.00511077
0 3 0.00450203
0 3 0.00355851
0 3 0.00281936
0 3 0.0019709
0 3 0.00161659
0 3 0.00122794
0 3 0.000956155
0 3 0.000696533
0 3 0.000515541
0 3 0.000432201
0 3 0.000328852
0 3 0.000273186
0 3 0.000214348
0 3 0.000187741
0 3 0.000157996
0 3 0.000121629
0 3 0.000100724
0 3 7.86805e-05
0 3 6.49106e-05
0 3 4.99631e-05
0 3 3.81086e-05
0 3 3.00992e-05
0 3 2.39468e-05
0 3 1.99907e-05
0 3 1.60209e-05
0 3 1.35291e-05
0 3 1.04714e-05
0 3 8.76409e-06
0 3 7.04506e-06
0 3 5.21483e-06
0 3 3.87137e-06
0 3 3.07509e-06
0 3 2.30565e-06
0 3 1.98343e-06
0 3 1.57861e-06
0 3 1.31411e-06
0 3 1.01527e-06
0 3 7.93989e-07
0 3 6.46985e-07
0 3 5.3148e-07
0 3 4.38908e-07
0 3 3.81085e-07
0 3 3.23928e-07
0 3 2.75295e-07
0 3 2.25921e-07
0 3 1.86114e-07
0 3 1.45357e-07
0 3 1.13324e-07
0 3 8.48247e-08
0 3 6.08397e-08
0 3 4.42183e-08
0 3 2.98943e-08
0 3 2.01512e-08
0 3 1.37311e-08
0 3 9.32031e-09
0 3 6.41523e-09
0 3 4.46682e-09
0 3 0.00526503
0 3 0.179772
0 3 0.0235662
0 3 0.0268436
0 3 0.0103551
0 3 0.0153583
0 3 0.0110227
0 3 0.0145856
0 3 0.00249334
0 3 0.00201693
0 3 0.00168954
0 3 0.00178718
0 3 0.00146536
0 3 0.0014002
0 3 0.000836781
0 3 0.00210831
0 3 0.000758965
0 3 0.0304672
0 3 0.00726872
0 3 0.00727119
0 3 0.00642158
0 3 0.000542768
0 3 0.000517447
0 3 0.000516666
0 3 0.000492934
0 3 0.000227508
0 3 0.000202825
0 3 0.00017896
0 3 0.000177425
0 3 0.000227658
0 3 0.000175966
0 3 0.00018632
0 3 0.000185408
0 3 0.000188506
0 3 0.000183556
0 3 0.000200567
0 3 0.000195985
0 3 0.000186698
0 3 0.000186599
0 3 0.000188597
0 3 0.000185178
0 3 0.00026794
0 3 0.00019172
0 3 0.000208954
0 3 0.000183487
0 3 0.000192215
0 3 0.000186191
0 3 0.000181814
0 3 0.000181076
0 3 0.000184833
0 3 0.000184776
0 3 0.000184942
0 3 0.000184495
0 3 0.000184831
0 3 0.000184137
0 3 0.00269902
0 3 0.000683979
0 3 0.000187305
0 3 9.40839e-05
0 3 0.000127218
0 3 8.90345e-05
0 3 0.000283217
0 3 0.000143732
0 3 0.000367958
0 3 0.000350869
0 3 0.000408811
0 3 0.000310929
0 3 0.000306205
0 3 0.000144479
0 3 0.00155871
0 3 0.00141382
0 3 0.00124288
0 3 0.000453444
0 3 0.000747634
0 3 9.1132e-05
0 3 0.000103569
0 3 8.91456e-05
0 3 6.14246e-05
0 3 5.3046e-05
0 3 1.53038e-05
0 3 1.11319e-05
0 3 3.66812e-05
0 3 3.54349e-05
0 3 8.26734e-06
0 3 5.97619e-06
0 3 4.88994e-06
0 3 4.81886e-06
0 3 5.45894e-06
0 3 5.19467e-06
0 3 4.17203e-06
0 3 4.11342e-06
0 3 4.42793e-06
0 3 4.37867e-06
0 3 3.97081e-06
0 3 3.94013e-06
0 3 3.94571e-06
0 3 3.90627e-06
0 3 3.76101e-06
0 3 3.73872e-06
0 3 3.72976e-06
0 3 3.72655e-06
0 3 3.70324e-06
0 3 3.69112e-06
0 3 4.96512e-06
0 3 4.05924e-06
0 3 3.50024e-06
0 3 2.18768e-06
0 3 1.92721e-06
0 3 1.75456e-06
0 3 1.72502e-06
0 3 1.57271e-06
0 3 2.63378e-05
0 3 1.23684e-05
0 3 1.52246e-06
0 3 1.52229e-06
0 3 1.64565e-06
0 3 1.53733e-06
0 3 1.5427e-06
0 3 1.5225e-06
0 3 7.61121e-06
0 3 5.67018e-06
0 3 1.91172e-06
0 3 1.34526e-06
0 3 1.50117e-06
0 3 1.50022e-06
0 3 2.62629e-06
0 3 2.62508e-06
0 3 4.80505e-06
0 3 4.73607e-06
0 3 5.63999e-07
0 3 4.50518e-07
0 3 4.5047e-07
0 3 4.50246e-07
0 3 6.17794e-06
0 3 4.82628e-06
0 3 9.62973e-07
0 3 8.83417e-07
0 3 6.02436e-06
0 3 6.02193e-06
0 3 1.20826e-06
0 3 1.10214e-06
0 3 1.03535e-06
0 3 8.67665e-07
0 3 1.01775e-06
0 3 6.67272e-07
0 3 7.44285e-07
0 3 7.3507e-07
0 3 7.35655e-07
0 3 7.04812e-07
0 3 5.58151e-07
0 3 5.22139e-07
0 3 9.61096e-07
0 3 4.80053e-07
0 3 3.67486e-07
0 3 3.66714e-07
0 3 2.39464e-07
0 3 2.28519e-07
0 3 2.70444e-07
0 3 2.69258e-07
0 3 2.37781e-07
0 3 2.19324e-07
0 3 5.26603e-07
0 3 5.23351e-07
0 3 2.18566e-07
0 3 1.9009e-07
0 3 1.73547e-07
0 3 1.71433e-07
0 3 1.9544e-07
0 3 1.69531e-07
0 3 1.71819e-07
0 3 1.65113e-07
0 3 1.78063e-07
0 3 1.66427e-07
0 3 1.58861e-07
0 3 1.58764e-07
0 3 1.6398e-07
0 3 1.63015e-07
0 3 1.84501e-07
0 3 1.79302e-07
0 3 2.58775e-07
0 3 2.37199e-07
0 3 1.59686e-07
0 3 1.59658e-07
0 3 1.58749e-07
0 3 1.58741e-07
0 3 1.58645e-07
0 3 1.58642e-07
0 3 1.5873e-07
0 3 1.58717e-07
0 3 1.58274e-07
0 3 1.58237e-07
0 3 1.59835e-07
0 3 1.59642e-07
0 3 2.04069e-07
0 3 1.04964e-07
0 3 9.70406e-08
0 3 9.55585e-08
0 3 1.51331e-07
0 3 1.47396e-07
0 3 9.37541e-08
0 3 9.09622e-08
0 3 8.77786e-08
0 3 8.35801e-08
0 3 7.38066e-08
0 3 7.33316e-08
0 3 7.12922e-08
0 3 6.24467e-08
0 3 4.31218e-07
0 3 4.13073e-07
0 3 8.16856e-08
0 3 7.81397e-08
0 3 9.4398e-08
0 3 7.19809e-08
0 3 7.05494e-08
0 3 7.03581e-08
0 3 1.05163e-07
0 3 1.0498e-07
0 3 7.78603e-08
0 3 7.77748e-08
0 3 7.78081e-08
0 3 7.48126e-08
0 3 9.53502e-08
0 3 6.37312e-08
0 3 6.55284e-08
0 3 6.16735e-08
0 3 6.12223e-08
0 3 6.06485e-08
0 3 6.08491e-08
0 3 6.03299e-08
0 3 7.82332e-08
0 3 7.80821e-08
0 3 8.00152e-08
0 3 7.84977e-08
0 3 7.77748e-08
0 3 7.54723e-08
0 3 8.35994e-08
0 3 8.35013e-08
0 3 8.35877e-08
0 3 8.33865e-08
0 3 5.60083e-08
0 3 5.34618e-08
0 3 3.41895e-08
0 3 3.31813e-08
0 3 3.32037e-08
0 3 3.27658e-08
0 3 2.54012e-08
0 3 2.43417e-08
0 3 3.39648e-08
0 3 3.39632e-08
0 3 2.81434e-08
0 3 2.28243e-08
0 3 2.39844e-08
0 3 1.8863e-08
0 3 2.11856e-08
0 3 1.52597e-08
0 3 1.5515e-08
0 3 1.50191e-08
0 3 6.25606e-08
0 3 3.31445e-08
0 3 1.23847e-08
0 3 1.2372e-08
0 3 1.23678e-08
0 3 1.2352e-08
0 3 1.14137e-08
0 3 1.14137e-08
0 3 1.05633e-08
0 3 5.02253e-09
0 3 0.00526503
0 3 0.0274518
0 3 0.030922
0 3 0.0184057
0 3 0.260669
0 3 0.00421997
0 3 0.00379905
0 3 0.00381977
0 3 0.00330555
0 3 0.00273387
0 3 0.00201644
0 3 0.00255475
0 3 0.00191177
0 3 0.000766643
0 3 0.000683119
0 3 0.000562276
0 3 0.000535523
0 3 0.000432786
0 3 0.000369513
0 3 0.00047342
0 3 0.00131742
0 3 0.000504469
0 3 0.00033964
0 3 0.000374508
0 3 0.000326621
0 3 0.000327489
0 3 0.00025829
0 3 0.000181171
0 3 0.000166896
0 3 0.000148078
0 3 0.000133599
0 3 0.00148496
0 3 0.00272167
0 3 0.000446578
0 3 9.35544e-05
0 3 7.82007e-05
0 3 6.93963e-05
0 3 8.87892e-05
0 3 5.43716e-05
0 3 4.0028e-05
0 3 0.000107508
0 3 2.49095e-05
0 3 2.03143e-05
0 3 0.000195762
0 3 1.58251e-05
0 3 1.49032e-05
0 3 1.11925e-05
0 3 3.66502e-05
0 3 6.61763e-06
0 3 3.13765e-05
0 3 3.11098e-06
0 3 1.91068e-06
0 3 2.45767e-06
0 3 5.21609e-06
0 3 3.05578e-06
0 3 9.56039e-06
0 3 5.55028e-06
0 3 4.50475e-06
0 3 0.000132946
0 3 0.000708941
0 3 2.52419e-06
0 3 9.94015e-06
0 3 1.33786e-06
0 3 7.28279e-07
0 3 5.63632e-07
0 3 7.24387e-07
0 3 7.18684e-07
0 3 9.87941e-07
0 3 2.12648e-06
0 3 3.04796e-07
0 3 2.7898e-07
0 3 2.73679e-07
0 3 2.44939e-07
0 3 2.45828e-07
0 3 3.30911e-07
0 3 2.79553e-07
0 3 2.93839e-07
0 3 1.52877e-06
0 3 8.80021e-07
0 3 4.49943e-07
0 3 8.19209e-07
0 3 3.47837e-07
0 3 2.00715e-07
0 3 7.30888e-07
0 3 2.29684e-07
0 3 1.91976e-07
0 3 9.7073e-07
0 3 8.32869e-07
0 3 4.71661e-06
0 3 3.41081e-07
0 3 3.33341e-07
0 3 3.05142e-07
0 3 1.63993e-07
0 3 1.63863e-07
0 3 1.06567e-07
0 3 2.55528e-07
0 3 2.52759e-07
0 3 2.65641e-07
0 3 2.02875e-07
0 3 2.0065e-07
0 3 1.88253e-06
0 3 6.17243e-06
0 3 6.14722e-06
0 3 1.13474e-07
0 3 1.10292e-07
0 3 1.06904e-07
0 3 2.35351e-07
0 3 2.10336e-07
0 3 1.53809e-07
0 3 1.92033e-07
0 3 4.11241e-07
0 3 2.20558e-07
0 3 1.18988e-07
0 3 2.08925e-07
0 3 1.61182e-07
0 3 6.50694e-08
0 3 2.03062e-07
0 3 2.0285e-07
0 3 5.42017e-08
0 3 5.80019e-08
0 3 5.4734e-08
0 3 4.88866e-08
0 3 4.87564e-08
0 3 4.66636e-08
0 3 1.11144e-07
0 3 1.01755e-07
0 3 2.54782e-08
0 3 3.7439e-08
0 3 2.42381e-07
0 3 1.58968e-07
0 3 3.87435e-08
0 3 3.0618e-08
0 3 2.01185e-08
0 3 2.80912e-08
0 3 4.57288e-08
0 3 3.93254e-08
0 3 4.03906e-07
0 3 1.07885e-06
0 3 2.82011e-07
0 3 9.9222e-07
0 3 2.58357e-07
0 3 3.89996e-08
0 3 4.68534e-08
0 3 4.36868e-08
0 3 3.96735e-08
0 3 8.93341e-08
0 3 4.48447e-08
0 3 4.6975e-09

