# time solveidx residual
0 1 4.25633e-07
0 1 3.06254e-07
0 1 5.72634e-07
0 1 5.61419e-07
0 1 4.84614e-07
0 1 2.12719e-06
0 1 1.74922e-06
0 1 1.45209e-06
0 1 3.14975e-07
0 1 3.10579e-07
0 1 2.78611e-07
0 1 2.78721e-07
0 1 5.4153e-07
0 1 4.18702e-07
0 1 2.84294e-07
0 1 4.32469e-07
0 1 3.19935e-07
0 1 3.3155e-07
0 1 3.15732e-07
0 1 2.60913e-07
0 1 2.93229e-07
0 1 2.57508e-07
0 1 2.28769e-07
0 1 3.60872e-07
0 1 2.58676e-07
0 1 2.52615e-07
0 1 2.60693e-07
0 1 2.99539e-06
0 1 1.54144e-06
0 1 1.79652e-06
0 1 1.8713e-06
0 1 1.0251e-06
0 1 1.17021e-06
0 1 4.10106e-06
0 1 7.40774e-07
0 1 1.48953e-06
0 1 2.09411e-06
0 1 3.84314e-07
0 1 4.46504e-07
0 1 3.53124e-07
0 1 2.75923e-07
0 1 1.86997e-07
0 1 1.68429e-06
0 1 1.48371e-06
0 1 2.27556e-07
0 1 1.54424e-07
0 1 1.44101e-07
0 1 4.4469e-07
0 1 3.74584e-06
0 1 2.95794e-07
0 1 2.14567e-07
0 1 2.29407e-07
0 1 1.64773e-07
0 1 1.6795e-07
0 1 1.59024e-07
0 1 1.25203e-07
0 1 1.25228e-07
0 1 1.58447e-07
0 1 1.57583e-07
0 1 1.7483e-07
0 1 3.86187e-07
0 1 1.69667e-07
0 1 4.09628e-07
0 1 8.66782e-07
0 1 1.92851e-07
0 1 1.79865e-07
0 1 3.35084e-07
0 1 1.87431e-07
0 1 1.41096e-07
0 1 1.42868e-07
0 1 1.42432e-07
0 1 1.59923e-07
0 1 1.65003e-07
0 1 1.46141e-07
0 1 1.23138e-07
0 1 1.69909e-07
0 1 1.69702e-07
0 1 1.34379e-06
0 1 2.77694e-06
0 1 7.12089e-07
0 1 2.11456e-07
0 1 6.43203e-07
0 1 1.50001e-07
0 1 1.39127e-07
0 1 1.88516e-07
0 1 1.75831e-07
0 1 1.11154e-06
0 1 1.06265e-06
0 1 1.97323e-07
0 1 1.89784e-07
0 1 1.87412e-07
0 1 1.6572e-07
0 1 2.79335e-07
0 1 1.46618e-07
0 1 1.28354e-07
0 1 1.32048e-07
0 1 1.32136e-07
0 1 1.24538e-07
0 1 1.23044e-07
0 1 1.22458e-07
0 1 1.22375e-07
0 1 1.22142e-07
0 1 1.26018e-07
0 1 1.22504e-07
0 1 1.3262e-07
0 1 1.2281e-07
0 1 1.224e-07
0 1 1.22064e-07
0 1 1.3113e-07
0 1 1.20605e-07
0 1 1.19854e-07
0 1 2.01524e-06
0 1 7.69006e-07
0 1 2.78399e-07
0 1 4.87696e-07
0 1 1.62655e-07
0 1 1.30373e-07
0 1 1.25163e-07
0 1 1.24243e-07
0 1 1.29148e-07
0 1 1.3453e-07
0 1 1.2149e-07
0 1 1.22132e-07
0 1 1.16126e-07
0 1 1.10996e-07
0 1 2.48145e-07
0 1 1.33049e-07
0 1 1.33009e-07
0 1 1.7242e-07
0 1 4.84522e-07
0 1 2.09235e-07
0 1 4.058e-06
0 1 7.86844e-06
0 1 5.50081e-06
0 1 1.22657e-07
0 1 9.07818e-08
0 1 8.11354e-08
0 1 3.49428e-07
0 1 8.0963e-08
0 1 7.94002e-08
0 1 8.28913e-08
0 1 9.87331e-08
0 1 8.00771e-08
0 1 7.9205e-08
0 1 8.15699e-08
0 1 7.8675e-08
0 1 7.9372e-08
0 1 7.69751e-08
0 1 7.19926e-08
0 1 6.87099e-07
0 1 1.19844e-07
0 1 6.94346e-08
0 1 7.01492e-08
0 1 1.37501e-07
0 1 7.15163e-08
0 1 7.25273e-08
0 1 7.16701e-08
0 1 6.5537e-08
0 1 6.30936e-08
0 1 5.29657e-08
0 1 4.82366e-08
0 1 4.98742e-08
0 1 4.66953e-08
0 1 4.40805e-08
0 1 4.61142e-08
0 1 7.4846e-08
0 1 6.00367e-08
0 1 8.78765e-08
0 1 4.67495e-08
0 1 3.81766e-08
0 1 1.57657e-07
0 1 1.68677e-07
0 1 8.68451e-08
0 1 9.67439e-08
0 1 3.7949e-08
0 1 3.70529e-08
0 1 3.88883e-08
0 1 3.75413e-08
0 1 3.73229e-08
0 1 3.93004e-08
0 1 4.67169e-08
0 1 3.74584e-08
0 1 5.13363e-08
0 1 2.73625e-07
0 1 2.31676e-07
0 1 9.59186e-07
0 1 6.39194e-07
0 1 3.30762e-07
0 1 7.03793e-07
0 1 4.61854e-07
0 1 2.81309e-07
0 1 2.95184e-07
0 1 3.60028e-07
0 1 1.83543e-07
0 1 1.00388e-07
0 1 1.59045e-07
0 1 6.70872e-08
0 1 4.91962e-08
0 1 3.41273e-07
0 1 2.76613e-07
0 1 4.78478e-08
0 1 9.21118e-08
0 1 6.09169e-08
0 1 3.6887e-08
0 1 1.97886e-07
0 1 1.85613e-07
0 1 3.05033e-08
0 1 9.14079e-08
0 1 8.64574e-08
0 1 4.09393e-07
0 1 3.68736e-07
0 1 1.14237e-07
0 1 3.64898e-08
0 1 6.5558e-08
0 1 1.82544e-08
0 1 2.67114e-08
0 1 7.09215e-08
0 1 7.09021e-08
0 1 6.24301e-08
0 1 5.03296e-08
0 1 4.56124e-08
0 1 3.19941e-08
0 1 2.58302e-08
0 1 2.17757e-08
0 1 3.58613e-08
0 1 2.97114e-08
0 1 2.06158e-08
0 1 2.11695e-08
0 1 2.28584e-08
0 1 1.36852e-08
0 1 2.13632e-08
0 1 2.73166e-08
0 1 1.68384e-08
0 1 5.63146e-08
0 1 1.85597e-08
0 1 5.41095e-09

0 2 0.00545887
0 2 0.00529036
0 2 0.00464793
0 2 0.00387665
0 2 0.00308935
0 2 0.00224458
0 2 0.00172533
0 2 0.00139857
0 2 0.00129512
0 2 0.00126818
0 2 0.000641096
0 2 0.000508483
0 2 0.000441129
0 2 0.000331561
0 2 0.000295754
0 2 0.000245246
0 2 0.00022595
0 2 0.000176723
0 2 0.00015786
0 2 0.000123647
0 2 0.000100926
0 2 7.86245e-05
0 2 6.12842e-05
0 2 4.79395e-05
0 2 3.62524e-05
0 2 3.18262e-05
0 2 2.43593e-05
0 2 2.09559e-05
0 2 1.91358e-05
0 2 1.55626e-05
0 2 1.24195e-05
0 2 1.03656e-05
0 2 9.27924e-06
0 2 6.88264e-06
0 2 5.06106e-06
0 2 4.45484e-06
0 2 3.6031e-06
0 2 3.25912e-06
0 2 3.11739e-06
0 2 2.09927e-06
0 2 1.60809e-06
0 2 1.27864e-06
0 2 1.08395e-06
0 2 9.28426e-07
0 2 7.02766e-07
0 2 6.20399e-07
0 2 5.37701e-07
0 2 4.59947e-07
0 2 4.08338e-07
0 2 3.42211e-07
0 2 3.02776e-07
0 2 2.46038e-07
0 2 1.79628e-07
0 2 1.6308e-07
0 2 1.11685e-07
0 2 8.46554e-08
0 2 5.83734e-08
0 2 4.14226e-08
0 2 3.16219e-08
0 2 2.13902e-08
0 2 1.38002e-08
0 2 9.78901e-09
0 2 7.43589e-09
0 2 5.25019e-09
0 2 0.00545887
0 2 0.0820024
0 2 0.0232881
0 2 0.0270015
0 2 0.0103449
0 2 0.0153124
0 2 0.00672642
0 2 0.0107721
0 2 0.00592699
0 2 0.015677
0 2 0.0122898
0 2 0.00848228
0 2 0.00665549
0 2 0.00976217
0 2 0.00970498
0 2 0.00146846
0 2 0.00130477
0 2 0.00137131
0 2 0.0010713
0 2 0.000955982
0 2 0.000876635
0 2 0.00110435
0 2 0.000992803
0 2 0.000692174
0 2 0.000632704
0 2 0.00100036
0 2 0.000923384
0 2 0.00032668
0 2 0.00025227
0 2 0.000219477
0 2 0.000197946
0 2 0.000409416
0 2 0.000139724
0 2 9.51024e-05
0 2 9.39747e-05
0 2 0.000131161
0 2 0.000130621
0 2 0.000133215
0 2 0.000131997
0 2 0.00228837
0 2 0.000451117
0 2 0.00017385
0 2 9.88814e-05
0 2 0.00014467
0 2 0.000129238
0 2 0.000389705
0 2 0.000360048
0 2 0.00022012
0 2 0.000207496
0 2 0.0024173
0 2 0.00217784
0 2 0.000198487
0 2 0.000134055
0 2 0.000100594
0 2 9.2255e-05
0 2 9.65152e-05
0 2 8.23834e-05
0 2 8.4578e-05
0 2 7.19873e-05
0 2 9.18095e-05
0 2 5.45008e-05
0 2 5.19668e-05
0 2 5.08315e-05
0 2 5.17638e-05
0 2 5.02342e-05
0 2 5.23408e-05
0 2 5.13513e-05
0 2 6.04727e-05
0 2 5.45175e-05
0 2 0.000800998
0 2 0.000196838
0 2 0.000303965
0 2 0.000114428
0 2 3.3891e-05
0 2 2.89699e-05
0 2 2.86386e-05
0 2 2.67042e-05
0 2 3.70641e-05
0 2 1.63215e-05
0 2 9.55177e-05
0 2 2.05697e-05
0 2 2.0331e-05
0 2 1.63963e-05
0 2 1.84595e-05
0 2 1.49841e-05
0 2 1.33923e-05
0 2 1.32933e-05
0 2 1.36351e-05
0 2 1.21139e-05
0 2 1.35979e-05
0 2 1.27421e-05
0 2 1.22834e-05
0 2 1.16593e-05
0 2 1.17424e-05
0 2 1.11505e-05
0 2 1.17425e-05
0 2 1.0663e-05
0 2 1.07474e-05
0 2 1.05648e-05
0 2 1.03205e-05
0 2 9.99576e-06
0 2 3.73821e-05
0 2 6.76634e-06
0 2 6.93928e-06
0 2 6.67042e-06
0 2 5.45798e-06
0 2 5.31599e-06
0 2 1.34884e-05
0 2 1.22501e-05
0 2 1.21254e-05
0 2 1.15638e-05
0 2 1.72311e-05
0 2 1.66555e-05
0 2 1.66567e-05
0 2 1.62632e-05
0 2 1.98658e-05
0 2 1.6297e-05
0 2 1.60741e-05
0 2 1.46696e-05
0 2 1.70812e-05
0 2 1.34253e-05
0 2 1.33345e-05
0 2 1.26358e-05
0 2 1.20415e-05
0 2 1.15562e-05
0 2 1.41228e-05
0 2 1.24734e-05
0 2 1.2038e-05
0 2 1.15007e-05
0 2 1.36373e-05
0 2 1.23557e-05
0 2 1.33143e-05
0 2 1.30257e-05
0 2 1.30722e-05
0 2 1.26761e-05
0 2 1.43927e-05
0 2 1.1888e-05
0 2 1.46301e-05
0 2 1.37288e-05
0 2 1.4548e-05
0 2 1.36805e-05
0 2 1.43793e-05
0 2 1.35788e-05
0 2 1.32502e-05
0 2 1.31924e-05
0 2 1.38623e-05
0 2 1.30595e-05
0 2 1.28391e-05
0 2 1.24749e-05
0 2 1.8531e-05
0 2 1.56251e-05
0 2 2.89423e-05
0 2 1.92333e-05
0 2 2.63191e-05
0 2 2.27519e-05
0 2 1.76734e-05
0 2 1.75462e-05
0 2 1.70637e-05
0 2 1.52012e-05
0 2 1.25978e-05
0 2 1.24333e-05
0 2 1.29364e-05
0 2 1.26703e-05
0 2 1.31902e-05
0 2 1.19791e-05
0 2 1.20625e-05
0 2 1.19377e-05
0 2 1.32628e-05
0 2 1.00006e-05
0 2 6.39269e-05
0 2 2.59444e-05
0 2 1.08788e-05
0 2 1.08396e-05
0 2 1.23541e-05
0 2 1.03589e-05
0 2 1.06606e-05
0 2 9.40225e-06
0 2 8.61331e-06
0 2 8.60725e-06
0 2 1.31685e-05
0 2 1.23655e-05
0 2 1.14082e-05
0 2 1.03983e-05
0 2 1.06103e-05
0 2 8.66881e-06
0 2 7.33383e-05
0 2 4.27509e-06
0 2 1.69052e-05
0 2 1.46817e-05
0 2 4.53702e-06
0 2 4.17611e-06
0 2 4.32895e-06
0 2 4.20966e-06
0 2 4.66153e-06
0 2 4.51408e-06
0 2 3.94063e-06
0 2 3.86931e-06
0 2 3.95622e-06
0 2 3.85992e-06
0 2 5.17444e-06
0 2 4.68898e-06
0 2 4.94225e-06
0 2 4.66206e-06
0 2 8.67063e-06
0 2 5.26601e-06
0 2 0.000908161
0 2 0.000627687
0 2 5.54826e-06
0 2 4.36691e-06
0 2 4.90916e-06
0 2 3.70401e-06
0 2 4.18872e-06
0 2 3.86509e-06
0 2 3.8895e-06
0 2 3.55865e-06
0 2 3.76506e-06
0 2 3.52323e-06
0 2 2.33588e-05
0 2 3.68661e-06
0 2 5.327e-06
0 2 4.2278e-06
0 2 2.09209e-06
0 2 2.08704e-06
0 2 9.6229e-06
0 2 8.98337e-06
0 2 1.97053e-06
0 2 1.60063e-06
0 2 1.61926e-06
0 2 1.61045e-06
0 2 1.92337e-06
0 2 1.26862e-06
0 2 1.43366e-06
0 2 1.08053e-06
0 2 6.26561e-06
0 2 5.15472e-06
0 2 9.45436e-06
0 2 5.34506e-06
0 2 1.56775e-06
0 2 1.49097e-06
0 2 4.34668e-06
0 2 4.23171e-06
0 2 3.76059e-06
0 2 3.70095e-06
0 2 5.36763e-06
0 2 4.27844e-06
0 2 6.61148e-06
0 2 4.64969e-06
0 2 0.000333006
0 2 0.00013
0 2 3.6115e-06
0 2 1.11628e-06
0 2 6.09815e-06
0 2 4.89676e-06
0 2 2.68812e-06
0 2 1.83672e-06
0 2 1.36023e-06
0 2 1.3564e-06
0 2 1.35495e-06
0 2 1.35431e-06
0 2 2.52607e-06
0 2 1.40312e-06
0 2 3.80511e-06
0 2 8.91281e-07
0 2 8.06217e-07
0 2 6.99203e-07
0 2 7.21453e-07
0 2 7.21288e-07
0 2 1.20738e-06
0 2 6.07635e-07
0 2 6.28424e-07
0 2 4.62775e-07
0 2 1.3445e-06
0 2 1.17758e-06
0 2 4.01932e-07
0 2 4.01153e-07
0 2 4.01986e-07
0 2 3.99211e-07
0 2 3.92225e-07
0 2 3.92221e-07
0 2 3.95014e-07
0 2 3.9437e-07
0 2 4.33079e-07
0 2 4.15926e-07
0 2 4.12638e-07
0 2 4.04386e-07
0 2 6.69353e-07
0 2 3.52745e-07
0 2 4.12147e-07
0 2 3.35562e-07
0 2 9.5094e-07
0 2 6.67725e-07
0 2 8.93162e-07
0 2 7.541e-07
0 2 2.00334e-06
0 2 1.23505e-06
0 2 1.17627e-06
0 2 8.87864e-07
0 2 2.48554e-06
0 2 2.24469e-06
0 2 2.23972e-06
0 2 1.99216e-06
0 2 2.87522e-06
0 2 6.69399e-07
0 2 1.32108e-05
0 2 8.35694e-07
0 2 3.61207e-07
0 2 3.59454e-07
0 2 4.23322e-07
0 2 4.23037e-07
0 2 5.05545e-07
0 2 3.82881e-07
0 2 6.40848e-07
0 2 5.56655e-07
0 2 1.66666e-06
0 2 1.61854e-06
0 2 8.80355e-07
0 2 7.53692e-07
0 2 8.07572e-07
0 2 7.86702e-07
0 2 5.44361e-07
0 2 5.10215e-07
0 2 4.84097e-07
0 2 4.16371e-07
0 2 4.81181e-07
0 2 4.76642e-07
0 2 1.23324e-06
0 2 1.16759e-06
0 2 5.02224e-07
0 2 4.66578e-07
0 2 5.37066e-07
0 2 4.50203e-07
0 2 4.67835e-07
0 2 4.67739e-07
0 2 4.89218e-07
0 2 4.81743e-07
0 2 4.62531e-07
0 2 4.46654e-07
0 2 1.39898e-06
0 2 4.11815e-07
0 2 4.22147e-07
0 2 3.97297e-07
0 2 4.13148e-07
0 2 3.74265e-07
0 2 4.48327e-06
0 2 3.33838e-06
0 2 5.89512e-06
0 2 5.25248e-06
0 2 1.29967e-06
0 2 2.58562e-07
0 2 3.63139e-06
0 2 1.17895e-06
0 2 7.73279e-07
0 2 7.23323e-07
0 2 1.28408e-06
0 2 1.18365e-06
0 2 1.1872e-06
0 2 1.13423e-06
0 2 1.91709e-06
0 2 1.76733e-06
0 2 1.18516e-06
0 2 1.11648e-06
0 2 1.15358e-06
0 2 1.09107e-06
0 2 1.08068e-06
0 2 1.07254e-06
0 2 1.26037e-06
0 2 1.00703e-06
0 2 1.04673e-06
0 2 8.48458e-07
0 2 1.06932e-06
0 2 7.66712e-07
0 2 9.01102e-07
0 2 8.60962e-07
0 2 8.36351e-07
0 2 8.3633e-07
0 2 1.20437e-06
0 2 7.17931e-07
0 2 8.24408e-07
0 2 7.18345e-07
0 2 7.08962e-07
0 2 6.73695e-07
0 2 6.93297e-07
0 2 6.64289e-07
0 2 6.57286e-07
0 2 6.54785e-07
0 2 2.09108e-06
0 2 1.80448e-06
0 2 3.96698e-06
0 2 3.72537e-06
0 2 1.44183e-06
0 2 1.215e-06
0 2 1.0124e-06
0 2 9.55494e-07
0 2 9.07831e-07
0 2 8.72569e-07
0 2 8.67079e-07
0 2 7.75685e-07
0 2 7.43385e-07
0 2 7.4206e-07
0 2 3.24481e-06
0 2 3.21669e-06
0 2 0.00545887
0 2 0.148248
0 2 0.0436746
0 2 0.0394104
0 2 0.0503018
0 2 0.0289821
0 2 0.0215832
0 2 0.0247547
0 2 0.0256368
0 2 0.0165038
0 2 0.0121331
0 2 0.010018
0 2 0.00536052
0 2 0.00411635
0 2 0.00491605
0 2 0.00399509
0 2 0.00378832
0 2 0.00478567
0 2 0.00356395
0 2 0.035313
0 2 0.00375682
0 2 0.00235505
0 2 0.00239798
0 2 0.00320413
0 2 0.00130318
0 2 0.00118252
0 2 0.000733095
0 2 0.000538485
0 2 0.000473066
0 2 0.000566278
0 2 0.000327028
0 2 0.000333849
0 2 0.000336333
0 2 0.000293448
0 2 0.000361309
0 2 0.000313301
0 2 0.0002766
0 2 0.000275135
0 2 0.000342008
0 2 0.000322563
0 2 0.000338566
0 2 0.000396185
0 2 0.000357749
0 2 0.000352613
0 2 0.000337119
0 2 0.000308558
0 2 0.000338879
0 2 0.000387785
0 2 0.000328741
0 2 0.000353956
0 2 0.000368325
0 2 0.00017878
0 2 0.000419668
0 2 0.000379644
0 2 0.000292032
0 2 0.000672376
0 2 0.00068185
0 2 0.000317798
0 2 0.000451395
0 2 0.000227379
0 2 0.000210422
0 2 0.000320749
0 2 0.000173216
0 2 0.000104638
0 2 0.000120231
0 2 0.000113176
0 2 0.000113082
0 2 0.000102008
0 2 0.000104467
0 2 9.54674e-05
0 2 8.91999e-05
0 2 0.000157638
0 2 0.000151884
0 2 8.71234e-05
0 2 0.000271825
0 2 0.00026199
0 2 0.000149826
0 2 0.000188313
0 2 0.000179035
0 2 0.00268902
0 2 0.000935531
0 2 0.000935452
0 2 0.000421466
0 2 0.000143964
0 2 0.000143959
0 2 0.000425888
0 2 0.0010731
0 2 0.00010952
0 2 0.000108818
0 2 0.000134575
0 2 0.000117199
0 2 0.000117936
0 2 0.000127616
0 2 0.000118673
0 2 0.000121078
0 2 0.00119562
0 2 0.000132116
0 2 0.000925919
0 2 0.000108936
0 2 9.58e-05
0 2 0.000633367
0 2 0.00148685
0 2 0.00134109
0 2 0.0112516
0 2 0.00102372
0 2 0.000883119
0 2 0.00386498
0 2 0.00335187
0 2 0.00313796
0 2 0.000600432
0 2 0.0214075
0 2 0.0198801
0 2 0.00338842
0 2 0.00487606
0 2 0.000138451
0 2 0.000204234
0 2 0.000170656
0 2 0.000147202
0 2 0.0001447
0 2 0.00023499
0 2 0.000217503
0 2 0.000491025
0 2 0.000362671
0 2 0.000278272
0 2 0.000133568
0 2 0.000206927
0 2 0.000168085
0 2 9.34593e-05
0 2 0.000345965
0 2 0.000259774
0 2 0.000898256
0 2 0.000846478
0 2 0.00023356
0 2 0.000281896
0 2 0.00224196
0 2 0.00207402
0 2 0.000442454
0 2 0.000479504
0 2 0.000450302
0 2 0.00012388
0 2 9.60495e-05
0 2 7.66911e-05
0 2 0.000246856
0 2 0.000515559
0 2 0.000452105
0 2 0.000234985
0 2 0.00216688
0 2 0.000648747
0 2 0.000322503
0 2 0.000539352
0 2 0.000534438
0 2 0.000318619
0 2 0.000403849
0 2 0.000174216
0 2 0.0065344
0 2 0.00876462
0 2 0.00220782
0 2 0.00381706
0 2 0.00161902
0 2 0.0012229
0 2 0.00142779
0 2 0.005085
0 2 0.00283083
0 2 0.00270018
0 2 0.00441809
0 2 0.00150946
0 2 0.018426
0 2 0.00490096
0 2 0.00294786
0 2 0.0019181
0 2 0.00385447
0 2 0.00260044
0 2 0.000763122
0 2 0.000629113
0 2 0.000580367
0 2 0.00202026
0 2 0.00190025
0 2 0.000422765
0 2 0.000240308
0 2 0.0010518
0 2 0.000106478
0 2 0.000102586
0 2 0.000315513
0 2 0.000240173
0 2 0.000218607
0 2 9.60667e-05
0 2 8.8334e-05
0 2 0.000103746
0 2 0.000291597
0 2 0.000232534
0 2 0.000484543
0 2 0.000116304
0 2 8.09432e-05
0 2 7.58967e-05
0 2 0.000163465
0 2 1.23811e-05
0 2 0.000175546
0 2 4.429e-05
0 2 8.45192e-06
0 2 6.36685e-06
0 2 6.49979e-06
0 2 5.88934e-06
0 2 8.67515e-06
0 2 7.32935e-06
0 2 6.27451e-06
0 2 5.47618e-05
0 2 5.03745e-05
0 2 1.09093e-05
0 2 1.19412e-05
0 2 1.81293e-05
0 2 1.58554e-05
0 2 1.00838e-05
0 2 2.04223e-05
0 2 1.21354e-05
0 2 5.60998e-05
0 2 5.67054e-05
0 2 5.09815e-05
0 2 4.05473e-05
0 2 3.77305e-05
0 2 9.65983e-06
0 2 9.48582e-06
0 2 5.16234e-05
0 2 1.18189e-05
0 2 1.02825e-05
0 2 1.11804e-05
0 2 1.02541e-05
0 2 1.35632e-05
0 2 1.46009e-05
0 2 1.45996e-05
0 2 7.20367e-05
0 2 3.16829e-05
0 2 2.80844e-05
0 2 1.97847e-05
0 2 3.40599e-05
0 2 8.37273e-06
0 2 9.36972e-06
0 2 3.87172e-05
0 2 9.34017e-06
0 2 9.56494e-06
0 2 9.53175e-06
0 2 7.96717e-06
0 2 9.25736e-06
0 2 7.62108e-06
0 2 7.17873e-06
0 2 6.41531e-05
0 2 4.81799e-05
0 2 1.8197e-05
0 2 1.6986e-05
0 2 1.6636e-05
0 2 1.66166e-05
0 2 2.84524e-05
0 2 2.55165e-05
0 2 1.13717e-05
0 2 0.000225071
0 2 0.000153062
0 2 7.23787e-06
0 2 1.20168e-05
0 2 8.65935e-06
0 2 4.58749e-06
0 2 4.41444e-06
0 2 4.50913e-06
0 2 3.94946e-06
0 2 0.000544452
0 2 0.000118867
0 2 0.000114791
0 2 1.2095e-05
0 2 8.54794e-06
0 2 7.6588e-06
0 2 7.86652e-06
0 2 0.000226814
0 2 7.66681e-05
0 2 7.50705e-06
0 2 1.37015e-05
0 2 1.03287e-05
0 2 9.8737e-06
0 2 9.53629e-06
0 2 5.29844e-06
0 2 8.72541e-06
0 2 1.20231e-05
0 2 3.75329e-06
0 2 1.87256e-05
0 2 4.62078e-05
0 2 8.60034e-06
0 2 2.05118e-06
0 2 2.33233e-06
0 2 2.31295e-06
0 2 2.32181e-06
0 2 2.33073e-06
0 2 2.04082e-06
0 2 1.99679e-06
0 2 2.14166e-06
0 2 2.11361e-06
0 2 2.91863e-06
0 2 2.29692e-06
0 2 2.19028e-06
0 2 5.76185e-06
0 2 3.33855e-05
0 2 1.13345e-05
0 2 1.9296e-06
0 2 3.28536e-06
0 2 3.21755e-06
0 2 1.95415e-06
0 2 1.91849e-06
0 2 1.90309e-06
0 2 4.73719e-06
0 2 1.24302e-05
0 2 2.79639e-06
0 2 3.2531e-06
0 2 4.08626e-06
0 2 2.75488e-06
0 2 3.91251e-06
0 2 3.20846e-06
0 2 3.13581e-06
0 2 2.1932e-05
0 2 3.0274e-06
0 2 1.93609e-06
0 2 1.95833e-05
0 2 1.4097e-05
0 2 2.6903e-06
0 2 2.5101e-06
0 2 0.000341462
0 2 0.000247032
0 2 9.02334e-06
0 2 3.51649e-06
0 2 2.97022e-06
0 2 6.01459e-06
0 2 3.14706e-05
0 2 3.28211e-06
0 2 2.73146e-05
0 2 1.4244e-05
0 2 1.11718e-05
0 2 2.77765e-05
0 2 2.48672e-06
0 2 2.4704e-06
0 2 1.43907e-05
0 2 5.22203e-06
0 2 5.11952e-06
0 2 7.42007e-06
0 2 5.79182e-06
0 2 5.24899e-06
0 2 9.55743e-06
0 2 8.24483e-06
0 2 5.32693e-06
0 2 6.09413e-06
0 2 1.41251e-05
0 2 1.10734e-05
0 2 5.67989e-06
0 2 3.63007e-05
0 2 3.59267e-05
0 2 1.31028e-05
0 2 6.20932e-06
0 2 6.10279e-06
0 2 1.26975e-05
0 2 1.17627e-05
0 2 9.85855e-06
0 2 6.51176e-06
0 2 1.92338e-05
0 2 1.69474e-05
0 2 1.44426e-05
0 2 7.97547e-06
0 2 5.20746e-06
0 2 7.91297e-06
0 2 1.87724e-05
0 2 8.81657e-06
0 2 8.74635e-06
0 2 7.39134e-06
0 2 7.1765e-06
0 2 5.09101e-06
0 2 5.03287e-06
0 2 4.68036e-06
0 2 2.65591e-06
0 2 6.13173e-06
0 2 6.11994e-06
0 2 9.1143e-06
0 2 4.69601e-06
0 2 4.69578e-06
0 2 4.67517e-06
0 2 3.92619e-06
0 2 3.64765e-06
0 2 3.89749e-06
0 2 4.08532e-06
0 2 4.08e-06
0 2 3.88158e-06
0 2 3.40287e-06
0 2 3.26623e-06
0 2 4.52547e-06
0 2 4.49508e-06
0 2 4.463e-06
0 2 9.89362e-06
0 2 3.06194e-06
0 2 2.20321e-06
0 2 2.0305e-06
0 2 2.1167e-06
0 2 2.11646e-06
0 2 5.30383e-06
0 2 3.57112e-06
0 2 3.01054e-06
0 2 2.65003e-06
0 2 1.93548e-06
0 2 1.73723e-06
0 2 1.81239e-06
0 2 1.83457e-06
0 2 1.77413e-06
0 2 1.38798e-05
0 2 2.47484e-05
0 2 1.88732e-05
0 2 1.77113e-05
0 2 3.81202e-06
0 2 3.52178e-06
0 2 2.91479e-06
0 2 3.55866e-06
0 2 3.52856e-06
0 2 3.76154e-06
0 2 2.91454e-06
0 2 2.5684e-06
0 2 3.91448e-06
0 2 3.58315e-06
0 2 2.91427e-06
0 2 6.56033e-06
0 2 4.24258e-06
0 2 3.98319e-06
0 2 1.65073e-06
0 2 1.58546e-06
0 2 1.58286e-06
0 2 2.79007e-06
0 2 3.61511e-06
0 2 1.24966e-06
0 2 1.34054e-06
0 2 1.95318e-06
0 2 1.08523e-06
0 2 1.26031e-06
0 2 1.36576e-06
0 2 8.74712e-07
0 2 9.16616e-07
0 2 9.50981e-07
0 2 8.79079e-07
0 2 8.33895e-07
0 2 7.93213e-07
0 2 7.24669e-07
0 2 8.84949e-07
0 2 1.73933e-06
0 2 1.33999e-06
0 2 1.35295e-06
0 2 1.39526e-06
0 2 1.29219e-06
0 2 1.43677e-06
0 2 2.0126e-06
0 2 1.77799e-06
0 2 1.40554e-05
0 2 1.89265e-06
0 2 1.83878e-06
0 2 9.5461e-07
0 2 1.21758e-06
0 2 1.21758e-06
0 2 1.3144e-06
0 2 1.10442e-06
0 2 1.06626e-06
0 2 1.15287e-06
0 2 1.05382e-06
0 2 1.05381e-06
0 2 1.11497e-06
0 2 1.45594e-05
0 2 5.29579e-06
0 2 1.17388e-06
0 2 1.15654e-06
0 2 1.13806e-06
0 2 1.31814e-06
0 2 1.50556e-06
0 2 1.17892e-06
0 2 3.26716e-06
0 2 1.1823e-06
0 2 1.14726e-06
0 2 1.19417e-06
0 2 1.23602e-06
0 2 1.14195e-06
0 2 2.42453e-06
0 2 2.81012e-06
0 2 1.11408e-06
0 2 1.09055e-06
0 2 1.36672e-06
0 2 1.31371e-06
0 2 1.5623e-06
0 2 1.06508e-06
0 2 1.05565e-06
0 2 1.12268e-06
0 2 1.17638e-06
0 2 1.12736e-06
0 2 1.81633e-06
0 2 1.39033e-06
0 2 1.36701e-06
0 2 1.06662e-06
0 2 1.05226e-06
0 2 1.05223e-06
0 2 1.39644e-06
0 2 1.52193e-06
0 2 1.28285e-06
0 2 0.000120198
0 2 1.166e-06
0 2 1.03092e-06
0 2 9.42393e-06
0 2 2.19986e-05
0 2 1.75268e-05
0 2 1.78364e-06
0 2 1.70784e-06
0 2 1.29988e-06
0 2 2.73119e-06
0 2 1.3028e-06
0 2 1.30106e-06
0 2 3.14382e-06
0 2 1.81574e-06
0 2 1.37375e-06
