# time solveidx residual
0 2 3.39579e-06
0 2 3.18004e-06
0 2 3.15931e-06
0 2 3.00289e-06
0 2 2.84918e-06
0 2 2.65706e-06
0 2 2.12669e-06
0 2 2.10089e-06
0 2 2.21485e-06
0 2 2.13276e-06
0 2 2.27085e-06
0 2 2.13478e-06
0 2 2.10424e-06
0 2 2.09343e-06
0 2 2.04352e-06
0 2 2.03081e-06
0 2 2.02113e-06
0 2 2.00512e-06
0 2 1.027e-05
0 2 1.90042e-06
0 2 2.12105e-06
0 2 8.8913e-07
0 2 8.68751e-07
0 2 7.47627e-07
0 2 9.9909e-07
0 2 7.20653e-07
0 2 1.02135e-06
0 2 6.62863e-07
0 2 6.00275e-07
0 2 5.73905e-07
0 2 5.67619e-07
0 2 5.50729e-07
0 2 1.91741e-06
0 2 6.49126e-07
0 2 6.57083e-06
0 2 5.92154e-06
0 2 2.5129e-06
0 2 1.16652e-06
0 2 1.18711e-05
0 2 2.2083e-06
0 2 2.94353e-07
0 2 6.16043e-08
0 2 5.8333e-08
0 2 5.02024e-08
0 2 7.07947e-08
0 2 6.77397e-08
0 2 8.04805e-08
0 2 7.48634e-08
0 2 7.22792e-08
0 2 7.00109e-08
0 2 6.48572e-08
0 2 6.3232e-08
0 2 5.39683e-08
0 2 5.20847e-08
0 2 1.2511e-07
0 2 1.19771e-07
0 2 2.74721e-08
0 2 2.23989e-08
0 2 2.18603e-08
0 2 2.11683e-08
0 2 3.40549e-08
0 2 2.74e-08
0 2 2.16515e-08
0 2 2.0733e-08
0 2 1.60692e-08
0 2 1.55835e-08
0 2 6.69424e-08
0 2 6.53051e-08
0 2 3.39026e-08
0 2 3.24912e-08
0 2 2.82108e-08
0 2 2.68094e-08
0 2 2.60416e-08
0 2 2.57996e-08
0 2 2.5782e-08
0 2 2.57809e-08
0 2 2.59164e-08
0 2 2.57647e-08
0 2 2.5842e-08
0 2 2.57068e-08
0 2 2.58875e-08
0 2 2.50348e-08
0 2 2.82739e-08
0 2 2.64509e-08
0 2 3.08846e-08
0 2 2.40581e-08
0 2 2.87472e-08
0 2 1.3373e-08
0 2 1.53619e-08
0 2 1.44306e-08
0 2 2.20893e-07
0 2 2.17722e-07
0 2 1.9516e-08
0 2 1.92866e-08
0 2 3.19305e-08
0 2 2.71928e-08
0 2 3.04679e-08
0 2 2.86127e-08
0 2 2.6738e-08
0 2 2.60615e-08
0 2 1.40218e-07
0 2 1.16611e-07
0 2 2.0756e-08
0 2 1.64311e-08
0 2 4.19542e-08
0 2 2.25907e-09
0 2 0.00545887
0 2 0.0313628
0 2 0.0248608
0 2 0.0248581
0 2 0.0214322
0 2 0.665789
0 2 0.160196
0 2 0.0376962
0 2 0.0932804
0 2 0.0497198
0 2 0.00416715
0 2 0.00450871
0 2 0.00399748
0 2 0.00606314
0 2 0.00581505
0 2 0.00492346
0 2 0.0055196
0 2 0.00346636
0 2 0.00124892
0 2 0.00124519
0 2 0.0485042
0 2 0.0373007
0 2 0.00148587
0 2 0.00386755
0 2 0.0032593
0 2 0.000475255
0 2 0.00174354
0 2 0.00150073
0 2 0.000800419
0 2 0.0101277
0 2 0.00795763
0 2 0.00234742
0 2 0.000522305
0 2 0.000420697
0 2 0.000400989
0 2 0.00316217
0 2 0.000676881
0 2 0.000222558
0 2 0.00130072
0 2 0.00125074
0 2 0.000560942
0 2 0.000133468
0 2 0.000120026
0 2 0.000105819
0 2 0.000113904
0 2 7.90917e-05
0 2 0.000234088
0 2 0.00135858
0 2 0.000569065
0 2 0.000950455
0 2 3.52161e-05
0 2 3.15537e-05
0 2 3.1592e-05
0 2 5.74406e-05
0 2 3.16307e-05
0 2 3.75075e-05
0 2 4.88405e-05
0 2 3.39598e-05
0 2 6.06719e-05
0 2 3.41e-05
0 2 3.10044e-05
0 2 4.37084e-05
0 2 0.000250767
0 2 0.000222133
0 2 0.00030799
0 2 2.30504e-05
0 2 2.2533e-05
0 2 9.98312e-06
0 2 5.90478e-06
0 2 3.03693e-06
0 2 5.41033e-06
0 2 3.33772e-06
0 2 3.2642e-06
0 2 3.02605e-06
0 2 3.0998e-06
0 2 3.09977e-06
0 2 2.5803e-06
0 2 2.52534e-06
0 2 2.40098e-06
0 2 2.86293e-06
0 2 2.92279e-06
0 2 1.46907e-06
0 2 1.55468e-06
0 2 1.51532e-06
0 2 1.47303e-06
0 2 1.22676e-06
0 2 1.21508e-06
0 2 1.20705e-06
0 2 1.24402e-06
0 2 1.22893e-06
0 2 1.2039e-06
0 2 1.22266e-06
0 2 1.34416e-06
0 2 1.33306e-06
0 2 3.83626e-06
0 2 1.46752e-05
0 2 1.08549e-06
0 2 7.15057e-07
0 2 6.70533e-07
0 2 6.33481e-07
0 2 6.48095e-07
0 2 8.38016e-07
0 2 8.06004e-07
0 2 5.95729e-07
0 2 2.44382e-06
0 2 6.29009e-07
0 2 5.90967e-07
0 2 6.61277e-07
0 2 6.48521e-07
0 2 4.64801e-07
0 2 2.60533e-07
0 2 2.60531e-07
0 2 3.23419e-07
0 2 3.25091e-07
0 2 3.17867e-07
0 2 3.17701e-07
0 2 3.51591e-07
0 2 3.40157e-07
0 2 2.67301e-07
0 2 6.1842e-07
0 2 5.78951e-07
0 2 4.09122e-07
0 2 4.35191e-07
0 2 4.1979e-07
0 2 4.18645e-07
0 2 2.07418e-07
0 2 2.03035e-07
0 2 2.00192e-07
0 2 2.01535e-07
0 2 1.89613e-07
0 2 1.78998e-07
0 2 2.71141e-07
0 2 2.62123e-07
0 2 2.26458e-07
0 2 2.15923e-07
0 2 2.15831e-07
0 2 2.16403e-07
0 2 3.60963e-07
0 2 3.60942e-07
0 2 6.04989e-08
0 2 1.29197e-07
0 2 1.28913e-07
0 2 1.26065e-07
0 2 1.47548e-07
0 2 1.47159e-07
0 2 2.14295e-08
0 2 1.25896e-07
0 2 1.25843e-07
0 2 5.8455e-08
0 2 4.7243e-08
0 2 4.61514e-08
0 2 3.16911e-08
0 2 2.61402e-08
0 2 2.53351e-08
0 2 2.77344e-08
0 2 2.76415e-08
0 2 2.63699e-08
0 2 2.71271e-08
0 2 4.90973e-07
0 2 2.11021e-07
0 2 9.03688e-08
0 2 4.00951e-08
0 2 3.99567e-08
0 2 2.90679e-07
0 2 9.12944e-08
0 2 8.83527e-08
0 2 4.10663e-08
0 2 4.10257e-08
0 2 3.94578e-08
0 2 3.5222e-08
0 2 3.58249e-08
0 2 3.49702e-08
0 2 3.18959e-07
0 2 9.62827e-08
0 2 4.61025e-08
0 2 2.68646e-08
0 2 1.2801e-08
0 2 1.18832e-08
0 2 4.56394e-08
0 2 7.71361e-08
0 2 2.51815e-08
0 2 7.19786e-09
0 2 1.27999e-08
0 2 7.27292e-09
0 2 3.44896e-09
0 2 3.24885e-09

0 3 0.00526503
0 3 0.00511246
0 3 0.00502211
0 3 0.00474476
0 3 0.00445715
0 3 0.00386804
0 3 0.00296037
0 3 0.00255079
0 3 0.00243919
0 3 0.00199765
0 3 0.0014188
0 3 0.00130276
0 3 0.00120134
0 3 0.000950663
0 3 0.000762464
0 3 0.00063244
0 3 0.000546483
0 3 0.000472591
0 3 0.000403363
0 3 0.000349269
0 3 0.00028605
0 3 0.000234972
0 3 0.000197715
0 3 0.000160154
0 3 0.000128699
0 3 0.00010366
0 3 8.67994e-05
0 3 7.28991e-05
0 3 6.13436e-05
0 3 4.93507e-05
0 3 4.16392e-05
0 3 3.31064e-05
0 3 2.72124e-05
0 3 2.3416e-05
0 3 2.04887e-05
0 3 1.81514e-05
0 3 1.53256e-05
0 3 1.22852e-05
0 3 9.44106e-06
0 3 7.30142e-06
0 3 6.04333e-06
0 3 5.1986e-06
0 3 4.45737e-06
0 3 3.82213e-06
0 3 3.11726e-06
0 3 2.46305e-06
0 3 2.14366e-06
0 3 1.85116e-06
0 3 1.61139e-06
0 3 1.45367e-06
0 3 1.45367e-06
0 3 1.33869e-06
0 3 1.21451e-06
0 3 1.08913e-06
0 3 9.9996e-07
0 3 9.2568e-07
0 3 8.57631e-07
0 3 8.12555e-07
0 3 7.64042e-07
0 3 6.77411e-07
0 3 5.60663e-07
0 3 4.63088e-07
0 3 4.05979e-07
0 3 3.71251e-07
0 3 3.41876e-07
0 3 3.03589e-07
0 3 2.75668e-07
0 3 2.52019e-07
0 3 2.14322e-07
0 3 1.7225e-07
0 3 1.58878e-07
0 3 1.37265e-07
0 3 1.07332e-07
0 3 9.25382e-08
0 3 8.21446e-08
0 3 6.45231e-08
0 3 5.20073e-08
0 3 4.12519e-08
0 3 3.39779e-08
0 3 2.67217e-08
0 3 2.26396e-08
0 3 1.98719e-08
0 3 1.74425e-08
0 3 1.49264e-08
0 3 1.27847e-08
0 3 1.08935e-08
0 3 8.3981e-09
0 3 6.54521e-09
0 3 5.34841e-09
0 3 4.30003e-09
0 3 0.00526503
0 3 0.0380898
0 3 0.0199771
0 3 0.0686348
0 3 0.0280126
0 3 0.0147481
0 3 0.0114175
0 3 0.0315427
0 3 0.0201472
0 3 0.00617767
0 3 0.0050603
0 3 0.00516795
0 3 0.00294603
0 3 0.00313952
0 3 0.00238414
0 3 0.00241682
0 3 0.00229896
0 3 0.0018789
0 3 0.00184329
0 3 0.00276292
0 3 0.00228338
0 3 0.00186826
0 3 0.0018378
0 3 0.00207447
0 3 0.00178374
0 3 0.0015541
0 3 0.0015515
0 3 0.00348683
0 3 0.00327071
0 3 0.000514057
0 3 0.000479327
0 3 0.000258139
0 3 0.000247414
0 3 0.000179019
0 3 0.000159546
0 3 0.000167314
0 3 0.000149422
0 3 0.000155504
0 3 0.000150129
0 3 0.000161118
0 3 0.000140983
0 3 0.000135505
0 3 0.000130523
0 3 0.000120263
0 3 8.79157e-05
0 3 9.55146e-05
0 3 8.62088e-05
0 3 0.000106657
0 3 8.07688e-05
0 3 8.51542e-05
0 3 7.83104e-05
0 3 0.00603228
0 3 0.00547991
0 3 0.00107225
0 3 0.000296662
0 3 0.00115333
0 3 6.62489e-05
0 3 9.05392e-05
0 3 8.99964e-05
0 3 0.00011784
0 3 7.81851e-05
0 3 0.000137926
0 3 0.000118024
0 3 7.16851e-05
0 3 6.51693e-05
0 3 0.000119329
0 3 0.000115564
0 3 6.94831e-05
0 3 6.89568e-05
0 3 6.9203e-05
0 3 6.81891e-05
0 3 0.00020284
0 3 0.000100953
0 3 0.000151953
0 3 0.000141648
0 3 5.54158e-05
0 3 4.65481e-05
0 3 6.43846e-05
0 3 1.8024e-05
0 3 2.30337e-05
0 3 2.07374e-05
0 3 1.70979e-05
0 3 1.56928e-05
0 3 2.23032e-05
0 3 2.15697e-05
0 3 1.69124e-05
0 3 1.61656e-05
0 3 1.6827e-05
0 3 1.58219e-05
0 3 0.00014027
0 3 0.000113964
0 3 2.37357e-05
0 3 2.30415e-05
0 3 7.91784e-06
0 3 7.62243e-06
0 3 7.52794e-06
0 3 7.50338e-06
0 3 0.000114485
0 3 5.76035e-05
0 3 8.73321e-05
0 3 7.75916e-05
0 3 6.43474e-06
0 3 5.97736e-06
0 3 6.0014e-06
0 3 5.92271e-06
0 3 7.71841e-06
0 3 5.62597e-06
0 3 5.13322e-06
0 3 4.96733e-06
0 3 5.00545e-06
0 3 4.87865e-06
0 3 4.55099e-06
0 3 4.38275e-06
0 3 4.48214e-06
0 3 4.34634e-06
0 3 4.18482e-06
0 3 3.75014e-06
0 3 3.56211e-06
0 3 3.51308e-06
0 3 2.66781e-06
0 3 2.62122e-06
0 3 1.71131e-06
0 3 1.69622e-06
0 3 1.7406e-06
0 3 1.70064e-06
0 3 2.01716e-06
0 3 1.9913e-06
0 3 2.02123e-06
0 3 1.8604e-06
0 3 1.91383e-06
0 3 1.3929e-06
0 3 1.43997e-06
0 3 1.19948e-06
0 3 1.22825e-06
0 3 1.19403e-06
0 3 1.11695e-06
0 3 1.08886e-06
0 3 1.09572e-06
0 3 1.09454e-06
0 3 1.99422e-06
0 3 1.21758e-06
0 3 1.16386e-06
0 3 1.13465e-06
0 3 1.13414e-06
0 3 1.07301e-06
0 3 2.50658e-06
0 3 1.09947e-06
0 3 9.91525e-07
0 3 9.80488e-07
0 3 1.00367e-06
0 3 9.79363e-07
0 3 1.17677e-06
0 3 9.92775e-07
0 3 8.61474e-07
0 3 8.48844e-07
0 3 7.71091e-07
0 3 7.69035e-07
0 3 7.65917e-07
0 3 7.65534e-07
0 3 8.00748e-07
0 3 6.82299e-07
0 3 5.89096e-07
0 3 5.71008e-07
0 3 3.42646e-06
0 3 2.71342e-06
0 3 5.8493e-07
0 3 5.68142e-07
0 3 5.78024e-07
0 3 5.75289e-07
0 3 3.06307e-06
0 3 2.83532e-06
0 3 1.71195e-06
0 3 1.70975e-06
0 3 4.44375e-06
0 3 2.05948e-06
0 3 9.80019e-07
0 3 6.68528e-07
0 3 6.31194e-07
0 3 6.18806e-07
0 3 1.70101e-06
0 3 7.24589e-07
0 3 7.52558e-07
0 3 7.24524e-07
0 3 8.72271e-07
0 3 8.58163e-07
0 3 1.3839e-07
0 3 1.01588e-07
0 3 4.73476e-05
0 3 4.66333e-05
0 3 5.56676e-07
0 3 5.33429e-07
0 3 2.50779e-07
0 3 2.39755e-07
0 3 2.4432e-07
0 3 2.40461e-07
0 3 2.68216e-07
0 3 1.48444e-07
0 3 1.88817e-07
0 3 1.12446e-07
0 3 1.68559e-07
0 3 1.15326e-07
0 3 2.89577e-07
0 3 2.89305e-07
0 3 1.3268e-06
0 3 1.99155e-07
0 3 4.02242e-07
0 3 1.60461e-07
0 3 1.6216e-07
0 3 1.43317e-07
0 3 1.45966e-07
0 3 1.43586e-07
0 3 1.40398e-07
0 3 1.38119e-07
0 3 8.22987e-08
0 3 6.60797e-08
0 3 2.88351e-07
0 3 2.72705e-07
0 3 4.10227e-07
0 3 3.9381e-07
0 3 2.59811e-07
0 3 2.58005e-07
0 3 2.88448e-07
0 3 2.7975e-07
0 3 6.59841e-07
0 3 1.78802e-07
0 3 6.06654e-07
0 3 5.84105e-07
0 3 3.05674e-07
0 3 3.05048e-07
0 3 2.76877e-07
0 3 2.76853e-07
0 3 6.38541e-08
0 3 2.33243e-08
0 3 1.2691e-06
0 3 1.22037e-06
0 3 3.72901e-07
0 3 3.64134e-07
0 3 1.63151e-07
0 3 1.59245e-07
0 3 1.63376e-07
0 3 1.6326e-07
0 3 1.96312e-07
0 3 5.72119e-08
0 3 4.12163e-08
0 3 3.96185e-08
0 3 4.17896e-08
0 3 4.04442e-08
0 3 3.97214e-08
0 3 3.8762e-08
0 3 7.46896e-09
0 3 7.33888e-09
0 3 2.76966e-09
0 3 2.61719e-09
0 3 0.00526503
0 3 1.16158
0 3 0.0625543
0 3 0.0528308
0 3 0.0144854
0 3 0.0171019
0 3 0.0125001
0 3 0.00744711
0 3 0.00878125
0 3 0.0087205
0 3 0.00570931
0 3 0.00639775
0 3 0.00477777
0 3 0.00394179
0 3 0.00339834
0 3 0.00293985
0 3 0.0378789
0 3 0.00259666
0 3 0.00258159
0 3 0.00490014
0 3 0.00311881
0 3 0.0028866
0 3 0.00193019
0 3 0.00207524
0 3 0.00202179
0 3 0.00120302
0 3 0.00123373
0 3 0.000943132
0 3 0.00172421
0 3 0.000628097
0 3 0.000402505
0 3 0.00400282
0 3 0.00912822
0 3 0.00840605
0 3 0.000535544
0 3 0.000413419
0 3 0.000193594
0 3 0.000297149
0 3 0.000413881
0 3 0.000373762
0 3 9.54911e-05
0 3 6.29031e-05
0 3 5.56626e-05
0 3 6.78755e-05
0 3 0.000154546
0 3 0.0001401
0 3 0.00333299
0 3 0.00082001
0 3 0.000761547
0 3 0.00115279
0 3 0.000121682
0 3 0.000121465
0 3 0.000160482
0 3 0.000311277
0 3 0.000199611
0 3 2.51275e-05
0 3 8.18219e-05
0 3 6.33109e-05
0 3 4.59561e-05
0 3 3.85078e-05
0 3 2.45397e-05
0 3 2.43171e-05
0 3 1.93154e-05
0 3 1.30434e-05
0 3 1.5671e-05
0 3 1.01443e-05
0 3 9.97855e-06
0 3 1.24396e-05
0 3 7.60636e-06
0 3 4.86948e-06
0 3 6.1269e-06
0 3 5.5044e-06
0 3 4.89983e-06
0 3 3.20386e-06
0 3 4.21361e-06
0 3 3.70651e-06
0 3 1.70572e-06
0 3 1.7169e-06
0 3 1.63124e-06
0 3 1.98796e-06
0 3 1.62926e-06
0 3 1.50722e-06
0 3 1.12817e-06
0 3 1.71752e-06
0 3 1.67083e-06
0 3 6.28184e-05
0 3 2.51034e-06
0 3 2.28475e-06
0 3 3.87476e-06
0 3 2.71401e-06
0 3 2.4611e-06
0 3 1.07966e-05
0 3 9.28052e-05
0 3 3.79402e-06
0 3 8.00706e-07
0 3 6.54443e-07
0 3 6.09472e-07
0 3 6.29676e-07
0 3 6.7847e-07
0 3 6.6133e-07
0 3 6.32185e-07
0 3 9.53258e-07
0 3 8.58607e-07
0 3 1.86506e-06
0 3 8.61866e-07
0 3 7.37953e-07
0 3 7.39694e-07
0 3 3.37972e-07
0 3 3.24212e-07
0 3 1.70381e-05
0 3 7.70867e-07
0 3 7.57962e-07
0 3 3.90557e-05
0 3 4.38915e-07
0 3 2.45254e-07
0 3 1.71786e-07
0 3 1.70329e-07
0 3 1.6266e-07
0 3 1.65452e-07
0 3 1.9795e-07
0 3 1.7871e-07
0 3 2.51197e-07
0 3 2.8997e-07
0 3 1.6567e-07
0 3 1.61244e-07
0 3 1.61435e-07
0 3 1.55909e-07
0 3 1.51374e-07
0 3 1.57091e-07
0 3 1.52364e-07
0 3 1.53327e-07
0 3 1.35255e-07
0 3 1.33855e-07
0 3 2.57753e-07
0 3 1.40354e-07
0 3 1.32289e-07
0 3 1.13808e-07
0 3 9.28795e-08
0 3 9.00573e-08
0 3 5.51348e-08
0 3 1.51519e-07
0 3 1.46318e-07
0 3 3.64269e-07
0 3 5.09452e-07
0 3 5.07618e-07
0 3 4.60039e-07
0 3 1.13877e-08
0 3 6.43826e-09
0 3 3.21711e-08
0 3 4.37128e-08
0 3 3.8518e-08
0 3 9.31136e-09
0 3 1.2405e-08
0 3 1.2033e-08
0 3 5.54336e-09
0 3 5.93774e-09
0 3 5.81869e-09
0 3 3.74306e-09
0 3 3.72945e-09

