# time solveidx residual
0 1 2.16978e-05
0 1 2.16944e-05
0 1 1.88791e-05
0 1 1.88505e-05
0 1 1.79343e-05
0 1 1.86447e-05
0 1 1.83425e-05
0 1 1.64814e-05
0 1 1.3373e-05
0 1 1.22993e-05
0 1 1.16322e-05
0 1 1.44432e-05
0 1 2.54643e-05
0 1 1.30511e-05
0 1 2.89584e-05
0 1 1.84557e-05
0 1 1.32807e-05
0 1 1.22445e-05
0 1 1.22296e-05
0 1 1.09873e-05
0 1 2.97631e-05
0 1 4.21951e-05
0 1 4.19219e-05
0 1 6.46066e-05
0 1 2.92432e-05
0 1 2.71122e-05
0 1 2.98525e-05
0 1 2.07463e-05
0 1 2.06421e-05
0 1 1.9801e-05
0 1 1.60805e-05
0 1 1.53356e-05
0 1 1.56653e-05
0 1 1.55636e-05
0 1 1.55479e-05
0 1 1.5851e-05
0 1 3.91885e-05
0 1 3.60754e-05
0 1 1.6115e-05
0 1 1.6778e-05
0 1 1.22844e-05
0 1 1.19119e-05
0 1 1.6005e-05
0 1 9.70618e-06
0 1 9.63954e-06
0 1 2.15448e-05
0 1 1.93417e-05
0 1 2.20838e-05
0 1 0.000271674
0 1 0.000240744
0 1 0.00021703
0 1 4.97051e-05
0 1 4.76469e-05
0 1 3.73284e-05
0 1 1.98155e-05
0 1 1.91355e-05
0 1 0.000224323
0 1 0.000199844
0 1 0.00018047
0 1 4.23929e-05
0 1 1.14102e-05
0 1 8.91112e-06
0 1 1.02794e-05
0 1 9.86222e-06
0 1 8.7449e-06
0 1 9.18122e-06
0 1 1.68764e-05
0 1 1.40771e-05
0 1 1.00928e-05
0 1 1.3752e-05
0 1 1.31357e-05
0 1 2.51529e-05
0 1 1.72944e-05
0 1 1.58032e-05
0 1 1.74033e-05
0 1 2.06341e-05
0 1 1.7087e-05
0 1 1.22799e-05
0 1 1.29602e-05
0 1 8.4575e-06
0 1 8.1107e-06
0 1 1.27017e-05
0 1 1.01812e-05
0 1 0.000520886
0 1 8.22564e-06
0 1 7.49956e-06
0 1 1.67254e-05
0 1 1.71299e-05
0 1 1.69717e-05
0 1 8.25028e-06
0 1 1.43295e-05
0 1 1.3554e-05
0 1 7.96462e-06
0 1 8.02071e-06
0 1 7.93804e-06
0 1 1.73427e-05
0 1 8.59754e-06
0 1 8.51403e-06
0 1 2.7603e-05
0 1 7.97504e-06
0 1 7.30475e-06
0 1 0.0028469
0 1 9.66584e-05
0 1 2.99166e-05
0 1 9.6024e-06
0 1 1.35462e-05
0 1 7.25639e-06
0 1 9.31658e-06
0 1 9.53067e-06
0 1 9.15701e-06
0 1 9.23897e-06
0 1 8.81139e-06
0 1 7.54979e-06
0 1 7.37931e-06
0 1 7.19076e-06
0 1 6.84432e-06
0 1 7.77147e-06
0 1 8.00758e-06
0 1 7.04051e-06
0 1 6.79213e-06
0 1 1.39655e-05
0 1 1.06592e-05
0 1 6.73121e-06
0 1 6.70264e-06
0 1 6.06123e-06
0 1 8.51535e-06
0 1 1.01932e-05
0 1 7.1725e-06
0 1 7.38729e-06
0 1 7.01049e-06
0 1 6.82446e-06
0 1 1.62489e-05
0 1 2.18727e-05
0 1 5.53724e-06
0 1 5.80801e-06
0 1 5.58553e-06
0 1 5.49785e-06
0 1 6.76836e-06
0 1 6.96507e-06
0 1 6.18954e-06
0 1 8.71607e-06
0 1 1.0126e-05
0 1 9.46509e-06
0 1 6.12112e-05
0 1 6.03615e-06
0 1 5.41391e-06
0 1 5.56109e-06
0 1 5.52445e-06
0 1 5.41202e-06
0 1 4.02839e-05
0 1 6.58123e-06
0 1 6.19403e-06
0 1 6.975e-06
0 1 6.91493e-06
0 1 5.7666e-06
0 1 5.69872e-06
0 1 1.27864e-05
0 1 6.00086e-06
0 1 4.99468e-06
0 1 1.80484e-05
0 1 1.43625e-05
0 1 5.98382e-06
0 1 5.10152e-06
0 1 4.27553e-06
0 1 0.00120458
0 1 1.19815e-05
0 1 7.12371e-06
0 1 1.08999e-05
0 1 1.18261e-05
0 1 4.6546e-06
0 1 2.76591e-05
0 1 3.29658e-05
0 1 3.29494e-05
0 1 4.60816e-05
0 1 0.000144754
0 1 4.73696e-05
0 1 2.47029e-05
0 1 1.93563e-05
0 1 1.41341e-05
0 1 1.84028e-05
0 1 7.02636e-05
0 1 4.59828e-05
0 1 0.000396755
0 1 0.000480842
0 1 0.000377313
0 1 3.65872e-05
0 1 0.000103298
0 1 3.36529e-05
0 1 2.82499e-05
0 1 2.66058e-05
0 1 2.54247e-05
0 1 2.37046e-05
0 1 2.28034e-05
0 1 2.07495e-05
0 1 2.17988e-05
0 1 1.9699e-05
0 1 1.92517e-05
0 1 1.60047e-05
0 1 1.59753e-05
0 1 1.57547e-05
0 1 1.54738e-05
0 1 1.75754e-05
0 1 1.50395e-05
0 1 1.4515e-05
0 1 1.32131e-05
0 1 1.30603e-05
0 1 1.34524e-05
0 1 1.69655e-05
0 1 1.39193e-05
0 1 3.16087e-05
0 1 1.62407e-05
0 1 1.59183e-05
0 1 1.93755e-05
0 1 2.43636e-05
0 1 1.54916e-05
0 1 2.68777e-05
0 1 0.000752448
0 1 0.000566992
0 1 1.60538e-05
0 1 1.52131e-05
0 1 1.51169e-05
0 1 1.65704e-05
0 1 2.61941e-05
0 1 2.48773e-05
0 1 1.76286e-05
0 1 1.67146e-05
0 1 5.96919e-06
0 1 1.07393e-05
0 1 1.02748e-05
0 1 8.84675e-06
0 1 7.04181e-06
0 1 3.3456e-06
0 1 2.89979e-06
0 1 4.04883e-06
0 1 3.2608e-06

0 2 0.00545711
0 2 0.00528876
0 2 0.00464664
0 2 0.00387627
0 2 0.00308866
0 2 0.00224363
0 2 0.00172486
0 2 0.00139796
0 2 0.00129418
0 2 0.00126717
0 2 0.000640256
0 2 0.00050791
0 2 0.000440646
0 2 0.000331375
0 2 0.00029555
0 2 0.00024458
0 2 0.000225221
0 2 0.000176615
0 2 0.000157992
0 2 0.00012329
0 2 0.00010073
0 2 7.83462e-05
0 2 6.12516e-05
0 2 4.78822e-05
0 2 3.6182e-05
0 2 3.17449e-05
0 2 2.4488e-05
0 2 2.10131e-05
0 2 1.90741e-05
0 2 1.54532e-05
0 2 1.24173e-05
0 2 1.03637e-05
0 2 9.3722e-06
0 2 6.89645e-06
0 2 5.08342e-06
0 2 4.49803e-06
0 2 3.73006e-06
0 2 3.28881e-06
0 2 2.62239e-06
0 2 2.11785e-06
0 2 1.85941e-06
0 2 1.5509e-06
0 2 1.23265e-06
0 2 1.0072e-06
0 2 7.86294e-07
0 2 7.23923e-07
0 2 6.03203e-07
0 2 5.05723e-07
0 2 4.56093e-07
0 2 4.05042e-07
0 2 4.05042e-07
0 2 3.67471e-07
0 2 3.46426e-07
0 2 3.28657e-07
0 2 2.80922e-07
0 2 2.48815e-07
0 2 2.31963e-07
0 2 1.81272e-07
0 2 1.41561e-07
0 2 1.06349e-07
0 2 8.78302e-08
0 2 7.77678e-08
0 2 5.57431e-08
0 2 4.95915e-08
0 2 4.02547e-08
0 2 3.27072e-08
0 2 2.53997e-08
0 2 2.13268e-08
0 2 1.65875e-08
0 2 1.3327e-08
0 2 1.07155e-08
0 2 9.55541e-09
0 2 7.47443e-09
0 2 6.18481e-09
0 2 5.37047e-09
0 2 0.00545711
0 2 0.140696
0 2 0.0238031
0 2 0.0270403
0 2 0.0106059
0 2 0.0947276
0 2 0.0465478
0 2 0.00402752
0 2 0.00330826
0 2 0.0201656
0 2 0.0164313
0 2 0.0111022
0 2 0.0107402
0 2 0.00591681
0 2 0.00437097
0 2 0.00428053
0 2 0.00341376
0 2 0.00331551
0 2 0.00298127
0 2 0.000974897
0 2 0.000959031
0 2 0.000973974
0 2 0.000969547
0 2 0.00242403
0 2 0.00135479
0 2 0.00157422
0 2 0.0014299
0 2 0.000844189
0 2 0.000760671
0 2 0.000716378
0 2 0.000655016
0 2 0.000704735
0 2 0.0007047
0 2 0.137239
0 2 0.121698
0 2 0.00108807
0 2 0.00108722
0 2 0.0200724
0 2 0.0198536
0 2 0.000170027
0 2 0.000167384
0 2 0.000555167
0 2 0.000526754
0 2 0.000278293
0 2 0.000277955
0 2 0.000129219
0 2 0.000127562
0 2 0.000127629
0 2 0.000127444
0 2 0.000127024
0 2 0.000126957
0 2 0.000146859
0 2 0.000130691
0 2 0.000136015
0 2 0.00013303
0 2 0.000133843
0 2 0.000133832
0 2 0.000138802
0 2 0.0001216
0 2 0.000141605
0 2 0.000106148
0 2 0.000145074
0 2 0.000144823
0 2 0.0001441
0 2 0.000143605
0 2 0.000131725
0 2 0.000131711
0 2 0.000121997
0 2 0.000117076
0 2 0.000112019
0 2 0.00011186
0 2 0.00022719
0 2 9.67473e-05
0 2 0.00016902
0 2 8.10328e-05
0 2 0.000359695
0 2 0.000311845
0 2 8.77452e-05
0 2 8.76578e-05
0 2 8.75303e-05
0 2 8.71475e-05
0 2 0.000103659
0 2 8.94435e-05
0 2 9.98798e-05
0 2 9.12947e-05
0 2 8.71762e-05
0 2 8.7175e-05
0 2 8.74165e-05
0 2 8.29064e-05
0 2 8.03295e-05
0 2 8.02262e-05
0 2 0.000492793
0 2 0.000353378
0 2 8.00157e-05
0 2 7.98438e-05
0 2 8.37725e-05
0 2 8.33687e-05
0 2 9.12109e-05
0 2 9.11475e-05
0 2 8.32889e-05
0 2 8.26593e-05
0 2 8.28266e-05
0 2 7.81425e-05
0 2 0.000937132
0 2 0.000803827
0 2 8.14444e-05
0 2 7.7717e-05
0 2 7.86056e-05
0 2 7.84085e-05
0 2 7.8831e-05
0 2 7.74707e-05
0 2 7.77924e-05
0 2 7.62815e-05
0 2 7.59349e-05
0 2 7.55415e-05
0 2 8.10634e-05
0 2 7.32022e-05
0 2 7.23051e-05
0 2 6.92584e-05
0 2 0.000146473
0 2 0.000108969
0 2 7.44752e-05
0 2 7.27853e-05
0 2 7.15021e-05
0 2 7.11142e-05
0 2 9.22805e-05
0 2 7.89577e-05
0 2 7.17032e-05
0 2 6.73457e-05
0 2 6.63636e-05
0 2 6.5782e-05
0 2 6.32817e-05
0 2 6.32531e-05
0 2 0.000202505
0 2 4.47641e-05
0 2 3.97448e-05
0 2 3.49005e-05
0 2 7.65613e-05
0 2 6.0302e-05
0 2 6.65329e-05
0 2 5.05416e-05
0 2 0.000147398
0 2 3.18947e-05
0 2 3.21841e-05
0 2 3.08492e-05
0 2 2.37155e-05
0 2 2.33576e-05
0 2 1.68416e-05
0 2 1.41066e-05
0 2 7.161e-05
0 2 2.25985e-05
0 2 2.1231e-05
0 2 1.80212e-05
0 2 1.66061e-05
0 2 1.54948e-05
0 2 4.4963e-05
0 2 3.09492e-05
0 2 3.40029e-05
0 2 1.54421e-05
0 2 1.4676e-05
0 2 1.45184e-05
0 2 3.90639e-05
0 2 3.66446e-05
0 2 5.76456e-05
0 2 2.62909e-05
0 2 2.74652e-05
0 2 2.22298e-05
0 2 0.000116556
0 2 0.000109856
0 2 4.76516e-06
0 2 4.71348e-06
0 2 4.71798e-06
0 2 4.66032e-06
0 2 4.38322e-06
0 2 4.35596e-06
0 2 5.64962e-06
0 2 5.64947e-06
0 2 4.38201e-06
0 2 4.33263e-06
0 2 8.48423e-05
0 2 6.30442e-05
0 2 6.01866e-06
0 2 5.9934e-06
0 2 4.98975e-06
0 2 4.96914e-06
0 2 4.73716e-06
0 2 4.16702e-06
0 2 0.000138171
0 2 3.24972e-05
0 2 5.61855e-06
0 2 3.73731e-06
0 2 3.78943e-06
0 2 3.69829e-06
0 2 3.63294e-06
0 2 3.59571e-06
0 2 3.56514e-06
0 2 3.53989e-06
0 2 3.54241e-06
0 2 3.50462e-06
0 2 3.68426e-06
0 2 3.26846e-06
0 2 6.91199e-06
0 2 5.4987e-06
0 2 2.6639e-06
0 2 2.66249e-06
0 2 2.74042e-06
0 2 2.73572e-06
0 2 3.1615e-06
0 2 2.54246e-06
0 2 2.58874e-06
0 2 2.19866e-06
0 2 2.35199e-06
0 2 2.17616e-06
0 2 2.56879e-06
0 2 2.23299e-06
0 2 2.19666e-06
0 2 2.17195e-06
0 2 2.17372e-06
0 2 2.16133e-06
0 2 2.1572e-06
0 2 2.15718e-06
0 2 2.23676e-06
0 2 2.21227e-06
0 2 4.41729e-06
0 2 2.52666e-06
0 2 3.02737e-06
0 2 1.88347e-06
0 2 1.48598e-06
0 2 1.48468e-06
0 2 1.79315e-06
0 2 1.61251e-06
0 2 1.41405e-06
0 2 1.40866e-06
0 2 1.40821e-06
0 2 1.39361e-06
0 2 1.32778e-06
0 2 1.32286e-06
0 2 1.31893e-06
0 2 1.28564e-06
0 2 2.07293e-06
0 2 1.04471e-06
0 2 1.11427e-06
0 2 1.07127e-06
0 2 1.10664e-06
0 2 1.09784e-06
0 2 5.30722e-06
0 2 6.54541e-07
0 2 1.13984e-06
0 2 3.15155e-07
0 2 4.43496e-06
0 2 3.7303e-06
0 2 2.15527e-07
0 2 1.96862e-07
0 2 4.93784e-07
0 2 4.44511e-07
0 2 4.50913e-07
0 2 3.51787e-07
0 2 4.95174e-07
0 2 4.56135e-07
0 2 6.84342e-07
0 2 4.99706e-07
0 2 6.45993e-07
0 2 4.98398e-07
0 2 4.91379e-07
0 2 4.63462e-07
0 2 4.70386e-07
0 2 4.55327e-07
0 2 4.73354e-07
0 2 4.72215e-07
0 2 5.39957e-07
0 2 4.80567e-07
0 2 4.71099e-07
0 2 4.58607e-07
0 2 4.56874e-07
0 2 4.56751e-07
0 2 4.79733e-07
0 2 4.57149e-07
0 2 4.60407e-07
0 2 4.52465e-07
0 2 4.48588e-07
0 2 4.48541e-07
0 2 4.53757e-07
0 2 4.52588e-07
0 2 4.58786e-07
0 2 4.56753e-07
0 2 4.55426e-07
0 2 4.41902e-07
0 2 4.36313e-07
0 2 4.34867e-07
0 2 4.25755e-07
0 2 4.25168e-07
0 2 4.1014e-07
0 2 4.05062e-07
0 2 4.05336e-07
0 2 4.04722e-07
0 2 4.04784e-07
0 2 4.04171e-07
0 2 3.97004e-07
0 2 3.96971e-07
0 2 3.99345e-07
0 2 3.85349e-07
0 2 5.37881e-07
0 2 5.2526e-07
0 2 3.70009e-07
0 2 3.37657e-07
0 2 3.73029e-06
0 2 8.16636e-07
0 2 3.86225e-07
0 2 2.9236e-07
0 2 4.90663e-07
0 2 4.76663e-07
0 2 7.83365e-07
0 2 7.07706e-07
0 2 6.26684e-07
0 2 5.29631e-07
0 2 5.44512e-07
0 2 5.32383e-07
0 2 5.76832e-07
0 2 5.58387e-07
0 2 3.77137e-07
0 2 3.6688e-07
0 2 4.58857e-07
0 2 4.52519e-07
0 2 3.83982e-07
0 2 3.7612e-07
0 2 3.52963e-07
0 2 3.50729e-07
0 2 3.52654e-07
0 2 3.52571e-07
0 2 3.72926e-07
0 2 3.71651e-07
0 2 1.49337e-06
0 2 1.48804e-06
0 2 1.06726e-06
0 2 1.03784e-06
0 2 3.13393e-05
0 2 2.90321e-05
0 2 5.45775e-07
0 2 4.49164e-07
0 2 4.77209e-06
0 2 1.90253e-06
0 2 5.68731e-07
0 2 5.11314e-07
0 2 5.09315e-07
0 2 4.76329e-07
0 2 5.15334e-07
0 2 3.88022e-07
0 2 3.66154e-07
0 2 3.44735e-07
0 2 3.47586e-07
0 2 3.36579e-07
0 2 4.91477e-07
0 2 4.88005e-07
0 2 1.59998e-06
0 2 6.32213e-07
0 2 5.97096e-07
0 2 4.62672e-07
0 2 4.54686e-07
0 2 4.54591e-07
0 2 4.59316e-07
0 2 4.53751e-07
0 2 4.53302e-07
0 2 4.5126e-07
0 2 4.54868e-07
0 2 4.47587e-07
0 2 2.23763e-06
0 2 6.0313e-07
0 2 4.41414e-07
0 2 4.26158e-07
0 2 4.27104e-07
0 2 4.18571e-07
0 2 8.53257e-07
0 2 8.32046e-07
0 2 1.15161e-06
0 2 8.8658e-07
0 2 8.15734e-07
0 2 7.65438e-07
0 2 7.3504e-07
0 2 7.09322e-07
0 2 9.48231e-07
0 2 6.80443e-07
0 2 8.2576e-07
0 2 6.13001e-07
0 2 6.84958e-07
0 2 5.86797e-07
0 2 6.16488e-07
0 2 6.14205e-07
0 2 6.37557e-07
0 2 6.07105e-07
0 2 6.04514e-07
0 2 5.89659e-07
0 2 5.86941e-07
0 2 5.67922e-07
0 2 5.50942e-07
0 2 5.44292e-07
0 2 7.32128e-07
0 2 5.22241e-07
0 2 5.2759e-07
0 2 5.01834e-07
0 2 5.0806e-07
0 2 4.80397e-07
0 2 0.00545711
0 2 0.052312
0 2 0.0945549
0 2 0.057007
0 2 0.0104202
0 2 0.0125354
0 2 0.00964652
0 2 0.00999665
0 2 0.0134941
0 2 0.0106575
0 2 0.00668132
0 2 0.00769284
0 2 0.00612303
0 2 0.00458589
0 2 0.00751664
0 2 0.0048284
0 2 0.0052316
0 2 0.00406951
0 2 0.00332196
0 2 0.00219
0 2 0.00235183
0 2 0.00157599
0 2 0.00232516
0 2 0.0037526
0 2 0.00334776
0 2 0.0026831
0 2 0.00118299
0 2 0.000970991
0 2 0.00748384
0 2 0.000718644
0 2 0.000620341
0 2 0.00034672
0 2 0.000364378
0 2 0.000310187
0 2 0.000319251
0 2 0.00553591
0 2 0.00445082
0 2 0.00799571
0 2 0.00052643
0 2 0.00052643
0 2 0.000284351
0 2 0.000275695
0 2 0.000274806
0 2 0.000621339
0 2 0.000187423
0 2 0.000126059
0 2 0.000125286
0 2 0.000119548
0 2 0.000106205
0 2 0.000679066
0 2 8.64348e-05
0 2 8.41941e-05
0 2 8.13866e-05
0 2 0.000123244
0 2 0.000121966
0 2 0.000124045
0 2 0.000138286
0 2 8.71926e-05
0 2 8.53864e-05
0 2 0.000113222
0 2 9.45036e-05
0 2 8.36893e-05
0 2 0.000139134
0 2 0.000137527
0 2 0.000315044
0 2 7.02216e-05
0 2 6.66494e-05
0 2 0.00119846
0 2 6.45431e-05
0 2 6.31831e-05
0 2 6.24697e-05
0 2 5.90343e-05
0 2 4.31292e-05
0 2 0.000110025
0 2 7.4741e-05
0 2 4.14496e-05
0 2 3.584e-05
0 2 9.79716e-05
0 2 8.74801e-05
0 2 4.91604e-05
0 2 3.11496e-05
0 2 3.08284e-05
0 2 2.88371e-05
0 2 1.29252e-05
0 2 1.18615e-05
0 2 1.46335e-05
0 2 4.58036e-05
0 2 4.49723e-05
0 2 0.000250521
0 2 8.76118e-05
0 2 8.66809e-05
0 2 1.05237e-05
0 2 5.72493e-06
0 2 5.63303e-06
0 2 3.82672e-05
0 2 4.51532e-06
0 2 4.00673e-06
0 2 4.24103e-06
0 2 4.29389e-06
0 2 3.82823e-06
0 2 4.30863e-06
0 2 4.2895e-06
0 2 3.77266e-06
0 2 1.87529e-05
0 2 1.03531e-05
0 2 4.64614e-06
0 2 1.52292e-05
0 2 1.65906e-05
0 2 1.61394e-05
0 2 2.17703e-05
0 2 4.09241e-06
0 2 4.0533e-06
0 2 4.17355e-06
0 2 4.46275e-06
0 2 2.94902e-06
0 2 2.84906e-06
0 2 3.74956e-06
0 2 2.47568e-06
0 2 2.42028e-06
0 2 2.32942e-06
0 2 2.32933e-06
0 2 4.49439e-06
0 2 7.99476e-06
0 2 3.61044e-06
0 2 2.69408e-06
0 2 3.87943e-06
0 2 2.50137e-06
0 2 3.59592e-06
0 2 3.13708e-06
0 2 2.6995e-06
0 2 3.01933e-06
0 2 6.1393e-06
0 2 2.05438e-06
0 2 1.46432e-06
0 2 1.00601e-06
0 2 9.67319e-07
0 2 9.26707e-07
0 2 8.23069e-07
0 2 8.16905e-07
0 2 8.1371e-07
0 2 1.31618e-06
0 2 1.2442e-06
0 2 9.70285e-07
0 2 7.88174e-07
0 2 7.84175e-07
0 2 7.77048e-07
0 2 8.29462e-07
0 2 7.70825e-07
0 2 1.17114e-06
0 2 8.33263e-07
0 2 7.81993e-07
0 2 8.2808e-07
0 2 8.23056e-07
0 2 8.22709e-07
0 2 8.88602e-07
0 2 8.19661e-07
0 2 8.16872e-07
0 2 9.86095e-07
0 2 7.9093e-07
0 2 7.75464e-07
0 2 7.5409e-07
0 2 8.27349e-07
0 2 7.70248e-07
0 2 4.98651e-06
0 2 7.65117e-07
0 2 7.63465e-07
0 2 7.63715e-07
0 2 7.80025e-07
0 2 7.5707e-07
0 2 9.36041e-07
0 2 1.39163e-06
0 2 9.16296e-07
0 2 1.02335e-06
0 2 8.38724e-07
0 2 7.78073e-07
0 2 8.11556e-07
0 2 7.90727e-07
0 2 7.13796e-07
0 2 7.06743e-07
0 2 8.93212e-07
0 2 8.47524e-07
0 2 8.59939e-07
0 2 1.67342e-06
0 2 1.48572e-06
0 2 1.4868e-06
0 2 0.000283253
0 2 0.000264329
0 2 9.12072e-07
0 2 1.17579e-06
0 2 6.55462e-07
0 2 6.58321e-07
0 2 8.47549e-07
0 2 6.19466e-07
0 2 6.45948e-07
0 2 7.71191e-07
0 2 7.0038e-07
0 2 5.99117e-07
0 2 1.49649e-06
0 2 1.43006e-06
0 2 2.20124e-06
0 2 3.39173e-06
0 2 1.69289e-06
0 2 9.45587e-07
0 2 9.07727e-07
0 2 6.09813e-07
0 2 3.09001e-06
0 2 9.86468e-07
0 2 9.68132e-07
0 2 1.6375e-06
0 2 1.46121e-05
0 2 5.11642e-06
0 2 4.00525e-06
0 2 2.9616e-07
0 2 2.80249e-07
0 2 4.76533e-07
0 2 5.00736e-07
0 2 4.23384e-07
0 2 2.92457e-07
0 2 8.02754e-07
0 2 2.19554e-07
0 2 1.31068e-06
0 2 1.08771e-06
0 2 1.0806e-06
0 2 1.01504e-06
0 2 1.00547e-06
0 2 9.86597e-07
0 2 8.06228e-07
0 2 2.34137e-06
0 2 2.24734e-06
0 2 1.13891e-06
0 2 1.75918e-05
0 2 2.31179e-06
0 2 6.33624e-06
0 2 1.47835e-06
0 2 1.44952e-06
0 2 2.74095e-06
0 2 1.18345e-06
0 2 1.09994e-06
0 2 2.1336e-07
0 2 2.847e-05
0 2 2.80851e-05
0 2 3.2519e-07
0 2 4.38923e-07
0 2 2.37926e-07
0 2 9.52444e-07
0 2 1.16471e-05
0 2 1.10722e-05
0 2 2.92916e-07
0 2 2.81609e-07
0 2 1.66597e-07
0 2 1.27059e-07
0 2 1.32401e-07
0 2 1.17927e-07
0 2 1.21422e-07
0 2 1.20152e-07
0 2 1.15702e-07
0 2 1.2006e-07
0 2 1.27528e-07
0 2 1.09462e-07
0 2 1.66697e-07
0 2 8.10504e-07
0 2 1.3469e-07
0 2 1.59522e-07
0 2 1.05334e-07
0 2 9.65258e-08
0 2 3.24433e-07
0 2 1.4717e-06
0 2 1.08639e-06
0 2 4.04231e-07
0 2 1.2089e-07
0 2 1.16848e-07
0 2 2.62245e-07
0 2 2.04039e-07
0 2 1.90707e-07
0 2 3.94472e-07
0 2 1.67225e-07
0 2 1.65284e-07
0 2 1.66526e-07
0 2 1.67822e-07
0 2 1.66832e-07
0 2 1.70736e-07
0 2 8.3197e-07
0 2 7.90596e-07
0 2 1.61737e-07
0 2 1.55455e-07
0 2 1.51391e-07
0 2 1.53419e-07
0 2 1.93821e-07
0 2 1.16235e-07
0 2 2.81851e-07
0 2 3.90152e-07
0 2 1.17623e-07
0 2 4.42417e-07
0 2 3.11467e-07
0 2 1.07787e-07
0 2 1.26605e-07
0 2 2.38556e-06
0 2 1.42991e-06
0 2 9.59784e-08
0 2 1.02401e-07
0 2 9.42092e-08
0 2 1.49689e-07
0 2 6.4037e-08
0 2 5.3389e-08
0 2 1.37407e-07
0 2 1.481e-07
0 2 1.03578e-07
0 2 4.37425e-07
0 2 2.82707e-08
0 2 2.71592e-08
0 2 7.88146e-08
0 2 3.9284e-08
0 2 3.41431e-08
0 2 3.33838e-08
0 2 2.92e-08
0 2 2.38636e-08
0 2 2.8352e-08
0 2 3.43127e-08
0 2 3.29541e-08
0 2 2.77971e-08
0 2 3.44842e-08
0 2 3.44369e-08
0 2 1.11885e-07
0 2 3.23612e-08
0 2 3.13034e-08
0 2 5.57311e-07
0 2 3.83774e-08
0 2 3.32597e-08
0 2 3.07563e-07
0 2 2.12413e-07
0 2 2.11365e-07
0 2 2.40794e-07
0 2 2.73292e-07
0 2 2.64853e-07
0 2 6.61462e-07
0 2 6.74259e-08
0 2 6.73671e-08
0 2 1.01728e-07
0 2 4.26005e-08
0 2 3.40349e-08
0 2 5.58526e-08
0 2 3.70233e-08
0 2 3.28792e-08
0 2 1.49247e-07
0 2 4.26083e-08
0 2 3.47751e-08
0 2 4.79113e-08
0 2 5.50648e-08
0 2 5.08179e-08
0 2 7.35629e-08
0 2 6.24144e-08
0 2 5.03058e-08
0 2 4.8222e-07
0 2 2.51752e-07
0 2 2.22067e-07
0 2 1.63175e-07
0 2 6.82031e-08
0 2 1.79676e-08
0 2 1.43972e-08
0 2 4.50694e-08
0 2 4.4038e-08
0 2 4.52807e-08
0 2 6.06245e-08
0 2 1.95189e-08
0 2 1.58482e-08
0 2 1.90646e-08
0 2 1.43492e-08
0 2 1.75101e-08
0 2 1.84133e-08
0 2 1.71568e-08
0 2 1.68629e-08
0 2 6.7464e-08
0 2 6.74627e-08
0 2 4.23222e-07
0 2 2.26296e-07
0 2 7.28017e-08
0 2 1.19206e-07
0 2 1.17723e-07
0 2 1.02565e-07
0 2 4.26248e-08
0 2 3.94956e-08
0 2 3.8468e-08
0 2 1.39855e-06
0 2 2.38729e-07
0 2 8.23594e-08
0 2 1.57049e-07
0 2 1.35566e-06
0 2 3.70245e-07
0 2 4.49884e-08
0 2 9.21745e-09
0 2 7.37896e-09
0 2 1.04497e-08
0 2 2.59845e-08
0 2 1.27479e-08
0 2 1.19953e-08
0 2 5.41007e-08
0 2 4.72439e-08
0 2 1.16382e-08
0 2 1.0849e-08
0 2 1.03544e-08
0 2 5.57577e-08
0 2 1.45111e-08
0 2 1.18768e-08
0 2 1.21865e-08
0 2 1.28769e-08
0 2 8.65938e-09
0 2 1.18192e-08
0 2 8.85248e-08
0 2 8.31507e-09
0 2 6.10732e-09
0 2 6.15208e-09
0 2 5.99102e-09
0 2 5.57541e-09
0 2 5.57028e-09
0 2 5.41585e-09

