# time solveidx residual
0 2 0.000350709
0 2 0.000339875
0 2 0.000325204
0 2 0.00030704
0 2 0.000283327
0 2 0.000262738
0 2 0.000237397
0 2 0.000198557
0 2 0.000164651
0 2 0.000144147
0 2 0.000126732
0 2 0.000105303
0 2 9.03903e-05
0 2 8.20827e-05
0 2 7.31472e-05
0 2 6.66625e-05
0 2 6.03429e-05
0 2 5.54123e-05
0 2 4.86398e-05
0 2 4.15134e-05
0 2 3.6468e-05
0 2 3.16693e-05
0 2 2.64523e-05
0 2 2.27906e-05
0 2 1.95679e-05
0 2 1.64381e-05
0 2 1.38218e-05
0 2 1.10731e-05
0 2 8.65276e-06
0 2 6.87105e-06
0 2 5.53173e-06
0 2 4.54973e-06
0 2 3.55615e-06
0 2 2.94706e-06
0 2 2.35921e-06
0 2 1.78684e-06
0 2 1.43531e-06
0 2 1.10993e-06
0 2 8.62277e-07
0 2 7.2402e-07
0 2 6.11385e-07
0 2 5.16711e-07
0 2 4.29212e-07
0 2 3.4873e-07
0 2 2.73852e-07
0 2 2.3192e-07
0 2 1.94828e-07
0 2 1.64398e-07
0 2 1.34271e-07
0 2 1.01936e-07
0 2 7.70248e-08
0 2 6.08268e-08
0 2 5.10968e-08
0 2 4.44484e-08
0 2 3.96764e-08
0 2 3.49396e-08
0 2 3.15226e-08
0 2 2.8856e-08
0 2 2.71951e-08
0 2 2.61245e-08
0 2 2.54117e-08
0 2 2.45818e-08
0 2 2.36005e-08
0 2 2.20795e-08
0 2 2.03597e-08
0 2 1.84216e-08
0 2 1.63196e-08
0 2 1.41734e-08
0 2 1.23063e-08
0 2 1.02548e-08
0 2 8.55774e-09
0 2 6.97072e-09
0 2 5.55432e-09
0 2 4.46757e-09
0 2 0.00549495
0 2 0.11983
0 2 0.108256
0 2 0.506006
0 2 0.288925
0 2 0.285573
0 2 0.280355
0 2 0.773831
0 2 0.703021
0 2 0.315878
0 2 0.104426
0 2 0.0975505
0 2 0.0975492
0 2 0.350971
0 2 0.223033
0 2 0.118132
0 2 0.0400034
0 2 0.0406588
0 2 0.032197
0 2 0.648851
0 2 0.295554
0 2 0.0905816
0 2 0.0675453
0 2 0.140889
0 2 0.0914855
0 2 0.0387504
0 2 0.029128
0 2 0.0259998
0 2 0.0200709
0 2 0.0139146
0 2 0.011529
0 2 0.018466
0 2 0.0147385
0 2 0.0141645
0 2 0.0125681
0 2 0.00780347
0 2 0.00736199
0 2 0.157247
0 2 0.129297
0 2 0.0201479
0 2 0.0137801
0 2 0.00831841
0 2 0.00703893
0 2 0.0109164
0 2 0.00872301
0 2 0.00936292
0 2 0.00746121
0 2 0.00596524
0 2 0.00541629
0 2 0.00660908
0 2 0.00374432
0 2 0.004668
0 2 0.00430648
0 2 0.00382079
0 2 0.00381819
0 2 0.113966
0 2 0.0305665
0 2 0.014161
0 2 0.0125512
0 2 0.0150773
0 2 0.0140423
0 2 0.0134782
0 2 0.0123025
0 2 0.058046
0 2 0.0515981
0 2 0.0160339
0 2 0.00238946
0 2 0.00264748
0 2 0.00216168
0 2 0.00389159
0 2 0.00272229
0 2 0.00460594
0 2 0.00460542
0 2 0.00448726
0 2 0.00411837
0 2 0.0303147
0 2 0.0227404
0 2 0.00300257
0 2 0.00300257
0 2 0.0029276
0 2 0.00292343
0 2 0.00306635
0 2 0.00276773
0 2 0.00278244
0 2 0.00252922
0 2 0.00259236
0 2 0.00258941
0 2 0.00234683
0 2 0.00179552
0 2 0.00179935
0 2 0.00175927
0 2 0.00168657
0 2 0.00168524
0 2 0.047329
0 2 0.0172426
0 2 0.00484163
0 2 0.00177234
0 2 0.00175812
0 2 0.00161477
0 2 0.00199275
0 2 0.00164242
0 2 0.00180384
0 2 0.00142228
0 2 0.0102578
0 2 0.00845254
0 2 0.00327728
0 2 0.00305046
0 2 0.00183547
0 2 0.00167894
0 2 0.00170771
0 2 0.00163322
0 2 0.00265978
0 2 0.00170237
0 2 0.00346436
0 2 0.00122805
0 2 0.00152813
0 2 0.000951561
0 2 0.00100064
0 2 0.000961552
0 2 0.00101288
0 2 0.000776672
0 2 0.00109818
0 2 0.00102939
0 2 0.000505302
0 2 0.000504376
0 2 0.000507082
0 2 0.000504589
0 2 0.000503897
0 2 0.000502904
0 2 0.000501955
0 2 0.000471559
0 2 0.000592864
0 2 0.00053037
0 2 0.000533826
0 2 0.000507962
0 2 0.000452627
0 2 0.000452318
0 2 0.000458448
0 2 0.000445947
0 2 0.000583051
0 2 0.000436766
0 2 0.000455732
0 2 0.000446162
0 2 0.000444011
0 2 0.000443896
0 2 0.00044034
0 2 0.000440338
0 2 0.00046195
0 2 0.000451678
0 2 0.000459018
0 2 0.000456838
0 2 0.000498379
0 2 0.000498183
0 2 0.0005233
0 2 0.000519124
0 2 0.000498631
0 2 0.000492065
0 2 0.000408127
0 2 0.000400445
0 2 0.000437728
0 2 0.000437209
0 2 0.000306646
0 2 0.000306462
0 2 0.000315837
0 2 0.000308993
0 2 0.000780681
0 2 0.000777463
0 2 0.000368676
0 2 0.000333715
0 2 0.000338818
0 2 0.000323716
0 2 0.000721364
0 2 0.000699189
0 2 0.0013073
0 2 0.0012548
0 2 0.00247117
0 2 0.00225709
0 2 0.000610909
0 2 0.000603679
0 2 0.00265571
0 2 0.00154994
0 2 0.00115248
0 2 0.00112125
0 2 0.000864097
0 2 0.000843405
0 2 0.000818705
0 2 0.000721497
0 2 0.002265
0 2 0.00223578
0 2 0.00107432
0 2 0.00107423
0 2 0.00185582
0 2 0.00166825
0 2 0.000575263
0 2 0.000468579
0 2 0.0788943
0 2 0.0766451
0 2 0.0116313
0 2 0.011314
0 2 0.0149047
0 2 0.0147648
0 2 0.00906017
0 2 0.00852749
0 2 0.00973623
0 2 0.00943174
0 2 0.00738268
0 2 0.00719658
0 2 0.0485459
0 2 0.0480124
0 2 0.108238
0 2 0.108087
0 2 0.00213145
0 2 0.00205797
0 2 0.00213092
0 2 0.00213032
0 2 0.0877475
0 2 0.0744096
0 2 0.000727032
0 2 0.000684323
0 2 0.000685629
0 2 0.000661746
0 2 0.0025861
0 2 0.00258596
0 2 0.00160728
0 2 0.00160199
0 2 0.00186285
0 2 0.00181999
0 2 0.00174828
0 2 0.00173818
0 2 0.00165934
0 2 0.000833311
0 2 0.00592924
0 2 0.000905589
0 2 0.00116569
0 2 0.000391543
0 2 0.00078505
0 2 0.00065321
0 2 0.000180113
0 2 0.000179637
0 2 0.00017956
0 2 0.000171712
0 2 0.000228922
0 2 0.000172718
0 2 0.000211818
0 2 0.000147866
0 2 0.000185211
0 2 0.000139641
0 2 0.000391427
0 2 0.000352069
0 2 0.000105859
0 2 5.09568e-05
0 2 4.71779e-05
0 2 4.52995e-05
0 2 4.7239e-05
0 2 4.69822e-05
0 2 4.53265e-05
0 2 4.50835e-05
0 2 4.50444e-05
0 2 4.5008e-05
0 2 4.49791e-05
0 2 4.4934e-05
0 2 4.48043e-05
0 2 4.47736e-05
0 2 4.47588e-05
0 2 4.47575e-05
0 2 4.22835e-05
0 2 4.22589e-05
0 2 4.30175e-05
0 2 4.29344e-05
0 2 4.30698e-05
0 2 4.30592e-05
0 2 4.29531e-05
0 2 4.29011e-05
0 2 4.05424e-05
0 2 3.85656e-05
0 2 4.28383e-05
0 2 4.01147e-05
0 2 3.94533e-05
0 2 3.91709e-05
0 2 4.80727e-05
0 2 3.04748e-05
0 2 4.15549e-05
0 2 3.70321e-05
0 2 3.71346e-05
0 2 3.62437e-05
0 2 3.51812e-05
0 2 3.32867e-05
0 2 3.3309e-05
0 2 3.3273e-05
0 2 3.30467e-05
0 2 3.27359e-05
0 2 3.29849e-05
0 2 3.22509e-05
0 2 3.87887e-05
0 2 3.69466e-05
0 2 8.23953e-05
0 2 7.84217e-05
0 2 4.47148e-05
0 2 4.12247e-05
0 2 3.94371e-05
0 2 3.94293e-05
0 2 3.39996e-05
0 2 3.25004e-05
0 2 8.4513e-05
0 2 2.85942e-05
0 2 2.20661e-05
0 2 2.14409e-05
0 2 2.14203e-05
0 2 2.14203e-05
0 2 5.84173e-05
0 2 4.83299e-05
0 2 4.83092e-05
0 2 4.36261e-05
0 2 2.40269e-05
0 2 2.29605e-05
0 2 2.33592e-05
0 2 2.27901e-05
0 2 0.000148081
0 2 2.5078e-05
0 2 2.61922e-05
0 2 2.53657e-05
0 2 2.45317e-05
0 2 2.39506e-05
0 2 2.47495e-05
0 2 2.4558e-05
0 2 1.87676e-05
0 2 1.87171e-05
0 2 1.86996e-05
0 2 1.8595e-05
0 2 1.06811e-05
0 2 1.0681e-05
0 2 1.31919e-05
0 2 9.41938e-06
0 2 9.46438e-06
0 2 7.44841e-06
0 2 8.16693e-06
0 2 7.06179e-06
0 2 2.64053e-05
0 2 2.5791e-05
0 2 1.4789e-05
0 2 1.41174e-05
0 2 1.09817e-05
0 2 1.08975e-05
0 2 5.54855e-06
0 2 5.33761e-06
0 2 2.59321e-05
0 2 2.55417e-05
0 2 8.82559e-06
0 2 8.62108e-06
0 2 8.62204e-06
0 2 8.4163e-06
0 2 1.37702e-05
0 2 1.34015e-05
0 2 6.63025e-05
0 2 6.28196e-05
0 2 5.46062e-06
0 2 5.35058e-06
0 2 5.16382e-06
0 2 5.03751e-06
0 2 5.03177e-06
0 2 4.57796e-06
0 2 1.01271e-05
0 2 5.18054e-06
0 2 5.71633e-06
0 2 4.50165e-06
0 2 4.81002e-06
0 2 4.21271e-06
0 2 4.21122e-06
0 2 3.98022e-06
0 2 4.78609e-06
0 2 4.63385e-06
0 2 4.88245e-06
0 2 4.80732e-06
0 2 4.68033e-06
0 2 4.59497e-06
0 2 1.11776e-05
0 2 4.01373e-06
0 2 4.07539e-06
0 2 3.95578e-06
0 2 1.31848e-05
0 2 5.47786e-06
0 2 2.67489e-06
0 2 2.13372e-06
0 2 2.8514e-06
0 2 2.78546e-06
0 2 3.2132e-06
0 2 2.95949e-06
0 2 1.97401e-06
0 2 1.91708e-06
0 2 2.13967e-06
0 2 1.7886e-06
0 2 1.88058e-06
0 2 1.54732e-06
0 2 3.70332e-05
0 2 3.66012e-05
0 2 3.90262e-06
0 2 2.00885e-06
0 2 1.40891e-06
0 2 1.36963e-06
0 2 1.37024e-06
0 2 1.34766e-06
0 2 0.00549495
0 2 0.362194
0 2 0.329988
0 2 0.0878114
0 2 0.111812
0 2 0.156406
0 2 0.0677804
0 2 0.0663174
0 2 0.178665
0 2 0.135921
0 2 0.193781
0 2 0.0473941
0 2 0.036162
0 2 0.0341229
0 2 0.0180603
0 2 0.0177964
0 2 0.0107881
0 2 0.00736291
0 2 0.00641152
0 2 0.010635
0 2 0.0105934
0 2 0.00987803
0 2 0.00854999
0 2 0.0119911
0 2 0.0119823
0 2 0.0130886
0 2 0.00293969
0 2 0.00226942
0 2 0.00710783
0 2 0.16693
0 2 0.155663
0 2 0.929997
0 2 0.00191729
0 2 0.00177078
0 2 0.00154011
0 2 0.00154329
0 2 0.00144347
0 2 0.00141562
0 2 0.00141979
0 2 0.00123759
0 2 0.00105682
0 2 0.00104935
0 2 0.000829615
0 2 0.0136286
0 2 0.00208028
0 2 0.000902624
0 2 0.00110511
0 2 0.000814665
0 2 0.000793686
0 2 0.000783458
0 2 0.000994196
0 2 0.000791172
0 2 0.000811488
0 2 0.000941607
0 2 0.00090763
0 2 0.000906901
0 2 0.000867097
0 2 0.000842213
0 2 0.00100817
0 2 0.00650628
0 2 0.00349863
0 2 0.00958196
0 2 0.00166212
0 2 0.00144263
0 2 0.0012159
0 2 0.00339535
0 2 0.00149756
0 2 0.0024285
0 2 0.00357678
0 2 0.00352694
0 2 0.000312331
0 2 0.000246963
0 2 0.000227348
0 2 0.000231487
0 2 0.000230641
0 2 0.000160813
0 2 0.000146604
0 2 0.000149521
0 2 0.000144902
0 2 0.000216572
0 2 0.000384465
0 2 0.0001815
0 2 0.000136564
0 2 0.000165731
0 2 0.000152392
0 2 0.000284875
0 2 0.000280466
0 2 0.000263317
0 2 0.0010857
0 2 0.0103772
0 2 0.000211142
0 2 0.000592173
0 2 0.00167072
0 2 0.00058895
0 2 0.000625224
0 2 0.000177599
0 2 0.000122719
0 2 6.86096e-05
0 2 8.214e-05
0 2 5.53923e-05
0 2 6.44432e-05
0 2 6.14467e-05
0 2 5.14978e-05
0 2 0.000101991
0 2 5.38086e-05
0 2 4.79586e-05
0 2 5.43561e-05
0 2 6.2622e-05
0 2 5.82243e-05
0 2 4.51551e-05
0 2 6.10845e-05
0 2 4.05064e-05
0 2 3.66369e-05
0 2 4.35808e-05
0 2 4.35156e-05
0 2 3.8675e-05
0 2 0.0019615
0 2 0.00194789
0 2 3.78178e-05
0 2 9.82102e-05
0 2 5.27758e-05
0 2 3.60896e-05
0 2 3.54682e-05
0 2 3.41604e-05
0 2 3.39261e-05
0 2 5.8258e-05
0 2 5.74192e-05
0 2 4.46952e-05
0 2 3.46861e-05
0 2 3.26724e-05
0 2 2.85767e-05
0 2 4.77533e-05
0 2 4.74379e-05
0 2 1.46268e-05
0 2 0.00036353
0 2 0.000357421
0 2 4.48053e-05
0 2 3.19171e-05
0 2 3.03964e-05
0 2 2.27178e-05
0 2 2.40816e-05
0 2 1.69156e-05
0 2 5.62977e-05
0 2 2.57373e-05
0 2 2.3128e-05
0 2 9.90033e-06
0 2 6.69228e-06
0 2 5.77959e-06
0 2 5.21916e-05
0 2 1.50469e-05
0 2 1.49201e-05
0 2 7.69903e-05
0 2 8.56835e-06
0 2 8.56577e-06
0 2 8.47614e-06
0 2 9.36154e-05
0 2 6.08982e-05
0 2 6.67844e-06
0 2 6.39676e-06
0 2 6.07279e-06
0 2 6.06468e-06
0 2 6.06378e-06
0 2 5.94874e-06
0 2 6.83057e-06
0 2 5.83663e-06
0 2 5.78303e-06
0 2 5.64271e-06
0 2 5.50602e-06
0 2 5.42227e-06
0 2 1.28861e-05
0 2 7.76775e-06
0 2 5.25414e-06
0 2 5.12119e-06
0 2 4.57792e-06
0 2 3.32434e-06
0 2 5.82711e-06
0 2 6.69399e-06
0 2 6.47845e-06
0 2 2.34178e-05
0 2 2.10673e-05
0 2 1.59319e-05
0 2 8.30109e-06
0 2 1.34121e-05
0 2 1.14227e-05
0 2 5.84714e-06
0 2 4.91209e-06
0 2 4.74091e-06
0 2 4.98291e-06
0 2 6.09418e-06
0 2 6.09328e-06
0 2 5.72092e-06
0 2 1.17231e-05
0 2 1.17214e-05
0 2 4.38731e-06
0 2 1.06602e-06
0 2 1.0464e-06
0 2 1.04864e-06
0 2 1.02642e-06
0 2 1.00069e-06
0 2 1.11021e-06
0 2 1.3195e-06
0 2 1.31483e-06
0 2 1.27416e-06
0 2 1.30354e-06
0 2 1.30311e-06
0 2 1.29182e-06
0 2 1.32357e-06
0 2 1.3198e-06
0 2 6.31535e-06
0 2 1.39799e-06
0 2 1.20344e-06
0 2 8.71229e-07
0 2 8.77947e-07
0 2 8.56739e-07
0 2 8.73828e-07
0 2 7.92488e-07
0 2 7.58068e-07
0 2 7.91121e-07
0 2 7.65644e-07
0 2 7.60563e-07
0 2 8.37694e-06
0 2 0.000101245
0 2 0.000101139
0 2 6.31627e-07
0 2 6.20944e-07
0 2 5.51313e-07
0 2 5.30628e-07
0 2 1.12458e-06
0 2 1.09807e-06
0 2 3.58022e-07
0 2 3.67451e-07
0 2 3.22431e-07
0 2 3.24141e-07
0 2 2.87089e-07
0 2 2.81466e-07
0 2 5.7303e-07
0 2 2.16451e-07
0 2 1.94755e-07
0 2 2.12183e-07
0 2 2.20313e-07
0 2 1.84769e-07
0 2 1.91997e-07
0 2 1.99419e-07
0 2 1.96362e-07
0 2 2.20467e-07
0 2 1.88943e-07
0 2 1.79088e-07
0 2 2.89903e-07
0 2 2.08071e-07
0 2 2.0139e-07
0 2 1.83511e-07
0 2 1.82219e-07
0 2 1.80246e-07
0 2 3.87079e-07
0 2 1.67574e-07
0 2 1.66342e-07
0 2 1.62667e-07
0 2 1.89666e-07
0 2 1.85152e-07
0 2 2.19216e-07
0 2 1.64664e-07
0 2 1.64622e-07
0 2 1.64613e-07
0 2 1.62406e-07
0 2 1.62303e-07
0 2 8.45477e-08
0 2 1.69876e-07
0 2 1.69321e-07
0 2 1.66864e-07
0 2 1.43772e-07
0 2 1.3716e-07
0 2 1.46217e-07
0 2 1.46415e-07
0 2 1.45915e-07
0 2 7.28928e-08
0 2 1.45276e-07
0 2 1.45165e-07
0 2 1.24405e-07
0 2 4.95356e-08
0 2 4.92423e-08
0 2 5.93431e-07
0 2 3.43353e-08
0 2 3.3598e-08
0 2 2.54993e-08
0 2 2.32302e-08
0 2 2.32107e-08
0 2 5.81703e-08
0 2 7.20756e-08
0 2 7.07711e-08
0 2 7.01614e-08
0 2 1.53501e-07
0 2 1.4756e-07
0 2 9.34431e-08
0 2 9.02144e-08
0 2 8.7167e-08
0 2 8.72262e-08
0 2 5.26778e-08
0 2 3.22905e-08
0 2 3.30987e-08
0 2 3.5113e-07
0 2 3.45369e-07
0 2 5.59724e-06
0 2 1.74785e-06
0 2 1.71536e-06
0 2 1.6736e-07
0 2 3.70946e-08
0 2 3.1375e-08
0 2 3.64019e-08
0 2 2.79936e-08
0 2 2.75028e-08
0 2 3.1249e-08
0 2 2.77659e-08
0 2 2.75853e-08
0 2 2.82586e-08
0 2 3.47463e-08
0 2 3.47462e-08
0 2 6.656e-08
0 2 6.55419e-08
0 2 6.5304e-08
0 2 6.28358e-08
0 2 2.07827e-08
0 2 2.06577e-08
0 2 2.14954e-08
0 2 2.20251e-08
0 2 2.20174e-08
0 2 2.338e-08
0 2 5.28064e-08
0 2 5.18998e-08
0 2 2.7116e-08
0 2 1.89087e-08
0 2 1.88776e-08
0 2 1.76328e-07
0 2 2.02243e-08
0 2 1.93872e-08
0 2 2.99946e-08
0 2 2.24615e-08
0 2 2.21822e-08
0 2 1.8845e-08
0 2 1.84143e-08
0 2 1.8243e-08
0 2 1.92113e-08
0 2 2.10518e-07
0 2 1.9735e-07
0 2 1.92065e-08
0 2 3.12779e-08
0 2 2.56994e-08
0 2 2.54092e-08
0 2 1.83656e-08
0 2 1.82297e-08
0 2 2.91539e-08
0 2 3.29622e-08
0 2 1.90351e-08
0 2 1.86095e-08
0 2 1.64444e-08
0 2 1.6374e-08
0 2 1.82571e-08
0 2 1.89144e-08
0 2 1.83203e-08
0 2 1.74302e-08
0 2 1.83983e-08
0 2 1.73309e-08
0 2 1.96417e-08
0 2 2.74461e-07
0 2 2.61488e-08
0 2 1.62263e-08
0 2 1.98567e-08
0 2 1.77462e-08
0 2 2.67403e-08
0 2 2.42227e-07
0 2 2.36983e-07
0 2 7.64022e-08
0 2 1.0484e-07
0 2 9.11905e-08
0 2 3.53334e-08
0 2 1.58414e-08
0 2 1.53461e-08
0 2 1.27111e-07
0 2 8.81363e-08
0 2 7.63355e-08
0 2 3.48816e-08
0 2 1.43485e-08
0 2 1.41098e-08
0 2 1.93232e-07
0 2 9.2324e-09
0 2 9.11798e-09
0 2 4.55304e-08
0 2 6.54473e-09
0 2 6.47541e-09
0 2 5.86693e-09
0 2 5.01985e-09
0 2 5.00134e-09

0 3 0.00530719
0 3 0.00530328
0 3 0.00529881
0 3 0.00528423
0 3 0.00527687
0 3 0.00523968
0 3 0.00516431
0 3 0.00510255
0 3 0.00501243
0 3 0.0048076
0 3 0.00459827
0 3 0.00451278
0 3 0.00432401
0 3 0.00385391
0 3 0.0036524
0 3 0.00346992
0 3 0.00306391
0 3 0.00272504
0 3 0.00246118
0 3 0.00220548
0 3 0.00196531
0 3 0.00178314
0 3 0.00161318
0 3 0.00141973
0 3 0.00130497
0 3 0.00120408
0 3 0.00109326
0 3 0.000998083
0 3 0.000889643
0 3 0.00081366
0 3 0.000771858
0 3 0.000714698
0 3 0.000632158
0 3 0.000568702
0 3 0.000515319
0 3 0.000490258
0 3 0.000460365
0 3 0.000425275
0 3 0.00040469
0 3 0.000384769
0 3 0.0003721
0 3 0.000361256
0 3 0.00034812
0 3 0.000337206
0 3 0.000326841
0 3 0.000315589
0 3 0.000300232
0 3 0.000279599
0 3 0.000259777
0 3 0.000237675
0 3 0.000205598
0 3 0.000165563
0 3 0.000142262
0 3 0.000125562
0 3 0.00010475
0 3 8.60996e-05
0 3 7.66738e-05
0 3 6.88499e-05
0 3 6.11535e-05
0 3 5.5254e-05
0 3 5.06839e-05
0 3 4.60068e-05
0 3 3.96684e-05
0 3 3.45719e-05
0 3 3.03856e-05
0 3 2.55416e-05
0 3 2.21561e-05
0 3 1.92794e-05
0 3 1.64742e-05
0 3 1.3938e-05
0 3 1.1694e-05
0 3 9.22947e-06
0 3 7.28031e-06
0 3 5.78113e-06
0 3 4.8131e-06
0 3 3.87378e-06
0 3 3.11432e-06
0 3 2.52802e-06
0 3 1.99481e-06
0 3 1.53177e-06
0 3 1.21308e-06
0 3 9.56034e-07
0 3 7.66245e-07
0 3 6.46239e-07
0 3 5.5509e-07
0 3 4.6221e-07
0 3 3.8798e-07
0 3 3.03506e-07
0 3 2.51384e-07
0 3 2.17769e-07
0 3 1.84729e-07
0 3 1.54574e-07
0 3 1.25557e-07
0 3 9.44489e-08
0 3 7.22638e-08
0 3 5.70091e-08
0 3 4.77964e-08
0 3 4.17882e-08
0 3 3.73726e-08
0 3 3.30751e-08
0 3 2.97636e-08
0 3 2.77751e-08
0 3 2.61859e-08
0 3 2.53199e-08
0 3 2.47043e-08
0 3 2.40838e-08
0 3 2.32614e-08
0 3 2.19912e-08
0 3 2.03198e-08
0 3 1.86084e-08
0 3 1.65794e-08
0 3 1.44079e-08
0 3 1.22771e-08
0 3 1.0385e-08
0 3 8.46011e-09
0 3 7.01862e-09
0 3 5.68705e-09
0 3 4.60335e-09
0 3 0.00530719
0 3 0.141613
0 3 0.0934127
0 3 0.716326
0 3 0.153973
0 3 0.0847928
0 3 0.0626334
0 3 0.0675851
0 3 0.0488858
0 3 0.0595482
0 3 0.0461461
0 3 0.0404594
0 3 0.0291237
0 3 0.0262761
0 3 0.0262687
0 3 0.0224216
0 3 0.0207715
0 3 0.0187552
0 3 0.0142358
0 3 0.0211405
0 3 0.0182827
0 3 0.0139115
0 3 0.0123207
0 3 0.00879123
0 3 0.00869916
0 3 0.00858428
0 3 0.00817324
0 3 0.00697973
0 3 0.00618294
0 3 0.006212
0 3 0.00620332
0 3 0.0109335
0 3 0.00940334
0 3 0.00294883
0 3 0.00262772
0 3 0.00356413
0 3 0.00334804
0 3 0.0057745
0 3 0.00538842
0 3 0.00501034
0 3 0.00483069
0 3 0.0047862
0 3 0.00477349
0 3 0.00494434
0 3 0.00438168
0 3 0.034974
0 3 0.00828417
0 3 0.0131593
0 3 0.00782838
0 3 0.0288632
0 3 0.00229599
0 3 0.00292604
0 3 0.00185462
0 3 0.0359891
0 3 0.0153792
0 3 0.00146025
0 3 0.00144086
0 3 0.00147799
0 3 0.00137421
0 3 0.00145333
0 3 0.0013154
0 3 0.00124908
0 3 0.00119259
0 3 0.0018019
0 3 0.00161738
0 3 0.00813048
0 3 0.00172173
0 3 0.0634201
0 3 0.00506857
0 3 0.00136555
0 3 0.00120196
0 3 0.00126735
0 3 0.00121982
0 3 0.000996986
0 3 0.000937754
0 3 0.00087616
0 3 0.000859974
0 3 0.000979749
0 3 0.000973875
0 3 0.000785024
0 3 0.000765054
0 3 0.000768909
0 3 0.000756526
0 3 0.000971374
0 3 0.000903028
0 3 0.00131086
0 3 0.000689736
0 3 0.000546138
0 3 0.000535663
0 3 0.000434652
0 3 0.000424659
0 3 0.000483114
0 3 0.000481989
0 3 0.000478467
0 3 0.000466888
0 3 0.000470309
0 3 0.000468576
0 3 0.000395688
0 3 0.000389782
0 3 0.000434416
0 3 0.000434394
0 3 0.000438255
0 3 0.000437351
0 3 0.000399076
0 3 0.000359694
0 3 0.000418385
0 3 0.000406799
0 3 0.000405316
0 3 0.000389414
0 3 0.000966119
0 3 0.000619945
0 3 0.000882573
0 3 0.000848738
0 3 0.000744678
0 3 0.000735037
0 3 0.000510774
0 3 0.000493296
0 3 0.000590009
0 3 0.000579704
0 3 0.000396631
0 3 0.000376462
0 3 0.000427649
0 3 0.000371232
0 3 0.000948202
0 3 0.000522929
0 3 0.000413671
0 3 0.000396282
0 3 0.000603426
0 3 0.000562102
0 3 0.000511543
0 3 0.000490211
0 3 0.000572662
0 3 0.000483062
0 3 0.000678928
0 3 0.000668529
0 3 0.000869403
0 3 0.000481455
0 3 0.00167544
0 3 0.00161622
0 3 0.00183694
0 3 0.00177617
0 3 0.00177743
0 3 0.00173328
0 3 0.00164671
0 3 0.00162345
0 3 0.00153296
0 3 0.00153179
0 3 0.00140078
0 3 0.0013576
0 3 0.00177177
0 3 0.00176958
0 3 0.00200553
0 3 0.00183523
0 3 0.00183488
0 3 0.00173643
0 3 0.00202177
0 3 0.00139965
0 3 0.00131357
0 3 0.00117361
0 3 0.00116327
0 3 0.00115179
0 3 0.0026439
0 3 0.000854325
0 3 0.0011685
0 3 0.00102648
0 3 0.000542999
0 3 0.000513247
0 3 0.000155529
0 3 0.00012079
0 3 0.000564499
0 3 0.00055099
0 3 0.00085571
0 3 0.000194965
0 3 0.000423718
0 3 0.000397392
0 3 6.69624e-05
0 3 6.43782e-05
0 3 6.42276e-05
0 3 6.37082e-05
0 3 6.64944e-05
0 3 6.22474e-05
0 3 0.000683668
0 3 0.000646923
0 3 5.91882e-05
0 3 5.24148e-05
0 3 0.00061614
0 3 0.000360002
0 3 0.000171338
0 3 0.00016031
0 3 5.07225e-05
0 3 4.97461e-05
0 3 4.93449e-05
0 3 4.81147e-05
0 3 5.58899e-05
0 3 4.79447e-05
0 3 5.00154e-05
0 3 4.76168e-05
0 3 4.67315e-05
0 3 4.5455e-05
0 3 4.64274e-05
0 3 4.58432e-05
0 3 7.29796e-05
0 3 4.12952e-05
0 3 4.24764e-05
0 3 4.08325e-05
0 3 4.26449e-05
0 3 4.24204e-05
0 3 4.40829e-05
0 3 4.40755e-05
0 3 2.80065e-05
0 3 1.57278e-05
0 3 7.778e-05
0 3 7.59897e-05
0 3 2.53157e-05
0 3 1.27693e-05
0 3 1.28761e-05
0 3 1.17536e-05
0 3 0.00080362
0 3 0.000787556
0 3 1.58141e-05
0 3 1.57272e-05
0 3 8.91006e-06
0 3 8.34032e-06
0 3 3.61206e-05
0 3 3.55431e-05
0 3 9.20545e-06
0 3 8.53286e-06
0 3 5.89883e-06
0 3 5.87245e-06
0 3 6.60695e-06
0 3 6.60317e-06
0 3 6.15637e-06
0 3 5.90918e-06
0 3 8.04746e-06
0 3 6.1727e-06
0 3 6.23733e-06
0 3 6.12351e-06
0 3 6.29109e-06
0 3 6.28539e-06
0 3 6.42652e-06
0 3 6.37811e-06
0 3 6.31191e-06
0 3 5.84732e-06
0 3 6.01813e-06
0 3 5.85129e-06
0 3 0.000443084
0 3 0.000204879
0 3 8.71545e-06
0 3 7.79425e-06
0 3 5.82067e-06
0 3 5.65144e-06
0 3 6.73587e-06
0 3 5.83207e-06
0 3 6.65294e-06
0 3 6.48584e-06
0 3 5.99359e-06
0 3 5.95727e-06
0 3 5.74384e-06
0 3 5.74382e-06
0 3 5.86907e-06
0 3 5.86907e-06
0 3 5.7007e-06
0 3 5.55009e-06
0 3 5.62214e-06
0 3 5.42769e-06
0 3 5.4286e-06
0 3 5.33062e-06
0 3 5.31742e-06
0 3 5.317e-06
0 3 5.3301e-06
0 3 5.31768e-06
0 3 1.00246e-05
0 3 5.74741e-06
0 3 6.04532e-06
0 3 4.5203e-06
0 3 3.30529e-05
0 3 2.2019e-05
0 3 7.60727e-06
0 3 3.62421e-06
0 3 2.61887e-06
0 3 2.51196e-06
0 3 2.50647e-06
0 3 2.50264e-06
0 3 2.79127e-06
0 3 2.76574e-06
0 3 2.48055e-06
0 3 2.38789e-06
